Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287335.3603733,175198,1664287335,360111367,world,0.3155367970466614,0.5119339823722839,0.9153357744216919,-0.7361282110214233,0.6764642000198364,-0.013570128008723259,0.018092693760991096
1664287335.3604262,175199,1664287335,360149884,world,0.3157181441783905,0.5118741393089294,0.9153138399124146,-0.735248327255249,0.6774250268936157,-0.013217538595199585,0.018185295164585114
1664287335.37033,175200,1664287335,370095875,world,0.31558138132095337,0.5119505524635315,0.9154025912284851,-0.735718309879303,0.6769048571586609,-0.013277383521199226,0.01849844865500927
1664287335.3803644,175201,1664287335,380106344,world,0.3156440854072571,0.5119773745536804,0.9154163002967834,-0.7355133891105652,0.6771159768104553,-0.013042012229561806,0.0190771222114563
1664287335.390356,175202,1664287335,390109978,world,0.31578904390335083,0.5118184089660645,0.915361225605011,-0.7347794771194458,0.6779045462608337,-0.013673948124051094,0.018909160047769547
1664287335.4003656,175203,1664287335,400102811,world,0.31566014885902405,0.511904776096344,0.9154123067855835,-0.7352780103683472,0.6773614287376404,-0.014018957503139973,0.018742602318525314
1664287335.4103813,175204,1664287335,410106648,world,0.3155671954154968,0.5119048953056335,0.9154253005981445,-0.7352226972579956,0.6774413585662842,-0.013666289858520031,0.018276866525411606
1664287335.4104218,175205,1664287335,410144018,world,0.3155496418476105,0.5118992328643799,0.9154175519943237,-0.7352897524833679,0.6773691773414612,-0.013738630339503288,0.01820194162428379
1664287335.420306,175206,1664287335,420081909,world,0.31536853313446045,0.5119184851646423,0.9155384302139282,-0.7361015677452087,0.6764993071556091,-0.012755664996802807,0.018452148884534836
1664287335.4303427,175207,1664287335,430108876,world,0.3155083656311035,0.512100100517273,0.9152752161026001,-0.7360950708389282,0.6764866709709167,-0.01432461105287075,0.018019530922174454
1664287335.440337,175208,1664287335,440104526,world,0.3156393766403198,0.5117813348770142,0.9154273271560669,-0.7357193827629089,0.6768802404403687,-0.015322436578571796,0.017758658155798912
1664287335.4503374,175209,1664287335,450105632,world,0.3155129849910736,0.5120849609375,0.9152944087982178,-0.7355929017066956,0.6770240664482117,-0.014450762420892715,0.018243715167045593
1664287335.460347,175210,1664287335,460106441,world,0.3156316876411438,0.5118831396102905,0.9151447415351868,-0.7361149787902832,0.6764312386512756,-0.015425757504999638,0.01837536320090294
1664287335.4603693,175211,1664287335,460143838,world,0.31561803817749023,0.5118923187255859,0.9151276350021362,-0.7361726760864258,0.6763706207275391,-0.01531184557825327,0.018389714881777763
1664287335.4703069,175212,1664287335,470091863,world,0.31585127115249634,0.5118443369865417,0.9151118397712708,-0.7352035641670227,0.6774506568908691,-0.014565590769052505,0.01800808310508728
