Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286351.3003666,57198,1664286351,300118117,world,0.37639319896698,0.43298599123954773,0.915171205997467,-0.8200613260269165,-0.5714524984359741,0.02463461644947529,0.018296774476766586
1664286351.3004231,57199,1664286351,300149777,world,0.37630805373191833,0.4328869879245758,0.9152355790138245,-0.8199751973152161,-0.5715357065200806,0.02566990628838539,0.018131965771317482
1664286351.310315,57200,1664286351,310102399,world,0.3763119578361511,0.4329044222831726,0.915232241153717,-0.8200991749763489,-0.5713726282119751,0.02534371055662632,0.018120791763067245
1664286351.320366,57201,1664286351,320090269,world,0.3763470947742462,0.4329725205898285,0.9151790738105774,-0.8203203082084656,-0.5711007714271545,0.024218261241912842,0.018224241212010384
1664286351.3303304,57202,1664286351,330087147,world,0.37625011801719666,0.43286165595054626,0.9152544736862183,-0.8199462294578552,-0.5716205835342407,0.02477104216814041,0.01801522821187973
1664286351.3403614,57203,1664286351,340105739,world,0.3763323724269867,0.4329130947589874,0.915245532989502,-0.8200764060020447,-0.5713871121406555,0.02582138031721115,0.01802482083439827
1664286351.3503647,57204,1664286351,350107469,world,0.376254677772522,0.4327909052371979,0.9154263734817505,-0.8197186589241028,-0.5718395113945007,0.027593929320573807,0.017306292429566383
1664286351.350423,57205,1664286351,350144987,world,0.3763616681098938,0.4329177141189575,0.9152757525444031,-0.8199856877326965,-0.5715388655662537,0.025425000116229057,0.017902879044413567
1664286351.3604057,57206,1664286351,360105943,world,0.37632986903190613,0.4329147934913635,0.9152418971061707,-0.8199388384819031,-0.5715770125389099,0.02595418319106102,0.0180694367736578
1664286351.3703556,57207,1664286351,370077170,world,0.3762907385826111,0.4329303801059723,0.9152868390083313,-0.8201764225959778,-0.571277379989624,0.02525281347334385,0.017749380320310593
1664286351.380353,57208,1664286351,380082061,world,0.376314640045166,0.4328978359699249,0.9152393341064453,-0.8200595378875732,-0.5714159607887268,0.025579486042261124,0.018219919875264168
1664286351.3903127,57209,1664286351,390082299,world,0.3763364851474762,0.4328867793083191,0.915238082408905,-0.8199301958084106,-0.5716058015823364,0.025441210716962814,0.01827862858772278
1664286351.4003432,57210,1664286351,400079818,world,0.37626099586486816,0.4328362047672272,0.9152215719223022,-0.8198662996292114,-0.5717044472694397,0.0252864770591259,0.01827630214393139
1664286351.400412,57211,1664286351,400122177,world,0.3763330578804016,0.4328938126564026,0.9152438044548035,-0.8200271129608154,-0.5714797377586365,0.025252221152186394,0.018131475895643234
1664286351.4103248,57212,1664286351,410110077,world,0.3763403296470642,0.4329925775527954,0.9151840209960938,-0.8201150894165039,-0.5713876485824585,0.02441275492310524,0.018206408247351646
1664286351.4204268,57213,1664286351,420093268,world,0.3763669431209564,0.432969331741333,0.915162205696106,-0.8203284740447998,-0.571063756942749,0.024630306288599968,0.018457520753145218
1664286351.430366,57214,1664286351,430067308,world,0.3763279318809509,0.43299925327301025,0.9151616096496582,-0.8202565908432007,-0.5711975693702698,0.0242701917886734,0.017988931387662888
1664286351.4403744,57215,1664286351,440080062,world,0.37633779644966125,0.4329693913459778,0.9151496887207031,-0.8201091289520264,-0.5713770985603333,0.024701321497559547,0.018418164923787117
1664286351.4503376,57216,1664286351,450072763,world,0.37634751200675964,0.4330028295516968,0.9151799082756042,-0.8203032612800598,-0.5711172819137573,0.024491580203175545,0.018102986738085747
1664286351.4503686,57217,1664286351,450100313,world,0.3763236999511719,0.4329642057418823,0.915154755115509,-0.8202496767044067,-0.5711909532546997,0.02438616193830967,0.018352355808019638
1664286351.4603658,57218,1664286351,460077890,world,0.3762946128845215,0.43291008472442627,0.9152548313140869,-0.820167064666748,-0.5712403655052185,0.025974487885832787,0.018324699252843857
1664286351.470357,57219,1664286351,470082753,world,0.37636807560920715,0.43295153975486755,0.9151459336280823,-0.820192813873291,-0.5712651014328003,0.02443297952413559,0.018524538725614548
1664286351.48039,57220,1664286351,480097208,world,0.37633204460144043,0.43288904428482056,0.9152522683143616,-0.8200360536575317,-0.5714613199234009,0.025510398671030998,0.01795218512415886
1664286351.4903674,57221,1664286351,490071509,world,0.37632858753204346,0.43298158049583435,0.9151901602745056,-0.820277750492096,-0.571140706539154,0.024686885997653008,0.018258048221468925
1664286351.4903948,57222,1664286351,490097959,world,0.37631022930145264,0.4329071640968323,0.9152441024780273,-0.8199604153633118,-0.5715498924255371,0.0258164219558239,0.018146159127354622
1664286351.5003548,57223,1664286351,500083381,world,0.37632495164871216,0.43294715881347656,0.9151310920715332,-0.8201432824134827,-0.5713591575622559,0.023969946429133415,0.018420463427901268
1664286351.5103412,57224,1664286351,510076229,world,0.37629252672195435,0.432893842458725,0.9152306318283081,-0.820046067237854,-0.5714411735534668,0.025478631258010864,0.018174732103943825
1664286351.5203114,57225,1664286351,520074525,world,0.3762784004211426,0.4329054355621338,0.9152354598045349,-0.8200274109840393,-0.571468710899353,0.025541437789797783,0.018065474927425385
1664286351.5303438,57226,1664286351,530078023,world,0.37631070613861084,0.4329013526439667,0.9151536226272583,-0.8200777173042297,-0.5714388489723206,0.024298271164298058,0.018434321507811546
1664286351.540384,57227,1664286351,540075081,world,0.3764037489891052,0.43294885754585266,0.9151623249053955,-0.8201174736022949,-0.5713625550270081,0.02461605705320835,0.018604755401611328
1664286351.540416,57228,1664286351,540109056,world,0.3763343393802643,0.4329115152359009,0.9152550101280212,-0.8199791312217712,-0.5715242624282837,0.02588219754397869,0.0180109404027462
1664286351.5503113,57229,1664286351,550075542,world,0.3763200044631958,0.43287596106529236,0.9152987003326416,-0.8199704885482788,-0.5715473890304565,0.02542192116379738,0.01832704059779644
1664286351.5603065,57230,1664286351,560073875,world,0.3763273358345032,0.4328760802745819,0.9152485728263855,-0.8200333118438721,-0.5714575052261353,0.025387262925505638,0.01836058311164379
1664286351.5702977,57231,1664286351,570075498,world,0.3763117492198944,0.43289780616760254,0.9152476191520691,-0.8200778961181641,-0.571385383605957,0.025654489174485207,0.01824701763689518
1664286351.5803225,57232,1664286351,580078480,world,0.3763275742530823,0.4328865706920624,0.9152619242668152,-0.8200106024742126,-0.5714750289916992,0.025827988982200623,0.018214814364910126
1664286351.5903075,57233,1664286351,590072574,world,0.3762955665588379,0.43293261528015137,0.9151561856269836,-0.820156455039978,-0.5713422894477844,0.023935863748192787,0.018399497494101524
1664286351.5903637,57234,1664286351,590099605,world,0.3763338327407837,0.4329518973827362,0.9151736497879028,-0.8202348351478577,-0.5712051391601562,0.024443214759230614,0.018493061885237694
1664286351.600298,57235,1664286351,600077084,world,0.3763638436794281,0.43291524052619934,0.9152296781539917,-0.8199365139007568,-0.571608304977417,0.02544735185801983,0.01790587604045868
