Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287110.7203078,148273,1664287110,720096830,world,0.35164257884025574,0.5615050196647644,0.9150283932685852,-0.4358978569507599,0.8993754982948303,-0.029061516746878624,0.016503149643540382
1664287110.730372,148274,1664287110,730096469,world,0.3517419695854187,0.5614814162254333,0.9149214625358582,-0.43593937158584595,0.8993032574653625,-0.030097009614109993,0.01746133528649807
1664287110.740323,148275,1664287110,740096505,world,0.3516150712966919,0.5615613460540771,0.9149109125137329,-0.4362296462059021,0.8992154002189636,-0.028926193714141846,0.016698911786079407
1664287110.7503538,148276,1664287110,750094664,world,0.35156774520874023,0.5614868998527527,0.9148997664451599,-0.4365876019001007,0.8990153670310974,-0.029838575050234795,0.016499662771821022
1664287110.7503803,148277,1664287110,750131838,world,0.3515856862068176,0.5615350604057312,0.9149568676948547,-0.436002641916275,0.8993253707885742,-0.029141301289200783,0.016320571303367615
1664287110.760377,148278,1664287110,760103206,world,0.35161152482032776,0.5615299344062805,0.914970338344574,-0.43600213527679443,0.8993253111839294,-0.029102390632033348,0.01640596240758896
1664287110.7703857,148279,1664287110,770103274,world,0.3516046106815338,0.5615772008895874,0.9149066209793091,-0.43626222014427185,0.899194598197937,-0.029477866366505623,0.01597941480576992
1664287110.7803533,148280,1664287110,780097659,world,0.3516097068786621,0.5619123578071594,0.9142125248908997,-0.4354850947856903,0.899447500705719,-0.03371516242623329,0.014501573517918587
1664287110.7903569,148281,1664287110,790102333,world,0.351595938205719,0.5615310668945312,0.9149753451347351,-0.43617990612983704,0.8992447257041931,-0.029041193425655365,0.016205189749598503
1664287110.8003612,148282,1664287110,800092102,world,0.35149678587913513,0.5618009567260742,0.9141833782196045,-0.43657156825065613,0.898902416229248,-0.03403446450829506,0.014880761504173279
1664287110.8003955,148283,1664287110,800130783,world,0.3476850092411041,0.560941755771637,0.9157578945159912,-0.4704885184764862,0.8820780515670776,-0.022909440100193024,0.007355066016316414
1664287110.8103595,148284,1664287110,810096943,world,0.35163044929504395,0.5613574981689453,0.9152228236198425,-0.43704283237457275,0.8988726735115051,-0.027423599734902382,0.01641310378909111
1664287110.8203888,148285,1664287110,820097601,world,0.35162317752838135,0.5612972974777222,0.9153178334236145,-0.4374743700027466,0.8987230062484741,-0.025207795202732086,0.016668815165758133
1664287110.8303552,148286,1664287110,830098075,world,0.35160186886787415,0.5618855953216553,0.9141654968261719,-0.43665313720703125,0.8988507986068726,-0.03422451391816139,0.015169074758887291
1664287110.8403554,148287,1664287110,840100112,world,0.35158947110176086,0.5612708330154419,0.9153568148612976,-0.4373803436756134,0.8987553715705872,-0.02578733116388321,0.016498660668730736
1664287110.8403811,148288,1664287110,840137700,world,0.351619690656662,0.5613723993301392,0.9152737259864807,-0.4377439320087433,0.8985981941223145,-0.025472700595855713,0.01590164564549923
1664287110.850421,148289,1664287110,850133365,world,0.35163912177085876,0.5612679123878479,0.9153903722763062,-0.4371391236782074,0.8988832235336304,-0.02552366815507412,0.016336431726813316
1664287110.8604002,148290,1664287110,860100421,world,0.3516170382499695,0.5613519549369812,0.9153284430503845,-0.43747514486312866,0.8987221717834473,-0.02594095654785633,0.01553139928728342
1664287110.870402,148291,1664287110,870127415,world,0.3516274094581604,0.5612697601318359,0.9153618216514587,-0.43727800250053406,0.8988073468208313,-0.025748616084456444,0.016442276537418365
1664287110.8803835,148292,1664287110,880125546,world,0.35157153010368347,0.5612698197364807,0.9152835607528687,-0.43752387166023254,0.8986591696739197,-0.02658533863723278,0.01666693575680256
1664287110.8903615,148293,1664287110,890101430,world,0.3517281413078308,0.5612748265266418,0.9152281880378723,-0.4373094141483307,0.8987576961517334,-0.026125553995370865,0.017680484801530838
1664287110.9004278,148294,1664287110,900108266,world,0.35164064168930054,0.5612612962722778,0.9153949618339539,-0.4371151924133301,0.8988946080207825,-0.025432437658309937,0.016492599621415138
1664287110.9004683,148295,1664287110,900148542,world,0.3515211045742035,0.5615141987800598,0.9148470163345337,-0.43722429871559143,0.8987219929695129,-0.029441770166158676,0.016340620815753937
1664287110.9103906,148296,1664287110,910111180,world,0.3515061140060425,0.5615071058273315,0.9148744940757751,-0.43719667196273804,0.8987894654273987,-0.02781210094690323,0.016223518177866936
1664287110.9203763,148297,1664287110,920095344,world,0.3515661358833313,0.5613928437232971,0.9147927761077881,-0.43742433190345764,0.8986653089523315,-0.027924304828047752,0.016761593520641327
1664287110.93039,148298,1664287110,930098843,world,0.35158297419548035,0.561307430267334,0.914927065372467,-0.43713581562042236,0.8988555669784546,-0.026447707787156105,0.016479307785630226
