Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286444.3402915,68337,1664286444,340069699,world,0.3950767517089844,0.4982171356678009,0.9316187500953674,-0.011380340903997421,-0.0037670833989977837,-0.6737753748893738,0.7388390302658081
1664286444.350311,68338,1664286444,350079055,world,0.39502596855163574,0.49849098920822144,0.931483805179596,-0.01282882783561945,-0.0042984215542674065,-0.6721923351287842,0.7402530312538147
1664286444.3503845,68339,1664286444,350156540,world,0.39478182792663574,0.4982447028160095,0.9314545392990112,-0.011785616166889668,-0.0037541845813393593,-0.6711284518241882,0.7412378787994385
1664286444.360366,68340,1664286444,360080497,world,0.3948315382003784,0.4982433319091797,0.9314708113670349,-0.011856240220367908,-0.003963555209338665,-0.67146897315979,0.7409272789955139
1664286444.3703048,68341,1664286444,370067296,world,0.39517468214035034,0.498278945684433,0.9316730499267578,-0.01073230616748333,-0.0033725942485034466,-0.6740513443946838,0.7385988235473633
1664286444.3804157,68342,1664286444,380117613,world,0.3948270082473755,0.4982193410396576,0.9315577745437622,-0.01118313055485487,-0.0032273700926452875,-0.6716389656066895,0.7407872080802917
1664286444.3902931,68343,1664286444,390080499,world,0.39516112208366394,0.4981817901134491,0.9316742420196533,-0.010482070036232471,-0.0039666746743023396,-0.6741395592689514,0.7385189533233643
1664286444.4003491,68344,1664286444,400092120,world,0.3948248624801636,0.4982627034187317,0.9315686225891113,-0.01077208947390318,-0.003530746791511774,-0.6715773344039917,0.7408478260040283
1664286444.4003851,68345,1664286444,400134187,world,0.39513489603996277,0.4981883764266968,0.9317132830619812,-0.010956416837871075,-0.0037898370064795017,-0.6740238070487976,0.7386187314987183
1664286444.4103715,68346,1664286444,410083184,world,0.3951801359653473,0.4982426166534424,0.9316849112510681,-0.010971198789775372,-0.0035473911557346582,-0.6744274497032166,0.7382511496543884
1664286444.4203448,68347,1664286444,420078960,world,0.3951791226863861,0.49822917580604553,0.9316900968551636,-0.010901713743805885,-0.003599589690566063,-0.6742848753929138,0.73838210105896
1664286444.4303586,68348,1664286444,430086647,world,0.39519384503364563,0.4982524812221527,0.9316813945770264,-0.011086549609899521,-0.0036211712285876274,-0.6744052171707153,0.7382693290710449
1664286444.4403424,68349,1664286444,440083472,world,0.39518794417381287,0.49823036789894104,0.9316985607147217,-0.010916507802903652,-0.0036731839645653963,-0.6743929386138916,0.7382828593254089
1664286444.450342,68350,1664286444,450080075,world,0.394869863986969,0.49828776717185974,0.9315475225448608,-0.010953402146697044,-0.0032456337939947844,-0.6716373562812805,0.7407920360565186
1664286444.4503615,68351,1664286444,450119194,world,0.39500564336776733,0.4984058737754822,0.9315049052238464,-0.012367675080895424,-0.004876681603491306,-0.6720132827758789,0.7404198050498962
1664286444.460333,68352,1664286444,460074948,world,0.39482447504997253,0.49829158186912537,0.9315886497497559,-0.01088859885931015,-0.003317707683891058,-0.6714839935302734,0.7409316897392273
1664286444.4703593,68353,1664286444,470076162,world,0.39486467838287354,0.49832266569137573,0.9315917491912842,-0.011005637235939503,-0.0033783530816435814,-0.6717455983161926,0.7406924962997437
1664286444.4803233,68354,1664286444,480060162,world,0.39512884616851807,0.49833279848098755,0.9316098690032959,-0.011662617325782776,-0.004236134700477123,-0.6732527017593384,0.7393084168434143
1664286444.4903712,68355,1664286444,490093580,world,0.3948671221733093,0.49839478731155396,0.9314249157905579,-0.01343215350061655,-0.004307977389544249,-0.6716384887695312,0.7407447695732117
