Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286604.6903064,87573,1664286604,690080624,world,0.35835203528404236,0.6583315134048462,0.9133527278900146,-0.03260904923081398,-0.9988842010498047,0.03403572738170624,-0.0029471952002495527
1664286604.700366,87574,1664286604,700102984,world,0.3580656349658966,0.6587287187576294,0.913581371307373,-0.028736377134919167,-0.9990774989128113,0.03170011192560196,-0.00367179443128407
1664286604.710379,87575,1664286604,710108033,world,0.35851263999938965,0.6581297516822815,0.9132596254348755,-0.033282142132520676,-0.9989094138145447,0.03262772783637047,-0.002809871220961213
1664286604.710438,87576,1664286604,710181418,world,0.35807180404663086,0.6587170362472534,0.9135118126869202,-0.02889709174633026,-0.9990770220756531,0.03156781569123268,-0.003684366587549448
1664286604.7204208,87577,1664286604,720114820,world,0.3592185974121094,0.658390998840332,0.9136286377906799,-0.03910801559686661,-0.9987066388130188,0.031385280191898346,-0.008408221416175365
1664286604.7304225,87578,1664286604,730140459,world,0.35925379395484924,0.6583723425865173,0.913616418838501,-0.039438650012016296,-0.998690664768219,0.03145790100097656,-0.008491581305861473
1664286604.7403374,87579,1664286604,740097030,world,0.35925182700157166,0.6583594083786011,0.9136059880256653,-0.03946683928370476,-0.9986827969551086,0.03163938969373703,-0.008603810332715511
1664286604.7503805,87580,1664286604,750138413,world,0.35825586318969727,0.6582989692687988,0.9132437109947205,-0.03174398094415665,-0.9988889098167419,0.034649621695280075,-0.003559440840035677
1664286604.7603562,87581,1664286604,760108079,world,0.3583401143550873,0.658364474773407,0.9132696986198425,-0.03256886824965477,-0.9988798499107361,0.034111302345991135,-0.0038590976037085056
1664286604.7604418,87582,1664286604,760186701,world,0.3592633306980133,0.6583678722381592,0.9136488437652588,-0.039630867540836334,-0.998668372631073,0.03184107318520546,-0.00877659022808075
1664286604.7703414,87583,1664286604,770109073,world,0.3583131730556488,0.6583482027053833,0.9132412672042847,-0.032391466200351715,-0.9988757371902466,0.03438355401158333,-0.003990262746810913
1664286604.7803545,87584,1664286604,780103917,world,0.35833850502967834,0.6583621501922607,0.9132844805717468,-0.03239981085062027,-0.9988744258880615,0.03443805128335953,-0.0037846018094569445
1664286604.7903316,87585,1664286604,790108457,world,0.3584909737110138,0.6585001349449158,0.9135046005249023,-0.03385530784726143,-0.9988730549812317,0.03317585587501526,-0.0024107773788273335
1664286604.8003283,87586,1664286604,800106939,world,0.3585353195667267,0.6584998965263367,0.9134832620620728,-0.03437402471899986,-0.9988641738891602,0.0328967347741127,-0.002595045603811741
1664286604.810325,87587,1664286604,810108920,world,0.35932978987693787,0.6583618521690369,0.9136168360710144,-0.039870813488960266,-0.9986584186553955,0.0318787544965744,-0.008686590008437634
1664286604.8104906,87588,1664286604,810185761,world,0.358372300863266,0.658402681350708,0.9133689403533936,-0.032793816179037094,-0.9989043474197388,0.033224619925022125,-0.003287792205810547
