Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287284.7803123,169152,1664287284,780075098,world,0.37644094228744507,0.4917747676372528,0.9164329767227173,-0.5195948481559753,0.8542263507843018,-0.012041176669299603,0.013172955252230167
1664287284.7903137,169153,1664287284,790097980,world,0.3800400495529175,0.49289846420288086,0.9145430326461792,-0.4879717528820038,0.8723409175872803,-0.025384586304426193,0.01614724099636078
1664287284.8003519,169154,1664287284,800139424,world,0.3802661895751953,0.49287015199661255,0.9145479202270508,-0.48606622219085693,0.8733868598937988,-0.025887439027428627,0.01627848483622074
1664287284.8103523,169155,1664287284,810081884,world,0.3803233206272125,0.4928676187992096,0.9144955277442932,-0.48581892251968384,0.873501181602478,-0.026507023721933365,0.01652374118566513
1664287284.8103766,169156,1664287284,810122925,world,0.37635287642478943,0.4918026328086853,0.9163819551467896,-0.5203067660331726,0.8537930250167847,-0.012358903884887695,0.012871267274022102
1664287284.8203404,169157,1664287284,820095666,world,0.38005849719047546,0.492872953414917,0.9144907593727112,-0.48699846863746643,0.8728610873222351,-0.026295742020010948,0.015957927331328392
1664287284.8302999,169158,1664287284,830097260,world,0.3802233338356018,0.4928775429725647,0.9145553708076477,-0.4862121343612671,0.8733034133911133,-0.026118537411093712,0.016024505719542503
1664287284.840307,169159,1664287284,840096711,world,0.3802563548088074,0.4928801357746124,0.9144966006278992,-0.48601752519607544,0.8733958005905151,-0.02638326771557331,0.01645486243069172
1664287284.8503048,169160,1664287284,850109466,world,0.38024774193763733,0.4928913712501526,0.9145022630691528,-0.48605620861053467,0.8733733296394348,-0.026424473151564598,0.016440339386463165
1664287284.8603044,169161,1664287284,860095322,world,0.37594202160835266,0.4914754629135132,0.9164602160453796,-0.5238068699836731,0.851687490940094,-0.012461787089705467,0.009975205175578594
1664287284.8604212,169162,1664287284,860169412,world,0.3760939836502075,0.4915151000022888,0.9163744449615479,-0.5221105217933655,0.8527042865753174,-0.013880851678550243,0.010169890709221363
1664287284.8703094,169163,1664287284,870101360,world,0.3803166151046753,0.4925358295440674,0.915083110332489,-0.4862799346446991,0.8733543753623962,-0.022364355623722076,0.016849156469106674
1664287284.8803294,169164,1664287284,880112566,world,0.38012588024139404,0.4928014576435089,0.9146002531051636,-0.48703160881996155,0.8728681802749634,-0.02559351548552513,0.015701115131378174
1664287284.8903093,169165,1664287284,890092268,world,0.38061317801475525,0.49290257692337036,0.915095865726471,-0.48218661546707153,0.8756284713745117,-0.021417994052171707,0.0176724623888731
1664287284.9003034,169166,1664287284,900094874,world,0.37610357999801636,0.49156370759010315,0.9162403345108032,-0.5212303996086121,0.853207528591156,-0.01577259600162506,0.010343873873353004
1664287284.9103587,169167,1664287284,910096781,world,0.37923628091812134,0.4924948215484619,0.9159314036369324,-0.49315816164016724,0.8694199323654175,-0.020813582465052605,0.021699177101254463
1664287284.9104393,169168,1664287284,910200787,world,0.3796268105506897,0.49295371770858765,0.9150435924530029,-0.4878201186656952,0.8722798228263855,-0.02894544042646885,0.017937252297997475
1664287284.9203355,169169,1664287284,920109616,world,0.37943384051322937,0.4936034679412842,0.9150359630584717,-0.4838949143886566,0.8743765354156494,-0.03076007030904293,0.019115610048174858
1664287284.9303625,169170,1664287284,930095096,world,0.3787843883037567,0.4936620593070984,0.9146245121955872,-0.487292617559433,0.87229984998703,-0.036265600472688675,0.017995819449424744
1664287284.9403522,169171,1664287284,940095805,world,0.3787645101547241,0.49373921751976013,0.9146789908409119,-0.485786497592926,0.87308669090271,-0.037181541323661804,0.01867307350039482
1664287284.9503407,169172,1664287284,950109857,world,0.37859630584716797,0.49373841285705566,0.9146816730499268,-0.48520123958587646,0.873404860496521,-0.0372871458530426,0.018801333382725716
1664287284.9603057,169173,1664287284,960096457,world,0.3784559965133667,0.4933467209339142,0.9150599837303162,-0.48513874411582947,0.8735334277153015,-0.03436781466007233,0.019965484738349915
1664287284.9604201,169174,1664287284,960158101,world,0.37774309515953064,0.49336522817611694,0.9146854877471924,-0.4885929524898529,0.8715386390686035,-0.03699752688407898,0.018128184601664543
1664287284.97033,169175,1664287284,970096111,world,0.37840864062309265,0.49364933371543884,0.9147921800613403,-0.48463934659957886,0.8737208247184753,-0.03728494048118591,0.018619107082486153
1664287284.9803538,169176,1664287284,980111594,world,0.37828901410102844,0.4936814606189728,0.9146888852119446,-0.48513495922088623,0.8734474778175354,-0.03736881911754608,0.018361039459705353
1664287284.9903207,169177,1664287284,990094473,world,0.3785672187805176,0.4937451481819153,0.9146929979324341,-0.48417437076568604,0.874001145362854,-0.03701058775186539,0.01809951663017273
1664287285.0003366,169178,1664287285,95149,world,0.3787010908126831,0.49389857053756714,0.9146126508712769,-0.4840206205844879,0.8741281032562256,-0.036084190011024475,0.017943773418664932
1664287285.0103357,169179,1664287285,10095997,world,0.3751140832901001,0.49302494525909424,0.9163289070129395,-0.5175944566726685,0.8552216291427612,-0.02229059301316738,0.013967528939247131
1664287285.0103788,169180,1664287285,10165161,world,0.37857726216316223,0.49451419711112976,0.9147499203681946,-0.48999664187431335,0.8710359334945679,-0.029840979725122452,0.01758418418467045
1664287285.0203397,169181,1664287285,20108608,world,0.37954264879226685,0.4949122965335846,0.9145371317863464,-0.48527488112449646,0.8736990094184875,-0.029495088383555412,0.016985435038805008
1664287285.0303612,169182,1664287285,30102610,world,0.3799947202205658,0.4956393837928772,0.914526104927063,-0.48578575253486633,0.873528242111206,-0.025066329166293144,0.018229687586426735
1664287285.040345,169183,1664287285,40097065,world,0.38035157322883606,0.4963027536869049,0.9148045778274536,-0.4879951477050781,0.8724001049995422,-0.0207108985632658,0.018706636503338814
1664287285.0503395,169184,1664287285,50094314,world,0.38073837757110596,0.49656301736831665,0.9156134128570557,-0.4904625415802002,0.8710960149765015,-0.012930243276059628,0.02170521579682827
1664287285.0603456,169185,1664287285,60096711,world,0.3809525668621063,0.4977603554725647,0.9154149293899536,-0.49210742115974426,0.8701119422912598,-0.012340188026428223,0.024154774844646454
1664287285.0603828,169186,1664287285,60153677,world,0.3813515305519104,0.4983951449394226,0.9164434671401978,-0.4943937063217163,0.8687604665756226,-0.003358976449817419,0.028616175055503845
1664287285.070359,169187,1664287285,70092365,world,0.382046103477478,0.49982622265815735,0.9159842133522034,-0.49145442247390747,0.870335042476654,-0.00675163371488452,0.030723875388503075
1664287285.080356,169188,1664287285,80092306,world,0.38280659914016724,0.5008335709571838,0.9167788624763489,-0.4889051616191864,0.8716481924057007,-0.0004323827743064612,0.03465549275279045
1664287285.090348,169189,1664287285,90091163,world,0.3835833966732025,0.5020918250083923,0.9171327352523804,-0.48681336641311646,0.8726232051849365,0.001679572043940425,0.03922699764370918
1664287285.1003633,169190,1664287285,100098803,world,0.3845957815647125,0.5038229823112488,0.9170201420783997,-0.48433631658554077,0.8738115429878235,-8.68853476276854e-06,0.04326583445072174
1664287285.1103697,169191,1664287285,110132510,world,0.38443487882614136,0.5046876668930054,0.91823410987854,-0.4941643476486206,0.8679437041282654,0.007488082628697157,0.04918736591935158
1664287285.1103864,169192,1664287285,110208064,world,0.38599368929862976,0.5058422684669495,0.919096052646637,-0.4919922649860382,0.8687736392021179,0.00901177991181612,0.05563272908329964
1664287285.1203427,169193,1664287285,120108995,world,0.38879361748695374,0.5068065524101257,0.9200735688209534,-0.4834035634994507,0.8728650808334351,0.005875816568732262,0.06628119200468063
1664287285.130307,169194,1664287285,130107424,world,0.3892524838447571,0.5079172253608704,0.9206404089927673,-0.49310302734375,0.8668836355209351,0.003239727346226573,0.07315589487552643
1664287285.1403162,169195,1664287285,140109983,world,0.3923792541027069,0.5088714957237244,0.9220352172851562,-0.48457399010658264,0.870904803276062,-0.001449236529879272,0.08191940933465958
1664287285.150332,169196,1664287285,150109238,world,0.3959086239337921,0.5092719793319702,0.9234031438827515,-0.4725709557533264,0.8769190311431885,-0.005781997460871935,0.08750097453594208
1664287285.160341,169197,1664287285,160108905,world,0.39712733030319214,0.5103195309638977,0.9249135255813599,-0.4803644120693207,0.8715617060661316,-0.010996002703905106,0.09751546382904053
1664287285.1603725,169198,1664287285,160184164,world,0.39930015802383423,0.5109144449234009,0.9268104434013367,-0.4816100001335144,0.8702429533004761,-0.015943437814712524,0.10234659165143967
1664287285.1703396,169199,1664287285,170107934,world,0.4032864272594452,0.5115638375282288,0.9283363223075867,-0.4644983410835266,0.8788495063781738,-0.02563086338341236,0.10586792230606079
1664287285.1804507,169200,1664287285,180106005,world,0.40580520033836365,0.5118048191070557,0.9302065968513489,-0.46311154961586,0.8787366151809692,-0.03284943476319313,0.11077286303043365
1664287285.1903896,169201,1664287285,190107934,world,0.4071425795555115,0.512015163898468,0.9326161742210388,-0.4738050699234009,0.871993899345398,-0.035993196070194244,0.11764346063137054
1664287285.200391,169202,1664287285,200109824,world,0.41091591119766235,0.5117507576942444,0.9350272417068481,-0.46478602290153503,0.8766138553619385,-0.042884521186351776,0.11697520315647125
1664287285.2104216,169203,1664287285,210112956,world,0.4140571653842926,0.5116705894470215,0.937548041343689,-0.4604288935661316,0.8783013224601746,-0.048475231975317,0.11934125423431396
1664287285.2104502,169204,1664287285,210151103,world,0.41690942645072937,0.5112355947494507,0.9403091073036194,-0.45906195044517517,0.8783495426177979,-0.05470757186412811,0.12153696268796921
1664287285.2204075,169205,1664287285,220107629,world,0.4196970462799072,0.5120981931686401,0.94229656457901,-0.4530709683895111,0.8805868625640869,-0.06762651354074478,0.12132704257965088
1664287285.230404,169206,1664287285,230106011,world,0.42058470845222473,0.5114181637763977,0.9456896185874939,-0.4709111452102661,0.8709307312965393,-0.0671214833855629,0.12335819005966187
1664287285.240328,169207,1664287285,240080358,world,0.4233871400356293,0.5120039582252502,0.9477635025978088,-0.46917861700057983,0.8708148002624512,-0.0781727060675621,0.12426657229661942
1664287285.2503836,169208,1664287285,250110732,world,0.426128625869751,0.5121237635612488,0.9506716728210449,-0.4698415696620941,0.8697795867919922,-0.08357032388448715,0.1254929006099701
1664287285.2603831,169209,1664287285,260108706,world,0.42838239669799805,0.5124049782752991,0.9529944062232971,-0.4734906852245331,0.8672241568565369,-0.09234287589788437,0.1232946366071701
1664287285.260425,169210,1664287285,260147093,world,0.43118247389793396,0.5128402709960938,0.9561854004859924,-0.4720028042793274,0.8669496774673462,-0.09763868898153305,0.12680114805698395
1664287285.270352,169211,1664287285,270112887,world,0.4345824718475342,0.5132386684417725,0.9583070278167725,-0.4657723009586334,0.868689775466919,-0.1112852618098259,0.12668776512145996
1664287285.280361,169212,1664287285,280099901,world,0.4372343420982361,0.5140310525894165,0.961152970790863,-0.4648185074329376,0.868224561214447,-0.11608195304870605,0.12905344367027283
1664287285.2903743,169213,1664287285,290107846,world,0.43999505043029785,0.5146308541297913,0.9641500115394592,-0.46146973967552185,0.8689860105514526,-0.12192165851593018,0.13055314123630524
1664287285.300365,169214,1664287285,300106083,world,0.442006915807724,0.5148409605026245,0.9669919013977051,-0.46633246541023254,0.8653535842895508,-0.13196924328804016,0.12759838998317719
