Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286388.0503159,61609,1664286388,50101293,world,0.35900914669036865,0.5179392695426941,0.892133355140686,0.014543889090418816,0.7053466439247131,-0.07940427958965302,0.7042511105537415
1664286388.0603483,61610,1664286388,60121962,world,0.35896989703178406,0.5178572535514832,0.8919870853424072,0.013880443759262562,0.7055456042289734,-0.07984503358602524,0.70401531457901
1664286388.0703611,61611,1664286388,70105624,world,0.35901644825935364,0.5178005695343018,0.892047107219696,0.01446739211678505,0.7054442167282104,-0.07979321479797363,0.7041109800338745
1664286388.0803554,61612,1664286388,80100081,world,0.3590104877948761,0.5179417729377747,0.8921256065368652,0.014562087133526802,0.7053480744361877,-0.079368956387043,0.7042532563209534
1664286388.0903401,61613,1664286388,90107369,world,0.3589736819267273,0.5178830027580261,0.891998827457428,0.013954409398138523,0.7055317759513855,-0.07985673099756241,0.7040264010429382
1664286388.1003282,61614,1664286388,100103961,world,0.3590143024921417,0.5179407596588135,0.8921334147453308,0.01452409103512764,0.7054181098937988,-0.0794135108590126,0.7041789293289185
1664286388.1004543,61615,1664286388,100177280,world,0.35902702808380127,0.5179435610771179,0.89214026927948,0.014656737446784973,0.7054645419120789,-0.07947197556495667,0.7041230201721191
1664286388.1103244,61616,1664286388,110092125,world,0.35896652936935425,0.5178592801094055,0.8919762372970581,0.01393359899520874,0.7055287957191467,-0.07986926287412643,0.7040283679962158
1664286388.1203327,61617,1664286388,120102455,world,0.3590049147605896,0.5178035497665405,0.8920464515686035,0.014276222325861454,0.7053511142730713,-0.08002392202615738,0.704181969165802
1664286388.1303432,61618,1664286388,130106737,world,0.3589680790901184,0.5178787112236023,0.8920146822929382,0.014010103419423103,0.7055508494377136,-0.07974471151828766,0.7040188312530518
1664286388.140359,61619,1664286388,140128581,world,0.3589635193347931,0.5178646445274353,0.8919997215270996,0.014004700817167759,0.705545961856842,-0.07985072582960129,0.7040119171142578
1664286388.1503534,61620,1664286388,150109891,world,0.35903602838516235,0.5178785920143127,0.8921820521354675,0.014811212196946144,0.7053455114364624,-0.07948492467403412,0.7042375206947327
1664286388.1504405,61621,1664286388,150182405,world,0.35900944471359253,0.5178067684173584,0.8920490741729736,0.014256088994443417,0.7053212523460388,-0.07997473329305649,0.7042178511619568
