Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286902.2103183,123275,1664286902,210117372,world,0.38668355345726013,0.5051820278167725,0.9146206378936768,0.7306025624275208,-0.6823967695236206,0.013070850633084774,-0.019592877477407455
1664286902.2203465,123276,1664286902,220096227,world,0.3866441547870636,0.5051741003990173,0.9145739078521729,0.7304629683494568,-0.682548463344574,0.013045904226601124,-0.019530845806002617
1664286902.2303483,123277,1664286902,230098129,world,0.38648346066474915,0.5052472949028015,0.9145766496658325,0.7313897609710693,-0.6815367341041565,0.013293749652802944,-0.02000201679766178
1664286902.2303994,123278,1664286902,230136927,world,0.386432021856308,0.5052079558372498,0.9146062731742859,0.7316774725914001,-0.6812361478805542,0.013139423914253712,-0.01982085220515728
1664286902.2403884,123279,1664286902,240088540,world,0.386190801858902,0.505364179611206,0.9144878387451172,0.7326691150665283,-0.6802065968513489,0.012821190059185028,-0.018728449940681458
1664286902.250351,123280,1664286902,250098905,world,0.3865262269973755,0.5054323673248291,0.9143753051757812,0.7307740449905396,-0.6821980476379395,0.014025643467903137,-0.01945509761571884
1664286902.2603576,123281,1664286902,260099837,world,0.38636356592178345,0.5051917433738708,0.9145410060882568,0.7310869097709656,-0.6818909645080566,0.012957748025655746,-0.01920372061431408
1664286902.2703328,123282,1664286902,270100212,world,0.386476993560791,0.5053080320358276,0.9144204258918762,0.7313207387924194,-0.6816373467445374,0.013423160649836063,-0.018984396010637283
1664286902.2803707,123283,1664286902,280117913,world,0.38666024804115295,0.5054247379302979,0.9143524765968323,0.7295157313346863,-0.6835274696350098,0.013973213732242584,-0.020044948905706406
1664286902.2803953,123284,1664286902,280155738,world,0.38657480478286743,0.5054605603218079,0.914284348487854,0.7291921973228455,-0.6838809847831726,0.014741182327270508,-0.019190803170204163
1664286902.2903123,123285,1664286902,290096164,world,0.3866060972213745,0.5051369071006775,0.9145289063453674,0.7284345030784607,-0.6847092509269714,0.015130767598748207,-0.01809545047581196
1664286902.3002958,123286,1664286902,300096620,world,0.3867097496986389,0.5053445100784302,0.9143924117088318,0.7287439107894897,-0.6843318343162537,0.015263574197888374,-0.01973147690296173
1664286902.3103201,123287,1664286902,310095474,world,0.386683851480484,0.5053133964538574,0.9143960475921631,0.7289080023765564,-0.6841629147529602,0.01524544321000576,-0.019542941823601723
1664286902.3203127,123288,1664286902,320095777,world,0.38649260997772217,0.5052452683448792,0.9144426584243774,0.7288126349449158,-0.6842589974403381,0.01512248907238245,-0.019828611984848976
1664286902.3303504,123289,1664286902,330096329,world,0.38670358061790466,0.5053035616874695,0.9144049882888794,0.728678822517395,-0.6843999624252319,0.015493468381464481,-0.019596023485064507
1664286902.3304174,123290,1664286902,330135260,world,0.38660570979118347,0.5052893161773682,0.9144267439842224,0.7286386489868164,-0.6844661831855774,0.015035845339298248,-0.019121775403618813
1664286902.340344,123291,1664286902,340096821,world,0.38661348819732666,0.5052857398986816,0.9144597053527832,0.7285979986190796,-0.6845152378082275,0.015025253407657146,-0.018925918266177177
1664286902.3503244,123292,1664286902,350101507,world,0.38663250207901,0.5052776336669922,0.91445392370224,0.7291744947433472,-0.6838896870613098,0.015235132537782192,-0.019169751554727554
1664286902.3603125,123293,1664286902,360096782,world,0.38663822412490845,0.5052715539932251,0.9144607782363892,0.7290897965431213,-0.6839776635169983,0.01527731865644455,-0.01921854354441166
1664286902.3703952,123294,1664286902,370099103,world,0.38664039969444275,0.5053178668022156,0.9144497513771057,0.7290894389152527,-0.6839744448661804,0.015393242239952087,-0.019252106547355652
1664286902.380344,123295,1664286902,380096443,world,0.38667258620262146,0.5053084492683411,0.9144648313522339,0.7288791537284851,-0.6841947436332703,0.015474573709070683,-0.01932237483561039
1664286902.3803697,123296,1664286902,380135379,world,0.38655519485473633,0.5052933692932129,0.9145037531852722,0.7289376854896545,-0.6841591596603394,0.014875191263854504,-0.018838901072740555
1664286902.3903172,123297,1664286902,390099560,world,0.38653138279914856,0.5051450133323669,0.9146206378936768,0.7304011583328247,-0.6826055645942688,0.01468459703028202,-0.018658045679330826
1664286902.400333,123298,1664286902,400099411,world,0.3864847719669342,0.505150556564331,0.9146231412887573,0.7300956845283508,-0.6829468011856079,0.014457093551754951,-0.018303386867046356
1664286902.4103258,123299,1664286902,410095222,world,0.38633209466934204,0.5050503015518188,0.9147118330001831,0.7301570773124695,-0.6828513741493225,0.014616837725043297,-0.01926461234688759
1664286902.420345,123300,1664286902,420098628,world,0.38635748624801636,0.5051248073577881,0.9146483540534973,0.7303279638290405,-0.6826350092887878,0.015474765561521053,-0.01977771893143654
1664286902.4303558,123301,1664286902,430100014,world,0.38610416650772095,0.5051620602607727,0.9146735072135925,0.7302614450454712,-0.6826791167259216,0.016287146136164665,-0.02005685307085514
1664286902.4303808,123302,1664286902,430138860,world,0.38587507605552673,0.5051589012145996,0.9147288799285889,0.7300787568092346,-0.682784378528595,0.018493985757231712,-0.0211799219250679
1664286902.4403152,123303,1664286902,440095446,world,0.3855309784412384,0.5051383376121521,0.914857804775238,0.7299373745918274,-0.6828413605690002,0.020182713866233826,-0.022624528035521507
1664286902.45033,123304,1664286902,450102972,world,0.3853493332862854,0.5052450895309448,0.9148488640785217,0.7299193143844604,-0.6828028559684753,0.021686377003788948,-0.022971972823143005
1664286902.4603338,123305,1664286902,460097720,world,0.3851597011089325,0.5052843689918518,0.9149074554443359,0.730317234992981,-0.682263195514679,0.023354213684797287,-0.0246634092181921
