Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287140.470334,151842,1664287140,470099381,world,0.33638107776641846,0.5592675805091858,0.9149138331413269,0.0028677619993686676,0.9994737505912781,-0.03200815990567207,0.004412177950143814
1664287140.480379,151843,1664287140,480109657,world,0.3363093435764313,0.5591942071914673,0.9150602221488953,0.0024215581361204386,0.9995046257972717,-0.030980776995420456,0.004987065680325031
1664287140.490374,151844,1664287140,490109624,world,0.3360596299171448,0.5592527985572815,0.9149863719940186,-0.0005266221123747528,0.999547004699707,-0.02985692396759987,0.0037593587767332792
1664287140.500365,151845,1664287140,500108741,world,0.3360365331172943,0.5590850710868835,0.9145691394805908,-0.0005065218429081142,0.9995260238647461,-0.030670681968331337,0.002610638737678528
1664287140.5003963,151846,1664287140,500146842,world,0.33622241020202637,0.5585101246833801,0.9144704937934875,0.004050417337566614,0.9994623064994812,-0.03241192549467087,0.0028518475592136383
1664287140.5103705,151847,1664287140,510107390,world,0.3360285460948944,0.5590587854385376,0.914545476436615,-0.0004914883174933493,0.9995230436325073,-0.03076096437871456,0.00268411822617054
1664287140.520373,151848,1664287140,520106657,world,0.33605512976646423,0.5590216517448425,0.9145603775978088,-0.0003017703420482576,0.9995326995849609,-0.030435841530561447,0.0028334574308246374
1664287140.5303779,151849,1664287140,530107534,world,0.3362596035003662,0.5585330128669739,0.9145025014877319,0.004128601402044296,0.99946129322052,-0.032427214086055756,0.0029288751538842916
1664287140.5403316,151850,1664287140,540077730,world,0.33627358078956604,0.5586779117584229,0.9144322872161865,0.003704887581989169,0.9994359612464905,-0.03327135741710663,0.002679721685126424
1664287140.5503652,151851,1664287140,550105846,world,0.336271196603775,0.55872642993927,0.914432168006897,0.003699888940900564,0.9994216561317444,-0.03370708227157593,0.0025517428293824196
1664287140.5504472,151852,1664287140,550143260,world,0.33645838499069214,0.5594064593315125,0.9148261547088623,0.0018713877070695162,0.9994767904281616,-0.031944550573825836,0.004720751196146011
1664287140.5604386,151853,1664287140,560159944,world,0.3364935517311096,0.5591819286346436,0.9145265221595764,0.0034098285250365734,0.9994221925735474,-0.033652108162641525,0.0033308365382254124
1664287140.570332,151854,1664287140,570078124,world,0.33651086688041687,0.5595343112945557,0.9148117899894714,0.002042328007519245,0.9994432330131531,-0.033008623868227005,0.004433436784893274
1664287140.5804193,151855,1664287140,580137213,world,0.33644336462020874,0.5593589544296265,0.9149176478385925,0.0028567316476255655,0.9994391798973083,-0.033079296350479126,0.004354411736130714
1664287140.5903454,151856,1664287140,590093554,world,0.336518257856369,0.5592905879020691,0.9145185351371765,0.0036831998731940985,0.9994018077850342,-0.03423270583152771,0.0032759683672338724
1664287140.6003752,151857,1664287140,600079511,world,0.3361663222312927,0.5596035718917847,0.9148635268211365,-0.0008563835290260613,0.9995054602622986,-0.03117479756474495,0.004033962730318308
1664287140.6004713,151858,1664287140,600119236,world,0.3361387848854065,0.5593493580818176,0.9155802726745605,0.00027093495009467006,0.9996074438095093,-0.02690541371703148,0.0078160110861063
1664287140.6103685,151859,1664287140,610085872,world,0.3379514217376709,0.5588735938072205,0.9157277345657349,0.003510630689561367,0.9994115233421326,-0.027825668454170227,0.019749293103814125
1664287140.6204655,151860,1664287140,620141317,world,0.3375212550163269,0.5583988428115845,0.9151993989944458,0.016236839815974236,0.9995913505554199,-0.020845189690589905,0.010914210230112076
1664287140.6303773,151861,1664287140,630097643,world,0.33593592047691345,0.5589786767959595,0.9151811599731445,-0.001751456642523408,0.9997594952583313,-0.021213406696915627,0.00529123330488801
1664287140.6404,151862,1664287140,640099357,world,0.3360888659954071,0.5575636625289917,0.9145671129226685,0.005322547629475594,0.999646782875061,-0.025736570358276367,0.00397382490336895
1664287140.650431,151863,1664287140,650111896,world,0.33568403124809265,0.5578760504722595,0.9149866104125977,0.0008923481218516827,0.9997584223747253,-0.021304989233613014,0.0053446353413164616
1664287140.6504738,151864,1664287140,650149972,world,0.3357577919960022,0.5580234527587891,0.9151670932769775,2.331852556380909e-05,0.9997573494911194,-0.02119685895740986,0.0059981560334563255
1664287140.6604578,151865,1664287140,660107859,world,0.3357386291027069,0.5580422878265381,0.9151517748832703,0.00024827514425851405,0.9997620582580566,-0.02096073515713215,0.006047036964446306
1664287140.6703591,151866,1664287140,670083678,world,0.33577364683151245,0.5581284761428833,0.9151674509048462,0.00017826112161856145,0.9997574687004089,-0.02107967622578144,0.006368687842041254
1664287140.680397,151867,1664287140,680098188,world,0.3357647955417633,0.5581099987030029,0.9147789478302002,0.00013694945664610714,0.9997255802154541,-0.022952012717723846,0.004702279344201088
1664287140.690378,151868,1664287140,690090767,world,0.33553746342658997,0.5580071210861206,0.9148473143577576,-0.00038220969145186245,0.9997209310531616,-0.02301032468676567,0.005345607176423073
1664287140.700393,151869,1664287140,700093343,world,0.3358164429664612,0.5582132935523987,0.9146773219108582,0.0003764239663723856,0.9997076392173767,-0.023693522438406944,0.004804521799087524
1664287140.7004242,151870,1664287140,700131392,world,0.3358098864555359,0.5580629110336304,0.9150906801223755,0.0008940113475546241,0.9997485280036926,-0.021749481558799744,0.005396426655352116
1664287140.7103484,151871,1664287140,710099800,world,0.33676856756210327,0.5573479533195496,0.9152378439903259,0.011899939738214016,0.9996538758277893,-0.020854726433753967,0.010758335702121258
1664287140.720388,151872,1664287140,720111909,world,0.3368506133556366,0.5573532581329346,0.915203332901001,0.011854381300508976,0.9996598958969116,-0.020748067647218704,0.010448083281517029
1664287140.730361,151873,1664287140,730070044,world,0.3368319272994995,0.5575283765792847,0.9152048826217651,0.011135915294289589,0.9996291995048523,-0.022711187601089478,0.010086651891469955
1664287140.7403686,151874,1664287140,740093961,world,0.3360317349433899,0.5584712028503418,0.914982259273529,0.0011835262412205338,0.999664843082428,-0.02555495873093605,0.003966456279158592
1664287140.750414,151875,1664287140,750092173,world,0.3362688720226288,0.5586282014846802,0.9151490330696106,0.0037652922328561544,0.9995743632316589,-0.028597505763173103,0.004374692682176828
1664287140.7504623,151876,1664287140,750130537,world,0.33660179376602173,0.559119701385498,0.9148985743522644,0.0060430667363107204,0.9994924664497375,-0.031153084710240364,0.002814730629324913
1664287140.7604024,151877,1664287140,760128203,world,0.3364032208919525,0.5594351291656494,0.9148087501525879,0.005988249555230141,0.9994809031486511,-0.03163525462150574,0.001134257996454835
1664287140.7703733,151878,1664287140,770107127,world,0.3365057110786438,0.559714674949646,0.914832592010498,0.00789618119597435,0.9994400143623352,-0.03251294791698456,0.0005266113439574838
1664287140.7804081,151879,1664287140,780109475,world,0.33659595251083374,0.5598942041397095,0.9148723483085632,0.008722498081624508,0.999399721622467,-0.0335274375975132,-0.00011192275997018442
1664287140.790359,151880,1664287140,790098581,world,0.33683714270591736,0.5602445006370544,0.9150964021682739,0.008354661986231804,0.9993875622749329,-0.033976536244153976,-0.0005077103851363063
1664287140.8004396,151881,1664287140,800109155,world,0.33682477474212646,0.5601378679275513,0.9149886965751648,0.007579011842608452,0.9993357062339783,-0.03561023995280266,-0.0016252354253083467
1664287140.8004699,151882,1664287140,800148103,world,0.3371066451072693,0.5603793263435364,0.9152485728263855,0.005343135446310043,0.9993034601211548,-0.036879464983940125,-0.0019987812265753746
1664287140.8103874,151883,1664287140,810160755,world,0.3382291793823242,0.5601162314414978,0.9155222773551941,0.012493949383497238,0.9991535544395447,-0.03907470405101776,0.0030452944338321686
1664287140.8203707,151884,1664287140,820116345,world,0.33873826265335083,0.5600399374961853,0.9153039455413818,0.014139075763523579,0.9990717172622681,-0.040690936148166656,-0.0004075264441780746
1664287140.8303554,151885,1664287140,830108104,world,0.33751094341278076,0.5606746077537537,0.9153591394424438,-0.0039578331634402275,0.9990147948265076,-0.043919406831264496,-0.004980829544365406
1664287140.8404262,151886,1664287140,840106446,world,0.3377799689769745,0.5609244108200073,0.9154057502746582,-0.007866842672228813,0.9988447427749634,-0.04708071053028107,-0.00555401062592864
1664287140.8503878,151887,1664287140,850106434,world,0.3379863500595093,0.5604982972145081,0.9153738021850586,-0.012169484980404377,0.9985321164131165,-0.05253694951534271,-0.0050525362603366375
1664287140.8504152,151888,1664287140,850145262,world,0.33803173899650574,0.5607235431671143,0.9155178666114807,-0.02150086686015129,0.9982094764709473,-0.05540093407034874,-0.0068040709011256695
1664287140.8603933,151889,1664287140,860107381,world,0.3386194407939911,0.5609785914421082,0.9157489538192749,-0.027880126610398293,0.997873842716217,-0.05862627550959587,-0.005796015728265047
1664287140.8704207,151890,1664287140,870110667,world,0.3387695848941803,0.5608120560646057,0.9157617688179016,-0.03660827502608299,0.9973450303077698,-0.06258805841207504,-0.006749418564140797
1664287140.8803775,151891,1664287140,880116636,world,0.3394576907157898,0.5611556768417358,0.9161652326583862,-0.0430574007332325,0.9970160722732544,-0.06379888206720352,-0.005892641842365265
1664287140.8903751,151892,1664287140,890096988,world,0.33967000246047974,0.5604956150054932,0.9160205125808716,-0.05084516480565071,0.9962129592895508,-0.07020612806081772,-0.00675859022885561
1664287140.9004219,151893,1664287140,900100846,world,0.3401268422603607,0.5609748959541321,0.9161038398742676,-0.061014361679553986,0.9956098198890686,-0.07061747461557388,-0.007183779031038284
1664287140.9004493,151894,1664287140,900139744,world,0.34077736735343933,0.5609766244888306,0.9164131283760071,-0.06836027652025223,0.99505215883255,-0.07184498757123947,-0.006028126925230026
1664287140.9103804,151895,1664287140,910102051,world,0.34123408794403076,0.5608632564544678,0.9165526628494263,-0.07648031413555145,0.9943545460700989,-0.07334665954113007,-0.005488213151693344
1664287140.9204001,151896,1664287140,920101738,world,0.3417762517929077,0.560893177986145,0.9164373874664307,-0.08398085087537766,0.9935739040374756,-0.07567418366670609,-0.005625688936561346
1664287140.9303298,151897,1664287140,930098907,world,0.34219688177108765,0.560520589351654,0.9164796471595764,-0.09164468199014664,0.9927836060523987,-0.07723041623830795,-0.004170591477304697
1664287140.940357,151898,1664287140,940101238,world,0.34230348467826843,0.5602903366088867,0.9165878891944885,-0.10244391858577728,0.9917200207710266,-0.07737873494625092,-0.0030546667985618114
1664287140.950333,151899,1664287140,950068411,world,0.34284707903862,0.5594601631164551,0.9161945581436157,-0.10839804261922836,0.9909828901290894,-0.07870184630155563,-0.002984915627166629
1664287140.9503572,151900,1664287140,950137250,world,0.34322118759155273,0.55905681848526,0.9161229133605957,-0.1195538341999054,0.9897012114524841,-0.07873047143220901,-3.5231571473559598e-06
1664287140.9604754,151901,1664287140,960114399,world,0.3434563875198364,0.558700442314148,0.9161683917045593,-0.13580374419689178,0.9876057505607605,-0.07861506938934326,0.0034496320877224207
1664287140.9703448,151902,1664287140,970098580,world,0.3441224992275238,0.558102548122406,0.9160444736480713,-0.15116994082927704,0.9855496287345886,-0.07611797004938126,0.006768436171114445
1664287140.9803462,151903,1664287140,980107478,world,0.3448849320411682,0.5576032400131226,0.9158598780632019,-0.16928145289421082,0.9828780889511108,-0.07203875482082367,0.010243442840874195
1664287140.990323,151904,1664287140,990100278,world,0.3444676995277405,0.5574477314949036,0.9153716564178467,-0.2000962197780609,0.9774048924446106,-0.06802211701869965,0.003784282598644495
1664287141.0004027,151905,1664287141,102019,world,0.3473420739173889,0.5560633540153503,0.9159198999404907,-0.2003277689218521,0.9775324463844299,-0.0637470930814743,0.015344568528234959
1664287141.000434,151906,1664287141,140697,world,0.34877341985702515,0.554808497428894,0.9162006378173828,-0.21393351256847382,0.9746689796447754,-0.0623856857419014,0.01899583265185356
1664287141.0104187,151907,1664287141,10138250,world,0.35046419501304626,0.553619921207428,0.916512131690979,-0.22490806877613068,0.9720268249511719,-0.06306470930576324,0.024559034034609795
1664287141.0204108,151908,1664287141,20109547,world,0.3524600863456726,0.5525391697883606,0.9172603487968445,-0.23309071362018585,0.9697251319885254,-0.06570561230182648,0.03137967362999916
1664287141.0304058,151909,1664287141,30106985,world,0.354207843542099,0.5514981746673584,0.9184588193893433,-0.24364438652992249,0.966610312461853,-0.06945838034152985,0.0384373739361763
1664287141.0404134,151910,1664287141,40109094,world,0.35636091232299805,0.5503767728805542,0.9195230603218079,-0.25063398480415344,0.9641117453575134,-0.07395447045564651,0.04692443460226059
1664287141.050405,151911,1664287141,50108523,world,0.3591412603855133,0.5496394038200378,0.9211204051971436,-0.25463274121284485,0.9619547128677368,-0.07726630568504333,0.06192925572395325
1664287141.0504353,151912,1664287141,50147331,world,0.3620641231536865,0.5483715534210205,0.9225261211395264,-0.256978303194046,0.9598716497421265,-0.08586492389440536,0.07235953211784363
1664287141.0603871,151913,1664287141,60108133,world,0.36408743262290955,0.5473504066467285,0.924559473991394,-0.26659268140792847,0.956342339515686,-0.08937521278858185,0.07968628406524658
1664287141.0703628,151914,1664287141,70103421,world,0.3666287362575531,0.5460756421089172,0.9267459511756897,-0.27361100912094116,0.953222930431366,-0.09421351552009583,0.08733289688825607
1664287141.080416,151915,1664287141,80114749,world,0.3688454031944275,0.545127272605896,0.9290834069252014,-0.28531599044799805,0.9491069316864014,-0.09685319662094116,0.09170857816934586
1664287141.0903778,151916,1664287141,90106483,world,0.37213462591171265,0.5440762639045715,0.9309541583061218,-0.29182368516921997,0.9460776448249817,-0.10153766721487045,0.09729499369859695
1664287141.1004276,151917,1664287141,100139809,world,0.3749975860118866,0.5427756905555725,0.9328435063362122,-0.3010546565055847,0.9425109624862671,-0.10737070441246033,0.09752287715673447
1664287141.1004536,151918,1664287141,100187507,world,0.37758776545524597,0.5414303541183472,0.9351491928100586,-0.31342813372612,0.9383229613304138,-0.10740570724010468,0.09887783229351044
1664287141.1104064,151919,1664287141,110108441,world,0.37977826595306396,0.5406315326690674,0.937843382358551,-0.3277445137500763,0.9334521293640137,-0.10571664571762085,0.10037273913621902
1664287141.120395,151920,1664287141,120096877,world,0.38252580165863037,0.5392752289772034,0.9394689798355103,-0.33806172013282776,0.9295889139175415,-0.1118447557091713,0.09523480385541916
1664287141.1303842,151921,1664287141,130092743,world,0.38480326533317566,0.5387058854103088,0.9424796104431152,-0.3515956997871399,0.9249200224876404,-0.10748734325170517,0.09669507294893265
1664287141.1403964,151922,1664287141,140094097,world,0.38732144236564636,0.5373473167419434,0.9444116950035095,-0.36424097418785095,0.9203887581825256,-0.11091036349534988,0.08894965797662735
1664287141.1503873,151923,1664287141,150094147,world,0.3894198536872864,0.5368949174880981,0.9474740028381348,-0.37830987572669983,0.9152104258537292,-0.10702136904001236,0.08841881155967712
1664287141.1504161,151924,1664287141,150133431,world,0.39190030097961426,0.535522997379303,0.9489867687225342,-0.3885612189769745,0.9101652503013611,-0.11888986080884933,0.08052783459424973
1664287141.160379,151925,1664287141,160093822,world,0.39426174759864807,0.534737229347229,0.9513292908668518,-0.40054643154144287,0.9050163626670837,-0.12146416306495667,0.07585853338241577
1664287141.1703608,151926,1664287141,170095491,world,0.39619699120521545,0.5347949266433716,0.9544073343276978,-0.41478681564331055,0.8996100425720215,-0.11540864408016205,0.07303865253925323
1664287141.1803846,151927,1664287141,180101575,world,0.3988262414932251,0.5341879725456238,0.9561352729797363,-0.4225071370601654,0.8953050374984741,-0.12421056628227234,0.06699605286121368
1664287141.1904106,151928,1664287141,190115036,world,0.40094733238220215,0.5338723659515381,0.9586377739906311,-0.4342338442802429,0.8897665739059448,-0.1257229447364807,0.06285160779953003
1664287141.2004368,151929,1664287141,200105615,world,0.4034269452095032,0.5326479077339172,0.9601709246635437,-0.44348660111427307,0.8839095830917358,-0.13758236169815063,0.055629171431064606
1664287141.2004986,151930,1664287141,200145864,world,0.4051075875759125,0.5323854088783264,0.9633105397224426,-0.4613194167613983,0.875546932220459,-0.13303934037685394,0.05387643352150917
1664287141.2103665,151931,1664287141,210097440,world,0.40828409790992737,0.5322324633598328,0.9653520584106445,-0.46564072370529175,0.8724501132965088,-0.13913419842720032,0.05148986354470253
1664287141.220381,151932,1664287141,220110212,world,0.41068771481513977,0.5328133702278137,0.9676382541656494,-0.47398823499679565,0.8677262663841248,-0.14090926945209503,0.05030761659145355
1664287141.2303643,151933,1664287141,230090599,world,0.41286709904670715,0.5337721109390259,0.9698702096939087,-0.48274916410446167,0.8623968958854675,-0.14395160973072052,0.05002700537443161
1664287141.2403975,151934,1664287141,240086663,world,0.4154105484485626,0.5344804525375366,0.9721166491508484,-0.48808935284614563,0.8587420582771301,-0.14760854840278625,0.0504249632358551
1664287141.2503781,151935,1664287141,250087970,world,0.4180150628089905,0.5352777242660522,0.9741564989089966,-0.49267512559890747,0.8555747270584106,-0.1512722373008728,0.04878311976790428
1664287141.250407,151936,1664287141,250120774,world,0.42046937346458435,0.5367960333824158,0.9760534167289734,-0.49682754278182983,0.8520123958587646,-0.15687400102615356,0.05126263573765755
1664287141.260379,151937,1664287141,260087128,world,0.4231701195240021,0.538262665271759,0.9778138399124146,-0.5026403665542603,0.8479737639427185,-0.1592760980129242,0.05407610535621643
1664287141.2703652,151938,1664287141,270087584,world,0.42581433057785034,0.5395281314849854,0.9795610904693604,-0.5082125663757324,0.8439408540725708,-0.162577822804451,0.055248014628887177
1664287141.280357,151939,1664287141,280087470,world,0.42838555574417114,0.5408123731613159,0.9815510511398315,-0.5165755152702332,0.8390196561813354,-0.16104353964328766,0.05710364878177643
1664287141.290379,151940,1664287141,290083073,world,0.4311521649360657,0.5423935055732727,0.9827004671096802,-0.5234830975532532,0.8339264988899231,-0.1643316149711609,0.05939103662967682
1664287141.3004045,151941,1664287141,300087641,world,0.4342365562915802,0.5443769097328186,0.9837335348129272,-0.5287026166915894,0.8305853605270386,-0.1638936698436737,0.061158437281847
1664287141.300461,151942,1664287141,300120916,world,0.4369576573371887,0.5461142659187317,0.9846879243850708,-0.5377157330513,0.8242290019989014,-0.16527032852172852,0.06476321071386337
1664287141.310365,151943,1664287141,310083459,world,0.43965962529182434,0.5482078790664673,0.9854673743247986,-0.5459317564964294,0.8185994625091553,-0.16485227644443512,0.06838931143283844
1664287141.3203638,151944,1664287141,320086720,world,0.44234228134155273,0.5505224466323853,0.9861387610435486,-0.5522862076759338,0.814223051071167,-0.16337069869041443,0.07301357388496399
1664287141.3303585,151945,1664287141,330085173,world,0.44482141733169556,0.5530228018760681,0.9866817593574524,-0.5586633086204529,0.8097357153892517,-0.1616135835647583,0.07813006639480591
1664287141.3403816,151946,1664287141,340086216,world,0.4472903907299042,0.5556917786598206,0.9870353937149048,-0.5625553727149963,0.8068142533302307,-0.1600630134344101,0.08343984186649323
1664287141.3503678,151947,1664287141,350086062,world,0.44962430000305176,0.5584917068481445,0.9872087240219116,-0.5675230026245117,0.8033349514007568,-0.1571277379989624,0.08877777308225632
1664287141.3503995,151948,1664287141,350121801,world,0.4514729976654053,0.5611175894737244,0.9875625967979431,-0.5734301805496216,0.7992942333221436,-0.1531413048505783,0.09409765154123306
1664287141.3603647,151949,1664287141,360089605,world,0.4538934528827667,0.5640391111373901,0.9875006079673767,-0.5787168145179749,0.7957655191421509,-0.14910854399204254,0.09803477674722672
1664287141.370369,151950,1664287141,370085586,world,0.4564279615879059,0.5671414732933044,0.987253725528717,-0.5841898322105408,0.7919660806655884,-0.14437519013881683,0.10328547656536102
1664287141.3803608,151951,1664287141,380087639,world,0.45946159958839417,0.5705512166023254,0.9866966605186462,-0.5892902612686157,0.7887150645256042,-0.13954658806324005,0.10579387843608856
1664287141.3903778,151952,1664287141,390084542,world,0.46132704615592957,0.5733131766319275,0.9866941571235657,-0.5997013449668884,0.7813540697097778,-0.13121776282787323,0.1123657375574112
1664287141.4003801,151953,1664287141,400088116,world,0.4639148712158203,0.5766359567642212,0.9861491322517395,-0.6074371337890625,0.7756785750389099,-0.12470407038927078,0.11743900924921036
1664287141.4004107,151954,1664287141,400121211,world,0.46683961153030396,0.5799642205238342,0.985527515411377,-0.613257646560669,0.7712835073471069,-0.11845996230840683,0.12249094247817993
1664287141.4103384,151955,1664287141,410082150,world,0.4689567983150482,0.5835239291191101,0.9849308133125305,-0.6223995089530945,0.7644717693328857,-0.11094944924116135,0.12606386840343475
1664287141.4203584,151956,1664287141,420086227,world,0.47149717807769775,0.5867587924003601,0.9841736555099487,-0.6262898445129395,0.7611444592475891,-0.10535552352666855,0.13160759210586548
1664287141.4303617,151957,1664287141,430083163,world,0.4743051528930664,0.5903562903404236,0.9837501645088196,-0.6267242431640625,0.7605281472206116,-0.09789305925369263,0.13867497444152832
1664287141.4403803,151958,1664287141,440087752,world,0.4758548140525818,0.5942115783691406,0.9826057553291321,-0.637677788734436,0.7522557973861694,-0.08929626643657684,0.13965830206871033
1664287141.4503512,151959,1664287141,450084634,world,0.4779823124408722,0.5980471968650818,0.9814261198043823,-0.6425402164459229,0.7481982111930847,-0.08220365643501282,0.14347223937511444
1664287141.4603953,151960,1664287141,460084054,world,0.48014524579048157,0.6017389297485352,0.9803013205528259,-0.6466616988182068,0.7446537017822266,-0.07505673915147781,0.14726193249225616
1664287141.4604278,151961,1664287141,460117044,world,0.48272135853767395,0.605577826499939,0.9787973761558533,-0.6496047377586365,0.7419949769973755,-0.07008722424507141,0.1501498967409134
1664287141.470339,151962,1664287141,470084641,world,0.4850797653198242,0.6095199584960938,0.9775227904319763,-0.6544787883758545,0.7375271916389465,-0.06285633146762848,0.15414339303970337
1664287141.4804394,151963,1664287141,480117037,world,0.48742926120758057,0.6130948066711426,0.9761980772018433,-0.6600845456123352,0.7326032519340515,-0.05564716458320618,0.15647490322589874
1664287141.4904044,151964,1664287141,490106383,world,0.489549845457077,0.617038369178772,0.9749519228935242,-0.6691325902938843,0.7242682576179504,-0.047773417085409164,0.15942037105560303
1664287141.5003955,151965,1664287141,500106622,world,0.4917047917842865,0.6207667589187622,0.9736270904541016,-0.6772763729095459,0.7166346311569214,-0.04243998974561691,0.16102907061576843
1664287141.5004687,151966,1664287141,500144816,world,0.49389809370040894,0.6246869564056396,0.972459077835083,-0.6824350357055664,0.7113325595855713,-0.03521328419446945,0.16446423530578613
1664287141.5103874,151967,1664287141,510107266,world,0.4964485466480255,0.6289064884185791,0.9713017344474792,-0.6858583688735962,0.7063743472099304,-0.028903212398290634,0.17262177169322968
1664287141.5203993,151968,1664287141,520106697,world,0.4987069368362427,0.6328582763671875,0.9701808094978333,-0.6887704730033875,0.7024654746055603,-0.023114120587706566,0.17777316272258759
1664287141.5303829,151969,1664287141,530104475,world,0.5009078979492188,0.6371081471443176,0.9688758254051208,-0.6911340355873108,0.6990333199501038,-0.016878871247172356,0.1827603280544281
1664287141.5403993,151970,1664287141,540106488,world,0.5028597712516785,0.6408945918083191,0.9678258895874023,-0.6926116943359375,0.6960995197296143,-0.011286989785730839,0.18869882822036743
1664287141.550395,151971,1664287141,550106513,world,0.5047581195831299,0.6450250148773193,0.9664534330368042,-0.6945486664772034,0.6928978562355042,-0.0060623083263635635,0.19354069232940674
1664287141.5504177,151972,1664287141,550144472,world,0.5069843530654907,0.6490795016288757,0.96531742811203,-0.6943734288215637,0.6914023756980896,-0.00023700276506133378,0.19951996207237244
1664287141.5603983,151973,1664287141,560103304,world,0.5089918375015259,0.6535667777061462,0.9632834196090698,-0.6975935697555542,0.6873311400413513,0.0026321643963456154,0.2023170441389084
1664287141.5703745,151974,1664287141,570107047,world,0.511105477809906,0.6579030156135559,0.9615632891654968,-0.7006546258926392,0.6835229992866516,0.008152943104505539,0.20448218286037445
1664287141.5804052,151975,1664287141,580107023,world,0.5130144953727722,0.6617370247840881,0.9604341983795166,-0.7028735876083374,0.6797540783882141,0.01529106218367815,0.2089720219373703
1664287141.5903888,151976,1664287141,590107184,world,0.515028178691864,0.666297435760498,0.9582758545875549,-0.7064638733863831,0.6752755045890808,0.01909143291413784,0.21106232702732086
1664287141.6004364,151977,1664287141,600107823,world,0.5170316100120544,0.6703305840492249,0.9570180773735046,-0.7088850736618042,0.6714309453964233,0.025409195572137833,0.2145155966281891
1664287141.6004622,151978,1664287141,600145674,world,0.5187975168228149,0.674513041973114,0.9552885890007019,-0.7122028470039368,0.666610062122345,0.029154207557439804,0.2180553823709488
1664287141.6103833,151979,1664287141,610107280,world,0.5207302570343018,0.6786208748817444,0.9538487792015076,-0.713566243648529,0.6632280945777893,0.03419625014066696,0.22311952710151672
