Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287203.5703228,159412,1664287203,570092031,world,0.3655376732349396,0.5414379239082336,0.9147457480430603,0.812800943851471,0.5816138982772827,-0.028344271704554558,-0.016631631180644035
1664287203.5803764,159413,1664287203,580096499,world,0.3657895624637604,0.5416255593299866,0.914624810218811,0.8142922520637512,0.5795645117759705,-0.02769831195473671,-0.016307082027196884
1664287203.5903535,159414,1664287203,590071653,world,0.36555224657058716,0.5414718389511108,0.9147635102272034,0.8125534653663635,0.5819059610366821,-0.029290806502103806,-0.016863714903593063
1664287203.6003485,159415,1664287203,600073508,world,0.36568543314933777,0.5416280031204224,0.9146150946617126,0.8137874007225037,0.5802655220031738,-0.028054675087332726,-0.015965793281793594
1664287203.600372,159416,1664287203,600124892,world,0.3655262589454651,0.5414712429046631,0.9147592186927795,0.8124914169311523,0.5819836258888245,-0.02950632944703102,-0.016800297424197197
1664287203.6103296,159417,1664287203,610071130,world,0.3656627833843231,0.541634202003479,0.9146210551261902,0.8136895895004272,0.5804005265235901,-0.0280555859208107,-0.016039418056607246
1664287203.6204624,159418,1664287203,620114075,world,0.36544981598854065,0.5414312481880188,0.9147390127182007,0.8121125102043152,0.582539439201355,-0.028789978474378586,-0.017095886170864105
1664287203.6303456,159419,1664287203,630101829,world,0.36553627252578735,0.5415682196617126,0.9146087765693665,0.8131116032600403,0.5812163352966309,-0.027829816564917564,-0.016209935769438744
1664287203.6403606,159420,1664287203,640123071,world,0.36539337038993835,0.5413215160369873,0.9146661162376404,0.8119415044784546,0.5828037261962891,-0.028248781338334084,-0.017115401104092598
1664287203.6503289,159421,1664287203,650112631,world,0.3654191792011261,0.5414574146270752,0.9145996570587158,0.8127532005310059,0.5817573666572571,-0.027074040845036507,-0.016049643978476524
1664287203.6503572,159422,1664287203,650142117,world,0.3652636706829071,0.541383683681488,0.9147230982780457,0.8120550513267517,0.582691490650177,-0.027761468663811684,-0.016327010467648506
1664287203.660313,159423,1664287203,660101257,world,0.3653014302253723,0.5413090586662292,0.9147995710372925,0.8118845224380493,0.5829240083694458,-0.02752033993601799,-0.01690523885190487
1664287203.6703887,159424,1664287203,670156789,world,0.365264892578125,0.5413636565208435,0.9147728681564331,0.8121328353881836,0.5826171040534973,-0.026619743555784225,-0.017001580446958542
1664287203.6803305,159425,1664287203,680111614,world,0.3651348650455475,0.5412426590919495,0.9147486686706543,0.8115954995155334,0.583379864692688,-0.02663007564842701,-0.016478877514600754
1664287203.6903422,159426,1664287203,690099534,world,0.3653661012649536,0.5414587259292603,0.9145454168319702,0.8126906752586365,0.5818710327148438,-0.026599617674946785,-0.01588771492242813
1664287203.70042,159427,1664287203,700121652,world,0.36536315083503723,0.5414415001869202,0.9146468639373779,0.8124157190322876,0.5821560025215149,-0.028504185378551483,-0.01620306819677353
1664287203.7004862,159428,1664287203,700168771,world,0.36542272567749023,0.54146409034729,0.914506196975708,0.8127990961074829,0.5816757678985596,-0.02729153074324131,-0.01631024479866028
1664287203.7103367,159429,1664287203,710105944,world,0.3653663098812103,0.5414204001426697,0.9146265983581543,0.8124104142189026,0.582137942314148,-0.02884080819785595,-0.016524190083146095
1664287203.7203736,159430,1664287203,720127388,world,0.3654007017612457,0.541330099105835,0.9146389365196228,0.8120564818382263,0.5826141834259033,-0.028593702241778374,-0.0175312627106905
1664287203.7304132,159431,1664287203,730111072,world,0.36530575156211853,0.5413802266120911,0.9143947958946228,0.8122127056121826,0.5824841260910034,-0.02744409628212452,-0.016420122236013412
1664287203.7404008,159432,1664287203,740105803,world,0.36531832814216614,0.5414035320281982,0.9145095944404602,0.8123074173927307,0.5822893381118774,-0.028657149523496628,-0.0165733452886343
1664287203.7504056,159433,1664287203,750119240,world,0.36541494727134705,0.5413979291915894,0.9146274924278259,0.8122202754020691,0.5823729038238525,-0.029147833585739136,-0.01704624854028225
1664287203.7504299,159434,1664287203,750155998,world,0.3654041886329651,0.541455090045929,0.9144465327262878,0.8125695586204529,0.5819754004478455,-0.027755131945014,-0.01628231070935726
1664287203.760448,159435,1664287203,760119244,world,0.3653255105018616,0.5412937998771667,0.914652943611145,0.8118687868118286,0.5828878879547119,-0.02847834676504135,-0.017317838966846466
1664287203.770508,159436,1664287203,770103438,world,0.36547496914863586,0.5414494276046753,0.9146035313606262,0.8124808669090271,0.5820493698120117,-0.02837999537587166,-0.01696929708123207
1664287203.780402,159437,1664287203,780094897,world,0.3653050661087036,0.5413143038749695,0.9146304726600647,0.811758816242218,0.5830585360527039,-0.028187861666083336,-0.017199600115418434
1664287203.7904139,159438,1664287203,790111284,world,0.3654036819934845,0.5413521528244019,0.9147157073020935,0.8118165135383606,0.5829219222068787,-0.02904096618294716,-0.017679041251540184
1664287203.800427,159439,1664287203,800097441,world,0.3654274344444275,0.5415059924125671,0.9144324660301208,0.8129352927207947,0.5815054178237915,-0.027304045855998993,-0.01556121651083231
1664287203.8004646,159440,1664287203,800136114,world,0.3653979003429413,0.5414380431175232,0.9146356582641602,0.8122521042823792,0.5823523998260498,-0.028796983882784843,-0.01682782918214798
1664287203.8103611,159441,1664287203,810101248,world,0.3654337525367737,0.5415233969688416,0.9144392609596252,0.8129284977912903,0.5815114378929138,-0.027413835749030113,-0.015498585067689419
1664287203.8204234,159442,1664287203,820124453,world,0.36540043354034424,0.541449785232544,0.9146412014961243,0.8122743964195251,0.5823307633399963,-0.028703153133392334,-0.016658561304211617
1664287203.830362,159443,1664287203,830081654,world,0.3653443157672882,0.5414000153541565,0.9146515130996704,0.812059223651886,0.5826403498649597,-0.0286067146807909,-0.016482574865221977
1664287203.8403776,159444,1664287203,840101559,world,0.36543166637420654,0.541539192199707,0.9144384264945984,0.8129380345344543,0.5815048217773438,-0.02732168510556221,-0.015410510823130608
1664287203.8504221,159445,1664287203,850100782,world,0.3653797507286072,0.541455090045929,0.9146342277526855,0.8122105002403259,0.5824167728424072,-0.0288214311003685,-0.016563275828957558
