Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287191.350408,157945,1664287191,350108913,world,0.3308282494544983,0.5547919273376465,0.9152286648750305,0.762806236743927,-0.646177351474762,0.01191091351211071,-0.02097107470035553
1664287191.350442,157946,1664287191,350147291,world,0.3309380114078522,0.5546620488166809,0.9152408242225647,0.7625094652175903,-0.6465250253677368,0.01171755138784647,-0.021156134083867073
1664287191.360369,157947,1664287191,360111020,world,0.33111992478370667,0.5544658303260803,0.9153856635093689,0.7627876996994019,-0.6462243795394897,0.01273809839040041,-0.01966795325279236
1664287191.370354,157948,1664287191,370108283,world,0.3311936855316162,0.5548280477523804,0.9151329398155212,0.761760413646698,-0.6473841071128845,0.01198438461869955,-0.021709932014346123
1664287191.38035,157949,1664287191,380107804,world,0.33106744289398193,0.5548614263534546,0.915168285369873,0.7615395784378052,-0.6476331949234009,0.012413108721375465,-0.021787673234939575
1664287191.3903944,157950,1664287191,390114096,world,0.33106082677841187,0.5548185110092163,0.9151479601860046,0.7620997428894043,-0.6469947099685669,0.012325798161327839,-0.02121168188750744
1664287191.4003599,157951,1664287191,400109697,world,0.3310031592845917,0.5549417734146118,0.9150324463844299,0.7625418901443481,-0.6464934349060059,0.012702957727015018,-0.020363876596093178
1664287191.4004288,157952,1664287191,400148106,world,0.33102864027023315,0.5549511909484863,0.9149818420410156,0.7625547647476196,-0.6464641094207764,0.012884273193776608,-0.020697569474577904
1664287191.4103699,157953,1664287191,410107590,world,0.3309161365032196,0.5546452403068542,0.9152155518531799,0.7635489106178284,-0.6453396081924438,0.013743973337113857,-0.01846405304968357
1664287191.4203486,157954,1664287191,420110321,world,0.3310213088989258,0.5549335479736328,0.914983332157135,0.7623735666275024,-0.6466782093048096,0.013031541369855404,-0.020596232265233994
1664287191.4303498,157955,1664287191,430112490,world,0.33105236291885376,0.5548989176750183,0.9150093197822571,0.7622368335723877,-0.6468327641487122,0.01331471186131239,-0.02061883918941021
1664287191.4403698,157956,1664287191,440108898,world,0.3311232924461365,0.5549032688140869,0.9150663614273071,0.7621269226074219,-0.6469696760177612,0.013026483356952667,-0.020572924986481667
1664287191.4503384,157957,1664287191,450109077,world,0.33084407448768616,0.5549764633178711,0.915023684501648,0.7626108527183533,-0.6463948488235474,0.013391035608947277,-0.020473791286349297
1664287191.4503665,157958,1664287191,450149429,world,0.33105751872062683,0.5548903346061707,0.9150128960609436,0.7621855735778809,-0.6468877196311951,0.013293617404997349,-0.02080276608467102
1664287191.4603782,157959,1664287191,460109203,world,0.33109337091445923,0.5548356175422668,0.9150442481040955,0.7621235847473145,-0.64695805311203,0.013316252268850803,-0.020873932167887688
1664287191.4704628,157960,1664287191,470175902,world,0.33112266659736633,0.5548495054244995,0.915031373500824,0.762029230594635,-0.6470857262611389,0.01314473059028387,-0.020462384447455406
1664287191.480367,157961,1664287191,480096355,world,0.3310433626174927,0.5548719763755798,0.9150114059448242,0.7624670267105103,-0.6465672850608826,0.013209867291152477,-0.02049946039915085
1664287191.4903727,157962,1664287191,490096255,world,0.3311154544353485,0.5548366904258728,0.915010392665863,0.7621225118637085,-0.6469820737838745,0.013018552213907242,-0.020349275320768356
1664287191.5003803,157963,1664287191,500092857,world,0.33101165294647217,0.5549759268760681,0.9149930477142334,0.7620617151260376,-0.6470417380332947,0.013600285165011883,-0.020350754261016846
1664287191.5004008,157964,1664287191,500131630,world,0.3311251699924469,0.5548381209373474,0.9150094985961914,0.7620967626571655,-0.6470080018043518,0.013214982114732265,-0.02036067470908165
1664287191.5103903,157965,1664287191,510107281,world,0.3310397267341614,0.5547776222229004,0.9150493741035461,0.7620485424995422,-0.6471004486083984,0.01303534209728241,-0.019321024417877197
1664287191.5203826,157966,1664287191,520110909,world,0.3310816287994385,0.5548396110534668,0.9149879813194275,0.7622632384300232,-0.6468154788017273,0.013469761237502098,-0.02007545903325081
1664287191.5303707,157967,1664287191,530094196,world,0.3309727609157562,0.5547916293144226,0.9148858785629272,0.7627545595169067,-0.6462206244468689,0.013896779157221317,-0.020283695310354233
1664287191.5403857,157968,1664287191,540082909,world,0.3309791386127472,0.5547988414764404,0.9148640036582947,0.7626506686210632,-0.6463454365730286,0.013879711739718914,-0.020224692299962044
1664287191.550341,157969,1664287191,550119885,world,0.33098748326301575,0.554973840713501,0.9149084687232971,0.7623518705368042,-0.6466975808143616,0.014019664376974106,-0.020135702565312386
1664287191.5503788,157970,1664287191,550198864,world,0.3310639560222626,0.554688036441803,0.9151875376701355,0.7634350061416626,-0.6454610228538513,0.013993318192660809,-0.01874277926981449
1664287191.5604134,157971,1664287191,560094453,world,0.3310726583003998,0.5546488165855408,0.9152148365974426,0.7635196447372437,-0.6453610062599182,0.013764257542788982,-0.018907776102423668
1664287191.5703692,157972,1664287191,570095646,world,0.33108729124069214,0.5546157956123352,0.9152607917785645,0.7636533975601196,-0.6452036499977112,0.013525144197046757,-0.019049806520342827
1664287191.5803728,157973,1664287191,580105694,world,0.330947607755661,0.5547522902488708,0.9151705503463745,0.7637038230895996,-0.6451069712638855,0.011888847686350346,-0.02126234583556652
1664287191.5903914,157974,1664287191,590107511,world,0.330913245677948,0.5548665523529053,0.9148808717727661,0.7637548446655273,-0.645029604434967,0.013809206895530224,-0.020614176988601685
1664287191.6003752,157975,1664287191,600092452,world,0.33092233538627625,0.5546762347221375,0.9150583744049072,0.7647569179534912,-0.6438749432563782,0.014431769959628582,-0.019075224176049232
1664287191.6003919,157976,1664287191,600131188,world,0.33085837960243225,0.5548617839813232,0.9148424863815308,0.7636548280715942,-0.645157516002655,0.013730752281844616,-0.020361579954624176
