Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286913.5303016,124633,1664286913,530090218,world,0.3423076272010803,0.47350358963012695,0.9147019982337952,-0.13200564682483673,0.990779459476471,-0.029894663020968437,0.006087127141654491
1664286913.5303252,124634,1664286913,530143521,world,0.34229838848114014,0.4734646677970886,0.9147586226463318,-0.13200560212135315,0.9907822012901306,-0.029841404408216476,0.005890561267733574
1664286913.5403986,124635,1664286913,540126217,world,0.3423132598400116,0.4734589755535126,0.9147484302520752,-0.13208365440368652,0.9907761216163635,-0.029647421091794968,0.0061296867206692696
1664286913.5504174,124636,1664286913,550102321,world,0.3422923684120178,0.47348472476005554,0.9147763848304749,-0.13204628229141235,0.9907951951026917,-0.029257014393806458,0.0057285078801214695
1664286913.560376,124637,1664286913,560107631,world,0.3423316478729248,0.47346848249435425,0.9147201180458069,-0.13193750381469727,0.9907960295677185,-0.02967708371579647,0.005917889066040516
1664286913.5703716,124638,1664286913,570105725,world,0.34231963753700256,0.47345244884490967,0.9147303104400635,-0.13207542896270752,0.990778923034668,-0.0296114981174469,0.006032880395650864
1664286913.580416,124639,1664286913,580108489,world,0.3423171639442444,0.4734361469745636,0.9147560000419617,-0.13199461996555328,0.9907920956611633,-0.029550697654485703,0.005935807712376118
1664286913.5804539,124640,1664286913,580147257,world,0.3423137068748474,0.4734508991241455,0.9146957993507385,-0.13198170065879822,0.9907717704772949,-0.030156144872307777,0.006536752916872501
1664286913.59037,124641,1664286913,590106781,world,0.34232643246650696,0.47346314787864685,0.9147106409072876,-0.13201776146888733,0.9907853007316589,-0.029643157497048378,0.0061010029166936874
1664286913.6004019,124642,1664286913,600103203,world,0.3422737121582031,0.47346511483192444,0.9147474765777588,-0.1323164403438568,0.9907443523406982,-0.029718847945332527,0.005898313596844673
1664286913.6103444,124643,1664286913,610096800,world,0.3423389792442322,0.4730791747570038,0.9146758913993835,-0.12958331406116486,0.9911463260650635,-0.02838081866502762,0.005632777698338032
1664286913.6203701,124644,1664286913,620096427,world,0.3422824442386627,0.4734979271888733,0.9147331714630127,-0.13238638639450073,0.9907346963882446,-0.02972712181508541,0.005912336520850658
1664286913.6303728,124645,1664286913,630104952,world,0.3423173129558563,0.47349703311920166,0.9147109389305115,-0.1320105940103531,0.9907829761505127,-0.029754851013422012,0.0060785310342907906
1664286913.630394,124646,1664286913,630143277,world,0.34231865406036377,0.47350579500198364,0.9147003293037415,-0.1320921927690506,0.9907733201980591,-0.02972182258963585,0.006057859864085913
1664286913.6403568,124647,1664286913,640104359,world,0.34228768944740295,0.47351422905921936,0.9146912097930908,-0.1325657069683075,0.9907113313674927,-0.02973526529967785,0.005762143060564995
