Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287154.8903506,153572,1664287154,890069698,world,0.34484919905662537,0.7117277383804321,0.9133846163749695,-0.5814502239227295,0.8131281733512878,-0.020578548312187195,0.017739567905664444
1664287154.9003532,153573,1664287154,900078193,world,0.34486526250839233,0.7117359638214111,0.9134156107902527,-0.5813809633255005,0.8131841421127319,-0.020375192165374756,0.017683761194348335
1664287154.9004698,153574,1664287154,900107965,world,0.344845712184906,0.7117024064064026,0.9133627414703369,-0.581686794757843,0.8129591941833496,-0.020581210032105446,0.017731040716171265
1664287154.9103374,153575,1664287154,910078865,world,0.34485703706741333,0.7117339968681335,0.9133442044258118,-0.5815392136573792,0.8130642771720886,-0.020671380683779716,0.01764363795518875
1664287154.9203584,153576,1664287154,920080023,world,0.3448963761329651,0.7116848826408386,0.9134026169776917,-0.5813590288162231,0.8132151365280151,-0.01989055424928665,0.01752946339547634
1664287154.9303348,153577,1664287154,930086029,world,0.3451080918312073,0.7115158438682556,0.913399875164032,-0.5813037753105164,0.8132972717285156,-0.018332872539758682,0.017251020297408104
1664287154.940331,153578,1664287154,940080141,world,0.3452436625957489,0.7113935947418213,0.9134334921836853,-0.5816274881362915,0.813109815120697,-0.016691220924258232,0.016834501177072525
1664287154.950364,153579,1664287154,950080527,world,0.34530624747276306,0.7112685441970825,0.9134013652801514,-0.5819272398948669,0.8128941655158997,-0.016545234248042107,0.017029980197548866
1664287154.9504027,153580,1664287154,950114872,world,0.3452320098876953,0.7110395431518555,0.9133754968643188,-0.5833211541175842,0.8118664622306824,-0.01713540218770504,0.017766982316970825
1664287154.9603271,153581,1664287154,960083171,world,0.34507259726524353,0.7108089923858643,0.9133520722389221,-0.5844019651412964,0.8110626935958862,-0.018237566575407982,0.017868783324956894
1664287154.9703455,153582,1664287154,970078674,world,0.3448857367038727,0.7103689908981323,0.9134214520454407,-0.5866584181785583,0.8094112873077393,-0.019178012385964394,0.017820628359913826
1664287154.9803486,153583,1664287154,980078389,world,0.3445815443992615,0.7100070118904114,0.9133920669555664,-0.588929295539856,0.8077502250671387,-0.019344793632626534,0.018106520175933838
1664287154.9903452,153584,1664287154,990078677,world,0.34437042474746704,0.7096769213676453,0.9134189486503601,-0.5903902053833008,0.8066943287849426,-0.019031787291169167,0.017930809408426285
1664287155.0003455,153585,1664287155,80073,world,0.34412887692451477,0.709340512752533,0.9134004712104797,-0.5908302068710327,0.8063796162605286,-0.01789741963148117,0.01874263770878315
1664287155.0003633,153586,1664287155,114396,world,0.34389567375183105,0.7090228199958801,0.913335382938385,-0.5907545685768127,0.806434690952301,-0.0183350071310997,0.01832827553153038
1664287155.0103617,153587,1664287155,10086476,world,0.3436656594276428,0.7087146639823914,0.9133574366569519,-0.5906608700752258,0.8064891695976257,-0.019091077148914337,0.018180297687649727
1664287155.0203404,153588,1664287155,20077939,world,0.3434891402721405,0.7084994316101074,0.913390576839447,-0.5889991521835327,0.807681143283844,-0.019960086792707443,0.01824207231402397
1664287155.0303614,153589,1664287155,30079636,world,0.34328699111938477,0.7085310816764832,0.9133490324020386,-0.5855541229248047,0.8101755976676941,-0.020191319286823273,0.01828007958829403
1664287155.040382,153590,1664287155,40083282,world,0.34323570132255554,0.7085663080215454,0.9133411645889282,-0.5819450616836548,0.8127665519714355,-0.020261678844690323,0.01843755505979061
1664287155.0503736,153591,1664287155,50081558,world,0.3432219922542572,0.7085464596748352,0.9133813977241516,-0.5777702927589417,0.815735399723053,-0.02053174190223217,0.01832515373826027
