Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287297.9003665,170707,1664287297,900105913,world,0.37485888600349426,0.5012493133544922,0.9148422479629517,-0.7052749991416931,0.7085422873497009,-0.014693516306579113,0.018420016393065453
1664287297.9103456,170708,1664287297,910104829,world,0.37483465671539307,0.501244306564331,0.9148117899894714,-0.7051940560340881,0.7086267471313477,-0.014567757956683636,0.01836419105529785
1664287297.9103801,170709,1664287297,910144868,world,0.37490129470825195,0.5012161731719971,0.9148666858673096,-0.7049964070320129,0.708837628364563,-0.01422494649887085,0.0180833637714386
1664287297.9203024,170710,1664287297,920090954,world,0.37491312623023987,0.5012194514274597,0.914857804775238,-0.705098569393158,0.7087274193763733,-0.014412447810173035,0.018271254375576973
1664287297.9303706,170711,1664287297,930116014,world,0.3748777210712433,0.5011003017425537,0.9149589538574219,-0.7041493058204651,0.7096684575080872,-0.014576037414371967,0.01822112314403057
1664287297.9404097,170712,1664287297,940122204,world,0.3748750686645508,0.5010458827018738,0.9149670004844666,-0.7042084336280823,0.709621787071228,-0.01398201659321785,0.018219009041786194
1664287297.9503973,170713,1664287297,950100548,world,0.3748707175254822,0.5010495781898499,0.9149437546730042,-0.7043613791465759,0.7094643115997314,-0.014183346182107925,0.01828271523118019
1664287297.9603868,170714,1664287297,960110946,world,0.3748956024646759,0.5010709762573242,0.9149977564811707,-0.7044297456741333,0.7093904614448547,-0.014207162894308567,0.01849544793367386
1664287297.9604187,170715,1664287297,960150216,world,0.3748439848423004,0.5010390281677246,0.914919912815094,-0.7044360041618347,0.709384560585022,-0.014485829509794712,0.018268711864948273
1664287297.9703314,170716,1664287297,970103941,world,0.37488314509391785,0.5010889172554016,0.9149781465530396,-0.7044243812561035,0.7093884348869324,-0.01442182157188654,0.018613595515489578
1664287297.9803786,170717,1664287297,980100288,world,0.3748181164264679,0.5010772943496704,0.9149792194366455,-0.7043598294258118,0.7094631791114807,-0.014288920909166336,0.018306532874703407
1664287297.9903522,170718,1664287297,990101308,world,0.37485596537590027,0.5011003017425537,0.9149818420410156,-0.7043689489364624,0.7094379663467407,-0.014869434759020805,0.01847168244421482
1664287298.000357,170719,1664287298,98698,world,0.37481141090393066,0.5010905265808105,0.9149726629257202,-0.7043581604957581,0.7094630599021912,-0.014368526637554169,0.018312396481633186
1664287298.0103776,170720,1664287298,10104338,world,0.37484148144721985,0.5012671947479248,0.914990246295929,-0.7059701085090637,0.7078530192375183,-0.01289818063378334,0.0195982214063406
1664287298.0104089,170721,1664287298,10142134,world,0.37460288405418396,0.5013574957847595,0.9147640466690063,-0.7068330645561218,0.7069725394248962,-0.01490073837339878,0.01883823238313198
1664287298.0203836,170722,1664287298,20107709,world,0.37460917234420776,0.5013256072998047,0.9148514270782471,-0.7067322731018066,0.7070802450180054,-0.014321714639663696,0.019028235226869583
1664287298.0303876,170723,1664287298,30103714,world,0.37459713220596313,0.5013415217399597,0.9147402048110962,-0.706643283367157,0.7071742415428162,-0.01422039419412613,0.01891394890844822
1664287298.0403762,170724,1664287298,40110428,world,0.37460243701934814,0.5012869238853455,0.9147257804870605,-0.706653892993927,0.707156777381897,-0.014446767047047615,0.018996233120560646
1664287298.0503957,170725,1664287298,50101713,world,0.37459391355514526,0.5013060569763184,0.9148053526878357,-0.7065418362617493,0.7072809934616089,-0.013832980766892433,0.018998421728610992
1664287298.0604172,170726,1664287298,60101917,world,0.37459301948547363,0.5013015270233154,0.914806067943573,-0.7065911889076233,0.7072328925132751,-0.013723882846534252,0.019035715609788895
1664287298.0604753,170727,1664287298,60139978,world,0.3746093213558197,0.5013161897659302,0.9147205948829651,-0.7065394520759583,0.7072800993919373,-0.014143594540655613,0.01889336295425892
1664287298.0703812,170728,1664287298,70099589,world,0.3746476471424103,0.5013296008110046,0.9147995710372925,-0.7066094875335693,0.7072052955627441,-0.013838675804436207,0.019291244447231293
1664287298.0803998,170729,1664287298,80098304,world,0.3746243119239807,0.5013301968574524,0.9148007035255432,-0.7067619562149048,0.7070561647415161,-0.01374945230782032,0.019237887114286423
1664287298.0903437,170730,1664287298,90076906,world,0.37461021542549133,0.5013232231140137,0.9148014187812805,-0.7068274617195129,0.7069911360740662,-0.013701505959033966,0.019256163388490677
1664287298.1003873,170731,1664287298,100105180,world,0.3746068775653839,0.5011592507362366,0.9150450229644775,-0.7063907980918884,0.7074183821678162,-0.01383154932409525,0.019494783133268356
