Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287127.6503494,150304,1664287127,650106746,world,0.35189008712768555,0.5969378352165222,0.9140915870666504,0.39127296209335327,-0.9196640253067017,0.03036453202366829,-0.0141962431371212
1664287127.650434,150305,1664287127,650181979,world,0.3518463373184204,0.5967574715614319,0.9142066240310669,0.3908296525478363,-0.9198564291000366,0.030082549899816513,-0.014538338407874107
1664287127.660391,150306,1664287127,660107711,world,0.35185691714286804,0.5967877507209778,0.9141662120819092,0.39065757393836975,-0.9199272990226746,0.03026805818080902,-0.014296172186732292
1664287127.67039,150307,1664287127,670147347,world,0.3518695831298828,0.5969278216362,0.9140942692756653,0.3912217915058136,-0.9196865558624268,0.030320044606924057,-0.014243809506297112
1664287127.6803055,150308,1664287127,680106442,world,0.3518427312374115,0.5969338417053223,0.9140921831130981,0.39151278138160706,-0.9195597767829895,0.030414603650569916,-0.014233851805329323
1664287127.6903083,150309,1664287127,690112328,world,0.35182633996009827,0.5969409346580505,0.9140806198120117,0.39161843061447144,-0.9195128083229065,0.03047061152756214,-0.014238659292459488
1664287127.6904414,150310,1664287127,690185010,world,0.35178548097610474,0.5968005657196045,0.9141382575035095,0.39093518257141113,-0.9198110103607178,0.0302528515458107,-0.014222536236047745
1664287127.70032,150311,1664287127,700107510,world,0.3518163561820984,0.5969322919845581,0.9140587449073792,0.39170336723327637,-0.9194828867912292,0.030434271320700645,-0.013911371119320393
1664287127.710341,150312,1664287127,710110320,world,0.35199424624443054,0.596775472164154,0.9141998291015625,0.38993456959724426,-0.9202089309692383,0.03113236092031002,-0.014051764272153378
1664287127.7203178,150313,1664287127,720109420,world,0.35180139541625977,0.5968422889709473,0.9142404794692993,0.3906721770763397,-0.9199399352073669,0.030102422460913658,-0.01341004017740488
1664287127.7303119,150314,1664287127,730107907,world,0.35179463028907776,0.5969830751419067,0.9140365123748779,0.3916705846786499,-0.9194828867912292,0.03106515295803547,-0.013435348868370056
1664287127.7403717,150315,1664287127,740107672,world,0.3519629240036011,0.5969778895378113,0.9140665531158447,0.39085182547569275,-0.9198198914527893,0.031167559325695038,-0.013956066220998764
1664287127.7404275,150316,1664287127,740164513,world,0.35181453824043274,0.5970094799995422,0.91412752866745,0.3914536237716675,-0.9196053147315979,0.0303404051810503,-0.013028033077716827
1664287127.7503195,150317,1664287127,750109629,world,0.351790189743042,0.5968407392501831,0.914184033870697,0.39078763127326965,-0.9198826551437378,0.03033832088112831,-0.013433248735964298
1664287127.7603395,150318,1664287127,760109770,world,0.3517637252807617,0.5968414545059204,0.9141861796379089,0.39109301567077637,-0.9197536110877991,0.030325375497341156,-0.013411113061010838
1664287127.7703557,150319,1664287127,770110189,world,0.3517950475215912,0.5968213081359863,0.9141038656234741,0.3911064863204956,-0.9197289943695068,0.03080534189939499,-0.013616655953228474
1664287127.7803583,150320,1664287127,780109119,world,0.35174477100372314,0.5969330072402954,0.9139527082443237,0.39242422580718994,-0.9191639423370361,0.030761292204260826,-0.013947470113635063
1664287127.7903187,150321,1664287127,790108671,world,0.3517851233482361,0.5968255996704102,0.9141048192977905,0.39125218987464905,-0.9196721315383911,0.030737008899450302,-0.013422885909676552
1664287127.8003564,150322,1664287127,800109063,world,0.35171079635620117,0.5968046188354492,0.9141178727149963,0.39178910851478577,-0.9194458723068237,0.030644405633211136,-0.013475093990564346
1664287127.8003972,150323,1664287127,800160404,world,0.3517005145549774,0.5967848896980286,0.9140453338623047,0.39193010330200195,-0.9193795919418335,0.030468517914414406,-0.014272860251367092
