Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287168.9103618,155255,1664287168,910108362,world,0.3424701690673828,0.6398546695709229,0.9143266081809998,0.64808589220047,-0.7611217498779297,0.016060782596468925,-0.02050701715052128
1664287168.9204094,155256,1664287168,920128083,world,0.3425125479698181,0.6397742629051208,0.9143629670143127,0.6474519968032837,-0.7616562843322754,0.016081027686595917,-0.02066775970160961
1664287168.9303412,155257,1664287168,930098969,world,0.34249722957611084,0.6397162079811096,0.9144273400306702,0.6475507020950317,-0.7615763545036316,0.015691041946411133,-0.020818166434764862
1664287168.9403212,155258,1664287168,940099782,world,0.34209126234054565,0.639818012714386,0.9146454334259033,0.649540901184082,-0.7598771452903748,0.014756585471332073,-0.021579140797257423
1664287168.9503639,155259,1664287168,950099110,world,0.34205761551856995,0.6399366855621338,0.914675772190094,0.6496366262435913,-0.7597788572311401,0.015072474256157875,-0.02193470671772957
1664287168.950407,155260,1664287168,950137981,world,0.3425430953502655,0.6398535966873169,0.9142541885375977,0.6463484764099121,-0.7625764608383179,0.0173094030469656,-0.02027583308517933
1664287168.9603727,155261,1664287168,960107194,world,0.3425774574279785,0.6398292779922485,0.9142847657203674,0.6464778184890747,-0.7624639272689819,0.017532840371131897,-0.020193006843328476
1664287168.9703581,155262,1664287168,970110114,world,0.342471182346344,0.63985276222229,0.9142113924026489,0.6466171145439148,-0.7623401880264282,0.017703678458929062,-0.020256077870726585
1664287168.9803762,155263,1664287168,980102700,world,0.34255450963974,0.6398383975028992,0.914259672164917,0.6466137766838074,-0.7623467445373535,0.017526252195239067,-0.02027239464223385
1664287168.990373,155264,1664287168,990101222,world,0.3425843119621277,0.6398210525512695,0.914272665977478,0.6464065313339233,-0.7625312805175781,0.017375566065311432,-0.020068062469363213
1664287169.0003617,155265,1664287169,104229,world,0.34255534410476685,0.6398278474807739,0.9142428040504456,0.646397590637207,-0.7625446915626526,0.01719781942665577,-0.01999872922897339
