Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287082.3803666,144872,1664287082,380113163,world,0.37041038274765015,0.6233991980552673,0.9146995544433594,-0.6276819109916687,0.7776907682418823,-0.024221671745181084,0.025017589330673218
1664287082.3903308,144873,1664287082,390106718,world,0.3704453110694885,0.6233992576599121,0.9146826863288879,-0.6275758147239685,0.7777785658836365,-0.024185890331864357,0.024983294308185577
1664287082.3903894,144874,1664287082,390176454,world,0.37044447660446167,0.6233544945716858,0.9147141575813293,-0.627855658531189,0.7775617837905884,-0.02405577152967453,0.024827459827065468
1664287082.400341,144875,1664287082,400093985,world,0.37046828866004944,0.6234232783317566,0.9146404266357422,-0.6272458434104919,0.7780460119247437,-0.024693630635738373,0.024439005181193352
1664287082.4102995,144876,1664287082,410093084,world,0.3704020380973816,0.6233294010162354,0.9146803021430969,-0.6279075741767883,0.7775187492370605,-0.024129053577780724,0.02478950470685959
1664287082.4203522,144877,1664287082,420093034,world,0.37038683891296387,0.6233430504798889,0.9147384762763977,-0.6280956864356995,0.7773617506027222,-0.023749401792883873,0.025309128686785698
1664287082.4303288,144878,1664287082,430097657,world,0.37037304043769836,0.623311460018158,0.914868175983429,-0.6282421350479126,0.7772367596626282,-0.02341093309223652,0.025822460651397705
1664287082.440319,144879,1664287082,440094400,world,0.3703528344631195,0.6234491467475891,0.9146128296852112,-0.62823086977005,0.7772297859191895,-0.02492518723011017,0.02487451583147049
1664287082.4404294,144880,1664287082,440169350,world,0.37022826075553894,0.6234624981880188,0.9146721959114075,-0.6292181015014648,0.7764186859130859,-0.024973612278699875,0.02519948221743107
1664287082.450319,144881,1664287082,450096057,world,0.3703930974006653,0.6234394311904907,0.9146549105644226,-0.6277960538864136,0.7775954604148865,-0.02463592402637005,0.024708760902285576
1664287082.460353,144882,1664287082,460110420,world,0.3703184425830841,0.6234334111213684,0.9146181344985962,-0.6284254789352417,0.7770703434944153,-0.024988215416669846,0.024876147508621216
1664287082.4703019,144883,1664287082,470092407,world,0.37038883566856384,0.6234594583511353,0.9146565198898315,-0.6276763081550598,0.7776934504508972,-0.02453889697790146,0.02476240135729313
1664287082.4803154,144884,1664287082,480095104,world,0.3703809380531311,0.6234365701675415,0.9146766662597656,-0.6277350783348083,0.777652382850647,-0.024405645206570625,0.02469622530043125
1664287082.4903173,144885,1664287082,490109427,world,0.3702773451805115,0.6233462691307068,0.9147573113441467,-0.6289160251617432,0.7766949534416199,-0.02385370433330536,0.025310460478067398
1664287082.4903872,144886,1664287082,490171177,world,0.3703165054321289,0.6233206987380981,0.9147785305976868,-0.6290898323059082,0.7765507698059082,-0.023834405466914177,0.025435909628868103
1664287082.5003228,144887,1664287082,500079619,world,0.3701731264591217,0.6233212947845459,0.91475909948349,-0.6299249529838562,0.7758659720420837,-0.0239090695977211,0.02559281326830387
1664287082.5103388,144888,1664287082,510095203,world,0.3702657222747803,0.623357892036438,0.9146855473518372,-0.6295477747917175,0.7761650681495667,-0.023989297449588776,0.025728175416588783
1664287082.5203686,144889,1664287082,520108037,world,0.37030649185180664,0.6233874559402466,0.9146302938461304,-0.6295523643493652,0.7761988639831543,-0.0231698676943779,0.02534601464867592
1664287082.530342,144890,1664287082,530094737,world,0.3704151511192322,0.6232722997665405,0.9146347045898438,-0.6294311881065369,0.7763422727584839,-0.02210697904229164,0.024909798055887222
