Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287319.1403363,173256,1664287319,140098234,world,0.3813744783401489,0.5066901445388794,0.9147278070449829,0.6593416333198547,-0.7515068650245667,0.014367724768817425,-0.0173094030469656
1664287319.1503437,173257,1664287319,150098560,world,0.3814801275730133,0.5066003799438477,0.9148158431053162,0.6583028435707092,-0.7523743510246277,0.015492239035665989,-0.01817595586180687
1664287319.1603491,173258,1664287319,160107253,world,0.3813907206058502,0.506598711013794,0.9147632122039795,0.6592260599136353,-0.7515822649002075,0.01497739553451538,-0.01791214570403099
1664287319.1603978,173259,1664287319,160146509,world,0.3814302980899811,0.506626546382904,0.9147629737854004,0.6589567065238953,-0.751823902130127,0.015001432970166206,-0.017661690711975098
1664287319.170296,173260,1664287319,170086125,world,0.38140273094177246,0.5066033601760864,0.914752721786499,0.6589656472206116,-0.7518119215965271,0.014987977221608162,-0.017848506569862366
1664287319.1803298,173261,1664287319,180091127,world,0.3813060522079468,0.5066443681716919,0.9147380590438843,0.6596465706825256,-0.7512457370758057,0.01460576057434082,-0.016819540411233902
1664287319.190364,173262,1664287319,190109145,world,0.3814833462238312,0.5065348148345947,0.9147893786430359,0.6582562327384949,-0.7524273991584778,0.015201340429484844,-0.017911845818161964
1664287319.2003438,173263,1664287319,200106607,world,0.3815905451774597,0.5065006017684937,0.9148181676864624,0.6576193571090698,-0.7529714703559875,0.015168534591794014,-0.018458731472492218
1664287319.210359,173264,1664287319,210110131,world,0.38153308629989624,0.5065072774887085,0.914802074432373,0.6580679416656494,-0.7525867223739624,0.01522307563573122,-0.018114471808075905
1664287319.210403,173265,1664287319,210148144,world,0.38149353861808777,0.5065082311630249,0.914779007434845,0.6580283045768738,-0.7526215314865112,0.015202432870864868,-0.01812470704317093
1664287319.2203326,173266,1664287319,220098950,world,0.38158637285232544,0.5065110325813293,0.914832353591919,0.6575156450271606,-0.75307297706604,0.015151201747357845,-0.018024371936917305
1664287319.2303371,173267,1664287319,230115123,world,0.3814634382724762,0.506469190120697,0.9148191809654236,0.6582183837890625,-0.7524695992469788,0.015380621887743473,-0.017366137355566025
1664287319.240374,173268,1664287319,240093155,world,0.38117313385009766,0.5066100358963013,0.9146892428398132,0.6604489088058472,-0.750562310218811,0.013941720128059387,-0.016401587054133415
1664287319.250333,173269,1664287319,250060965,world,0.3813965916633606,0.5065948367118835,0.9147939085960388,0.6590756773948669,-0.7517293691635132,0.014822185970842838,-0.01739851012825966
1664287319.2603621,173270,1664287319,260073749,world,0.38148751854896545,0.5065484642982483,0.914816677570343,0.6582276821136475,-0.7524521946907043,0.015039303340017796,-0.018055381253361702
1664287319.2603881,173271,1664287319,260125760,world,0.38151437044143677,0.5065440535545349,0.9148396849632263,0.6581512689590454,-0.7525191307067871,0.015057249926030636,-0.018038272857666016
1664287319.2703803,173272,1664287319,270081151,world,0.3813951909542084,0.5065940022468567,0.914810836315155,0.6590661406517029,-0.7517116665840149,0.015203855000436306,-0.018173599615693092
1664287319.2803733,173273,1664287319,280088591,world,0.3814692795276642,0.5065276622772217,0.9148423075675964,0.6585564613342285,-0.7521572709083557,0.014826682396233082,-0.018521130084991455
1664287319.2903922,173274,1664287319,290093179,world,0.3814162611961365,0.5061768889427185,0.9147891998291016,0.6597016453742981,-0.7511917948722839,0.012931209057569504,-0.01837271824479103
1664287319.3003573,173275,1664287319,300074098,world,0.3815498650074005,0.5055760145187378,0.9151991605758667,0.6615912914276123,-0.7495643496513367,0.008665201254189014,-0.01937159150838852
1664287319.3103738,173276,1664287319,310112994,world,0.3817494213581085,0.504927933216095,0.9151408672332764,0.6641413569450378,-0.7473617792129517,0.005382440518587828,-0.018375186249613762
1664287319.310435,173277,1664287319,310192352,world,0.38196465373039246,0.5041203498840332,0.9153833985328674,0.6677159667015076,-0.7442235946655273,0.0006729711894877255,-0.016919009387493134
1664287319.3203561,173278,1664287319,320076136,world,0.3822435736656189,0.5031703114509583,0.9156702160835266,0.6712735295295715,-0.741025447845459,-0.0023529657628387213,-0.016361232846975327
1664287319.3303838,173279,1664287319,330119297,world,0.38249218463897705,0.5021232962608337,0.9156331419944763,0.675706684589386,-0.7370409369468689,-0.002991992514580488,-0.013502491638064384
1664287319.3403952,173280,1664287319,340086966,world,0.3828021287918091,0.501226007938385,0.9152415990829468,0.6797502636909485,-0.7333670854568481,-0.0010691755451261997,-0.010545096360147
1664287319.350376,173281,1664287319,350092321,world,0.3830854892730713,0.5002235770225525,0.9149213433265686,0.6841385960578918,-0.7293094396591187,0.001108536496758461,-0.007804380729794502
1664287319.3604276,173282,1664287319,360097346,world,0.3832751214504242,0.4986121952533722,0.9157008528709412,0.688983678817749,-0.7246729135513306,0.002481265226379037,-0.012018907815217972
1664287319.3604698,173283,1664287319,360136532,world,0.38376331329345703,0.4984552562236786,0.9150658249855042,0.6949592232704163,-0.7189358472824097,0.00253849383443594,-0.012513017281889915
1664287319.3703692,173284,1664287319,370101948,world,0.38389673829078674,0.49778643250465393,0.9150040745735168,0.6992860436439514,-0.7146896719932556,0.004042276181280613,-0.014191788621246815
1664287319.3804119,173285,1664287319,380109173,world,0.38403788208961487,0.49723002314567566,0.9149879813194275,0.7036842107772827,-0.71031254529953,0.005956204142421484,-0.01578398607671261
1664287319.3903801,173286,1664287319,390102488,world,0.38396304845809937,0.4970090091228485,0.9146747589111328,0.7064745426177979,-0.7075068354606628,0.00848058145493269,-0.01599719747900963
1664287319.4004123,173287,1664287319,400104889,world,0.3839106857776642,0.49653908610343933,0.9148060083389282,0.7087665796279907,-0.7051844596862793,0.008864957839250565,-0.0169205479323864
1664287319.410432,173288,1664287319,410110917,world,0.3836195170879364,0.496534138917923,0.9146785140037537,0.7109976410865784,-0.7028840184211731,0.011270490474998951,-0.0175899900496006
1664287319.4104598,173289,1664287319,410149297,world,0.38345685601234436,0.49659210443496704,0.9146984815597534,0.7112910151481628,-0.7025682330131531,0.012001315131783485,-0.01786063425242901
1664287319.4204109,173290,1664287319,420104601,world,0.383527547121048,0.4965519309043884,0.9146804809570312,0.710249662399292,-0.7036238312721252,0.01214573998004198,-0.01765166036784649
1664287319.4303813,173291,1664287319,430106733,world,0.3834690451622009,0.49655720591545105,0.9146852493286133,0.7099514007568359,-0.7039234638214111,0.012152563780546188,-0.017694277688860893
1664287319.4404035,173292,1664287319,440106756,world,0.3834459185600281,0.49651435017585754,0.9146634936332703,0.7100287079811096,-0.7038426995277405,0.011955870315432549,-0.01794116571545601
1664287319.450379,173293,1664287319,450102394,world,0.3834911286830902,0.49646085500717163,0.9146568775177002,0.7100321054458618,-0.7038496732711792,0.011299879290163517,-0.01795743778347969
1664287319.4604044,173294,1664287319,460109045,world,0.3834511339664459,0.49641668796539307,0.9146797060966492,0.7115495800971985,-0.7023292183876038,0.010674317367374897,-0.01780041679739952
1664287319.4604354,173295,1664287319,460148767,world,0.3837079107761383,0.49634045362472534,0.9146953225135803,0.7122600078582764,-0.7016304731369019,0.009578248485922813,-0.017571011558175087
1664287319.4703534,173296,1664287319,470103655,world,0.3839086890220642,0.49611568450927734,0.9147376418113708,0.7133747935295105,-0.7005237340927124,0.008558989502489567,-0.017020216211676598
1664287319.4803867,173297,1664287319,480111501,world,0.38403528928756714,0.4958103895187378,0.9147429466247559,0.7146494388580322,-0.6992675065994263,0.007727589458227158,-0.01553697232156992
1664287319.4904077,173298,1664287319,490107986,world,0.38422200083732605,0.49564453959465027,0.9149159789085388,0.7153739333152771,-0.6985483765602112,0.006479648407548666,-0.015112319961190224
1664287319.500414,173299,1664287319,500105177,world,0.3842984139919281,0.4956490993499756,0.9147757887840271,0.7159748673439026,-0.6979403495788574,0.007014069240540266,-0.014492223970592022
1664287319.5104265,173300,1664287319,510107668,world,0.3843797743320465,0.495657742023468,0.9148731231689453,0.7159983515739441,-0.6979150176048279,0.006900618318468332,-0.014609337784349918
1664287319.5104609,173301,1664287319,510146343,world,0.38424190878868103,0.4956706166267395,0.9148092269897461,0.7163000702857971,-0.6975931525230408,0.007479639258235693,-0.014903416857123375
1664287319.5203798,173302,1664287319,520104210,world,0.38417109847068787,0.4958261549472809,0.9147931337356567,0.7159515619277954,-0.6979331970214844,0.008591380901634693,-0.0151314502581954
1664287319.5303755,173303,1664287319,530106275,world,0.38413166999816895,0.4957441985607147,0.9148150086402893,0.7151185274124146,-0.6987549066543579,0.009216858074069023,-0.016190895810723305
1664287319.5404005,173304,1664287319,540106250,world,0.38355451822280884,0.495853990316391,0.9147958755493164,0.7157830595970154,-0.6980051398277283,0.011243361048400402,-0.017806334421038628
1664287319.5504072,173305,1664287319,550096611,world,0.3832471966743469,0.49589940905570984,0.9148431420326233,0.7157435417175293,-0.6979460120201111,0.013707596808671951,-0.019869154319167137
1664287319.5604389,173306,1664287319,560109809,world,0.383114755153656,0.4959396421909332,0.9148228764533997,0.7144304513931274,-0.6992589235305786,0.015065737999975681,-0.019978033378720284
1664287319.5604794,173307,1664287319,560148634,world,0.3827829360961914,0.4959152340888977,0.914874255657196,0.7158560752868652,-0.6977332830429077,0.016131823882460594,-0.02140658162534237
1664287319.5703661,173308,1664287319,570111546,world,0.38272759318351746,0.49584516882896423,0.9148227572441101,0.7158933877944946,-0.6976691484451294,0.016222957521677017,-0.022164760157465935
1664287319.5803719,173309,1664287319,580113633,world,0.3826318383216858,0.49579286575317383,0.9148712754249573,0.7158709764480591,-0.6977080702781677,0.01626577228307724,-0.021624727174639702
1664287319.5903597,173310,1664287319,590107846,world,0.38269391655921936,0.49567151069641113,0.9148669838905334,0.71610426902771,-0.6974558234214783,0.016480110585689545,-0.021874086931347847
1664287319.6003408,173311,1664287319,600108767,world,0.382948100566864,0.495720773935318,0.9148419499397278,0.71450275182724,-0.6991517543792725,0.015544025227427483,-0.02076285518705845
1664287319.610391,173312,1664287319,610104982,world,0.3829440772533417,0.49562740325927734,0.9148874282836914,0.7156842350959778,-0.6979517936706543,0.014845007099211216,-0.020954033359885216
1664287319.6104565,173313,1664287319,610211682,world,0.38322922587394714,0.49569910764694214,0.914866030216217,0.7146300673484802,-0.699100911617279,0.01395382359623909,-0.01915799267590046
1664287319.6203442,173314,1664287319,620104293,world,0.3831837773323059,0.4957289695739746,0.9148509502410889,0.7155064344406128,-0.6982190608978271,0.01353546418249607,-0.018907686695456505
1664287319.6303241,173315,1664287319,630109791,world,0.38336867094039917,0.4957203269004822,0.9148391485214233,0.715380072593689,-0.6983744502067566,0.013206642121076584,-0.01816943846642971
1664287319.640389,173316,1664287319,640112091,world,0.38345661759376526,0.4957047402858734,0.9148229956626892,0.7148353457450867,-0.6989579200744629,0.012801841832697392,-0.0174476969987154
1664287319.6503801,173317,1664287319,650110626,world,0.38351595401763916,0.49573802947998047,0.9148855805397034,0.7138263583183289,-0.7000090479850769,0.011925378814339638,-0.01723576709628105
1664287319.660365,173318,1664287319,660111155,world,0.38348716497421265,0.49579447507858276,0.9148474931716919,0.7124510407447815,-0.701436460018158,0.011453693732619286,-0.016408639028668404
1664287319.660401,173319,1664287319,660150038,world,0.3839724659919739,0.49580222368240356,0.9149137735366821,0.709526777267456,-0.7044350504875183,0.008726459927856922,-0.016336524859070778
1664287319.6703486,173320,1664287319,670109588,world,0.3839004933834076,0.49540627002716064,0.9156889915466309,0.7057543396949768,-0.7081744074821472,0.00791615154594183,-0.018361875787377357
1664287319.68043,173321,1664287319,680124640,world,0.38379737734794617,0.4954361915588379,0.9159075021743774,0.7029587626457214,-0.7109403014183044,0.007571407128125429,-0.01885422132909298
1664287319.6903944,173322,1664287319,690108853,world,0.383633553981781,0.4956848919391632,0.9157729148864746,0.702172577381134,-0.7117869257926941,0.008031233213841915,-0.015767278149724007
1664287319.7004976,173323,1664287319,700112604,world,0.38380250334739685,0.4964340329170227,0.9151952862739563,0.7005511522293091,-0.713444173336029,0.007905612699687481,-0.01277456060051918
1664287319.7104037,173324,1664287319,710109925,world,0.3837394714355469,0.4967573285102844,0.9152572751045227,0.69626384973526,-0.7176398038864136,0.008691473864018917,-0.011586539447307587
1664287319.710427,173325,1664287319,710148501,world,0.383529931306839,0.49720048904418945,0.9152765274047852,0.6916747689247131,-0.7220735549926758,0.00862023513764143,-0.01102132722735405
1664287319.720371,173326,1664287319,720106526,world,0.38338136672973633,0.4974241554737091,0.9154748916625977,0.6867495179176331,-0.726754903793335,0.009813773445785046,-0.010306935757398605
1664287319.730323,173327,1664287319,730097863,world,0.38313597440719604,0.4977904260158539,0.9154726266860962,0.6801876425743103,-0.7328988313674927,0.009901183657348156,-0.010303644463419914
1664287319.7403746,173328,1664287319,740109548,world,0.38291114568710327,0.49812135100364685,0.9154630303382874,0.6739392876625061,-0.738620400428772,0.010906524956226349,-0.011266747489571571
1664287319.7503376,173329,1664287319,750105321,world,0.38266459107398987,0.49874651432037354,0.9151655435562134,0.6676387786865234,-0.7442578673362732,0.01337464153766632,-0.012641376815736294
1664287319.7603815,173330,1664287319,760120844,world,0.38252225518226624,0.4991191327571869,0.9150728583335876,0.6612591743469238,-0.7498349547386169,0.013609105721116066,-0.017283478751778603
1664287319.7604525,173331,1664287319,760160436,world,0.38270148634910583,0.4993756413459778,0.9151781797409058,0.6536443829536438,-0.756382942199707,0.016231762245297432,-0.019246667623519897
1664287319.7703376,173332,1664287319,770095805,world,0.3826483488082886,0.4994753301143646,0.9151149988174438,0.6493322253227234,-0.7600166201591492,0.018636275082826614,-0.01987587846815586
1664287319.7803748,173333,1664287319,780109319,world,0.3829663097858429,0.4993153512477875,0.9152367115020752,0.6426362991333008,-0.7655565142631531,0.021757813170552254,-0.02164318412542343
1664287319.7903607,173334,1664287319,790094825,world,0.3830870985984802,0.49919137358665466,0.9153149127960205,0.6384069323539734,-0.7689955234527588,0.023791464045643806,-0.022723617032170296
1664287319.8003652,173335,1664287319,800098575,world,0.38342031836509705,0.4990263283252716,0.9154535531997681,0.6336534023284912,-0.7727960348129272,0.025580886751413345,-0.024805773049592972
1664287319.810358,173336,1664287319,810095928,world,0.3837699592113495,0.49906182289123535,0.9153223037719727,0.6303067207336426,-0.7753753066062927,0.02734246291220188,-0.027551595121622086
