Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287179.9303813,156575,1664287179,930098303,world,0.3785010874271393,0.5364121198654175,0.9147507548332214,-0.6687634587287903,0.7429990768432617,-0.0165972001850605,0.020793482661247253
1664287179.940444,156576,1664287179,940119519,world,0.3784824311733246,0.5363826155662537,0.9147365093231201,-0.6689507961273193,0.7428328394889832,-0.01666974276304245,0.020651157945394516
1664287179.9503553,156577,1664287179,950101238,world,0.37854182720184326,0.5363438725471497,0.9148362874984741,-0.6686952114105225,0.7430650591850281,-0.01629921793937683,0.0208679661154747
1664287179.9504058,156578,1664287179,950139563,world,0.37826043367385864,0.5365413427352905,0.9146631360054016,-0.6698402762413025,0.742013156414032,-0.0174451544880867,0.02064421772956848
1664287179.9603708,156579,1664287179,960096871,world,0.3780399262905121,0.5362696647644043,0.9150105714797974,-0.6715784072875977,0.74046790599823,-0.015424937941133976,0.021257344633340836
1664287179.9703531,156580,1664287179,970104041,world,0.37821391224861145,0.5364765524864197,0.9146244525909424,-0.670682430267334,0.7412683367729187,-0.01716398261487484,0.020291469991207123
1664287179.9803655,156581,1664287179,980100377,world,0.37790870666503906,0.5364967584609985,0.9149025678634644,-0.6715185642242432,0.7405245900154114,-0.016025632619857788,0.02072061039507389
1664287179.990356,156582,1664287179,990107626,world,0.3786328434944153,0.536300539970398,0.9145796895027161,-0.6674553751945496,0.7441700100898743,-0.017916642129421234,0.019834883511066437
1664287180.0003605,156583,1664287180,103503,world,0.3789094090461731,0.5364560484886169,0.9144160151481628,-0.6651613116264343,0.7462525963783264,-0.018339967355132103,0.018201448023319244
1664287180.000392,156584,1664287180,142541,world,0.37887296080589294,0.5364699363708496,0.914465069770813,-0.6653685569763184,0.7460569143295288,-0.018325025215744972,0.018658490851521492
1664287180.010349,156585,1664287180,10097579,world,0.3789205551147461,0.5364221334457397,0.914505124092102,-0.6651349067687988,0.7462844252586365,-0.017727190628647804,0.018464092165231705
1664287180.0203223,156586,1664287180,20097688,world,0.3789609968662262,0.5364331007003784,0.9144293069839478,-0.6650785803794861,0.7463182806968689,-0.01847963035106659,0.018386367708444595
1664287180.030342,156587,1664287180,30094672,world,0.37889978289604187,0.5363125801086426,0.9145532250404358,-0.6654135584831238,0.7460429668426514,-0.01719682477414608,0.01868426240980625
