Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664287096.1003933,146518,1664287096,100106910,world,0.37559062242507935,0.6069560050964355,0.9151421189308167,-0.886802077293396,0.46117115020751953,-0.00868174247443676,0.02877221442759037
1664287096.1004343,146519,1664287096,100145317,world,0.37568265199661255,0.607024610042572,0.9149379730224609,-0.886389434337616,0.4619908630847931,-0.009468860924243927,0.028081107884645462
1664287096.1103547,146520,1664287096,110108303,world,0.37627291679382324,0.6068500876426697,0.9156588912010193,-0.8845512270927429,0.4653461277484894,-0.0068717761896550655,0.031224625185132027
1664287096.120311,146521,1664287096,120087944,world,0.3755696713924408,0.606960117816925,0.915135383605957,-0.8869568109512329,0.46089938282966614,-0.008515959605574608,0.02840624563395977
1664287096.1303766,146522,1664287096,130108429,world,0.37560534477233887,0.6070790886878967,0.91498202085495,-0.8872995972633362,0.4603605270385742,-0.00855723861604929,0.026349922642111778
1664287096.1403394,146523,1664287096,140107419,world,0.3756479322910309,0.6070313453674316,0.9150532484054565,-0.8870216608047485,0.46086838841438293,-0.008369220420718193,0.026887355372309685
1664287096.1503518,146524,1664287096,150091048,world,0.3755783438682556,0.6070440411567688,0.9150303602218628,-0.8873480558395386,0.46025577187538147,-0.008542721159756184,0.026556313037872314
1664287096.1503787,146525,1664287096,150137852,world,0.3756560981273651,0.607041597366333,0.9150440692901611,-0.8869574666023254,0.4609784185886383,-0.00850677490234375,0.027073519304394722
1664287096.1603568,146526,1664287096,160107365,world,0.3756440281867981,0.6070168018341064,0.9150771498680115,-0.8870222568511963,0.4608595669269562,-0.008517648093402386,0.02697065845131874
1664287096.1703527,146527,1664287096,170109092,world,0.37561726570129395,0.6070328950881958,0.915036678314209,-0.8871780633926392,0.4605769217014313,-0.008641325868666172,0.026632634922862053
1664287096.1803486,146528,1664287096,180109018,world,0.37555673718452454,0.6070428490638733,0.9150123000144958,-0.8875243663787842,0.45992380380630493,-0.008892242796719074,0.026297137141227722
1664287096.1903212,146529,1664287096,190112112,world,0.3755375146865845,0.6070691347122192,0.914991021156311,-0.8873476982116699,0.4602462351322174,-0.008768042549490929,0.02665768191218376
1664287096.200353,146530,1664287096,200107723,world,0.3755507171154022,0.6070084571838379,0.9150612354278564,-0.8871718049049377,0.4605506658554077,-0.00872726272791624,0.027261877432465553
1664287096.2004051,146531,1664287096,200145882,world,0.375628799200058,0.6069592237472534,0.9151260852813721,-0.8869101405143738,0.4610291123390198,-0.008314406499266624,0.0278092622756958
1664287096.2103236,146532,1664287096,210108107,world,0.37607619166374207,0.607171893119812,0.9153672456741333,-0.8851562142372131,0.4643070697784424,-0.006942256819456816,0.029483450576663017
1664287096.2203581,146533,1664287096,220109873,world,0.3760225772857666,0.6070733070373535,0.9154165983200073,-0.8851649761199951,0.46422070264816284,-0.0071561564691364765,0.030512943863868713
1664287096.2303343,146534,1664287096,230110954,world,0.37560728192329407,0.6069904565811157,0.9150394201278687,-0.8872966766357422,0.4602770209312439,-0.008658047765493393,0.027832655236124992
1664287096.2403457,146535,1664287096,240109619,world,0.3755086064338684,0.6069076061248779,0.9150810241699219,-0.8872708678245544,0.4602730870246887,-0.009246827103197575,0.028524156659841537
1664287096.250363,146536,1664287096,250112857,world,0.3759196102619171,0.6066378951072693,0.9157845377922058,-0.8835760354995728,0.4668819010257721,-0.009085441008210182,0.035101670771837234
1664287096.2503831,146537,1664287096,250151532,world,0.3757667541503906,0.607124388217926,0.9153357744216919,-0.8850319385528564,0.46432408690452576,-0.009718477725982666,0.03205162659287453
