Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286880.2803583,120643,1664286880,280098103,world,0.2222474068403244,0.6382317543029785,0.9144270420074463,0.4674166142940521,-0.8835282325744629,0.025227895006537437,-0.01622750796377659
1664286880.28044,120644,1664286880,280161212,world,0.22223123908042908,0.6382160782814026,0.9144327044487,0.4676031768321991,-0.883432149887085,0.025173211470246315,-0.016161024570465088
1664286880.2903225,120645,1664286880,290073155,world,0.2221919298171997,0.6380468010902405,0.9145464301109314,0.46897533535957336,-0.8827074766159058,0.025312108919024467,-0.015780918300151825
1664286880.300322,120646,1664286880,300114582,world,0.22214259207248688,0.6382869482040405,0.914441704750061,0.46864280104637146,-0.8828969597816467,0.024550413712859154,-0.01625846140086651
1664286880.310293,120647,1664286880,310100600,world,0.22228217124938965,0.6379885673522949,0.914610743522644,0.46821191906929016,-0.8831004500389099,0.025488540530204773,-0.016170745715498924
1664286880.320352,120648,1664286880,320092496,world,0.22219225764274597,0.6382629871368408,0.9144455790519714,0.4683612585067749,-0.8830413818359375,0.02466709353029728,-0.016351521015167236
1664286880.330327,120649,1664286880,330097114,world,0.22242416441440582,0.6381112933158875,0.9144765138626099,0.46582093834877014,-0.8843576908111572,0.02523932047188282,-0.016896476969122887
1664286880.3303719,120650,1664286880,330155211,world,0.22235162556171417,0.6381780505180359,0.914422869682312,0.4665184020996094,-0.8839851021766663,0.02569979801774025,-0.016446441411972046
1664286880.3402927,120651,1664286880,340071983,world,0.22216616570949554,0.6382843255996704,0.9144112467765808,0.46862486004829407,-0.8828874230384827,0.02520783618092537,-0.016279704868793488
1664286880.350315,120652,1664286880,350094074,world,0.22233904898166656,0.6377366781234741,0.9146170616149902,0.46793103218078613,-0.8832437992095947,0.025240551680326462,-0.016850894317030907
1664286880.3603117,120653,1664286880,360091466,world,0.2222142517566681,0.6380888819694519,0.9145621657371521,0.4688793122768402,-0.8827046751976013,0.026754124090075493,-0.01639627106487751
1664286880.370274,120654,1664286880,370083637,world,0.22233577072620392,0.6376897096633911,0.9147038459777832,0.46784916520118713,-0.8832781910896301,0.02553391270339489,-0.016881413757801056
1664286880.3803391,120655,1664286880,380110000,world,0.22231799364089966,0.637725830078125,0.9146788716316223,0.46769604086875916,-0.8833472728729248,0.025894468650221825,-0.016959650442004204
1664286880.380378,120656,1664286880,380189695,world,0.22201025485992432,0.6383628845214844,0.914094865322113,0.47242796421051025,-0.8808702230453491,0.025976918637752533,-0.014308525249361992
1664286880.3902934,120657,1664286880,390109414,world,0.2222856730222702,0.6380729675292969,0.914628267288208,0.46872860193252563,-0.8828122019767761,0.025844724848866463,-0.016379622742533684
1664286880.4003117,120658,1664286880,400107470,world,0.22263191640377045,0.6379103064537048,0.9146326780319214,0.4654599726200104,-0.8844963312149048,0.027251943945884705,-0.016450265422463417
1664286880.4103022,120659,1664286880,410108739,world,0.221892848610878,0.638236403465271,0.9145638942718506,0.4724333882331848,-0.880885124206543,0.024661023169755936,-0.015490813180804253
1664286880.4203057,120660,1664286880,420108937,world,0.22232003509998322,0.6382637619972229,0.9142724275588989,0.47020548582077026,-0.8820696473121643,0.025449715554714203,-0.014569198712706566
1664286880.4303646,120661,1664286880,430110982,world,0.22215749323368073,0.6382222771644592,0.914538562297821,0.4703231453895569,-0.8819972276687622,0.02511550486087799,-0.015696795657277107
1664286880.4304006,120662,1664286880,430172630,world,0.222066730260849,0.6380249261856079,0.9145937561988831,0.4717288911342621,-0.881224513053894,0.02588628977537155,-0.01566380076110363
1664286880.4402978,120663,1664286880,440082754,world,0.22213172912597656,0.6380921006202698,0.9145699739456177,0.4714910387992859,-0.8813483715057373,0.025943102315068245,-0.015758905559778214
1664286880.4503357,120664,1664286880,450108298,world,0.22208628058433533,0.6380823254585266,0.9145449995994568,0.47176480293273926,-0.8812070488929749,0.025827955454587936,-0.015657691285014153
1664286880.4603233,120665,1664286880,460108077,world,0.22207403182983398,0.6380898952484131,0.9145362377166748,0.4716621935367584,-0.8812578916549683,0.025977857410907745,-0.01563694141805172
1664286880.4703243,120666,1664286880,470106956,world,0.22207346558570862,0.6380808353424072,0.9145297408103943,0.4717254042625427,-0.8812234401702881,0.026088550686836243,-0.015493344515562057
1664286880.4804606,120667,1664286880,480155156,world,0.222294881939888,0.6377584934234619,0.9146075248718262,0.4699716866016388,-0.8821786046028137,0.025120731443166733,-0.016015512868762016
1664286880.4804893,120668,1664286880,480240264,world,0.22205260396003723,0.6380664706230164,0.9145347476005554,0.47183486819267273,-0.8811661005020142,0.026002006605267525,-0.015558082610368729
1664286880.4903595,120669,1664286880,490106612,world,0.2226210981607437,0.6376850605010986,0.914359450340271,0.469637930393219,-0.8823846578598022,0.024518417194485664,-0.01537958811968565
1664286880.5004034,120670,1664286880,500128049,world,0.22203397750854492,0.6380009651184082,0.9145784378051758,0.47187668085098267,-0.881152331829071,0.025822602212429047,-0.015366374514997005
1664286880.5103052,120671,1664286880,510108309,world,0.22203555703163147,0.6380794048309326,0.9145365357398987,0.4719444513320923,-0.8811050653457642,0.02606799453496933,-0.015588869340717793
1664286880.5203514,120672,1664286880,520107553,world,0.22205153107643127,0.6380040645599365,0.9146037101745605,0.4716799557209015,-0.8812516331672668,0.02581142820417881,-0.01573006808757782
1664286880.5303738,120673,1664286880,530109736,world,0.22230985760688782,0.6381229162216187,0.9142330884933472,0.47136250138282776,-0.8814381957054138,0.025873158127069473,-0.014650761149823666
1664286880.5304,120674,1664286880,530184120,world,0.22207671403884888,0.6380904316902161,0.9144935607910156,0.47156059741973877,-0.881316065788269,0.025910820811986923,-0.015529857017099857
1664286880.5403306,120675,1664286880,540105913,world,0.22206172347068787,0.6380484104156494,0.9145673513412476,0.47193118929862976,-0.8811206817626953,0.025712717324495316,-0.015690257772803307
1664286880.5503066,120676,1664286880,550106385,world,0.22227546572685242,0.637651801109314,0.9145914912223816,0.4701979160308838,-0.882089376449585,0.024194510653614998,-0.01571268029510975
1664286880.5603662,120677,1664286880,560112059,world,0.22212858498096466,0.6379508376121521,0.9145269989967346,0.4715415835380554,-0.8813365697860718,0.025384817272424698,-0.015812449157238007
