Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286923.550286,125836,1664286923,550108688,world,0.34400102496147156,0.4738875925540924,0.9155164957046509,0.4972630441188812,0.8669286370277405,-0.03313368931412697,-0.008143344894051552
1664286923.5603688,125837,1664286923,560107488,world,0.3439759314060211,0.4737726151943207,0.9155649542808533,0.4968681037425995,0.8671708106994629,-0.0326676070690155,-0.00835584569722414
1664286923.5703459,125838,1664286923,570107882,world,0.3442656993865967,0.4738098084926605,0.9153465628623962,0.49541664123535156,0.867957592010498,-0.03345217928290367,-0.009648029692471027
1664286923.5803487,125839,1664286923,580100531,world,0.34420931339263916,0.47389766573905945,0.9153096079826355,0.49638789892196655,0.8673982620239258,-0.03343872353434563,-0.010053456760942936
1664286923.5803804,125840,1664286923,580138103,world,0.3442755937576294,0.4738125801086426,0.9153844714164734,0.4954015612602234,0.8679602742195129,-0.03359535336494446,-0.009673074819147587
1664286923.5903409,125841,1664286923,590104904,world,0.34426409006118774,0.47370997071266174,0.9154743552207947,0.49468785524368286,0.868366539478302,-0.03351990506052971,-0.009999756701290607
1664286923.6003525,125842,1664286923,600107562,world,0.34386786818504333,0.47375401854515076,0.9156128764152527,0.49669989943504333,0.8672574758529663,-0.03271446377038956,-0.009142443537712097
1664286923.6103315,125843,1664286923,610106298,world,0.34397608041763306,0.47376319766044617,0.915565013885498,0.4965570867061615,0.8673272728919983,-0.033195022493600845,-0.008518911898136139
1664286923.6203337,125844,1664286923,620107476,world,0.34389087557792664,0.47374457120895386,0.9155961275100708,0.4968104362487793,0.8672146201133728,-0.03226081654429436,-0.008808284997940063
1664286923.6303596,125845,1664286923,630088759,world,0.34390759468078613,0.47367289662361145,0.9156648516654968,0.4961143434047699,0.8676044940948486,-0.03253555670380592,-0.008634533733129501
1664286923.630393,125846,1664286923,630121250,world,0.3440552055835724,0.47385135293006897,0.915682315826416,0.49534836411476135,0.8680434823036194,-0.03259121999144554,-0.00826386921107769
1664286923.6402922,125847,1664286923,640086011,world,0.34409645199775696,0.4738234579563141,0.9156229496002197,0.4953490197658539,0.8680130839347839,-0.03357424959540367,-0.00745200552046299
1664286923.6503112,125848,1664286923,650086420,world,0.34392449259757996,0.47381591796875,0.9155882596969604,0.4963504672050476,0.8674631714820862,-0.032893840223550797,-0.00787116028368473
1664286923.660312,125849,1664286923,660086817,world,0.34413155913352966,0.4739038944244385,0.9157078266143799,0.4944920539855957,0.8684830069541931,-0.034124117344617844,-0.007102701812982559
1664286923.6703022,125850,1664286923,670086699,world,0.34400060772895813,0.47402822971343994,0.9156200885772705,0.4952680170536041,0.8680845499038696,-0.03289835527539253,-0.007528245449066162
1664286923.680362,125851,1664286923,680086227,world,0.34440600872039795,0.47404566407203674,0.9159873723983765,0.4908897876739502,0.8705201745033264,-0.0344160795211792,-0.006124389823526144
1664286923.6804025,125852,1664286923,680119256,world,0.34390655159950256,0.47381627559661865,0.9154642820358276,0.4939669668674469,0.868798017501831,-0.03387809172272682,-0.00625012768432498
1664286923.6903157,125853,1664286923,690085708,world,0.3438677191734314,0.4739242494106293,0.9151394963264465,0.4926440119743347,0.8695113062858582,-0.0347415916621685,-0.006705445237457752
1664286923.70036,125854,1664286923,700089716,world,0.34405481815338135,0.47369804978370667,0.9152172207832336,0.49510112404823303,0.8681545257568359,-0.033254895359277725,-0.00876604299992323
1664286923.71035,125855,1664286923,710088233,world,0.343632310628891,0.4738564193248749,0.9155157804489136,0.49322694540023804,0.8692911267280579,-0.032102037221193314,-0.005439502187073231
1664286923.720345,125856,1664286923,720085550,world,0.34378138184547424,0.473991721868515,0.9154738783836365,0.4916503131389618,0.8701326847076416,-0.033576518297195435,-0.004656988196074963
1664286923.730353,125857,1664286923,730087673,world,0.3436914086341858,0.47396349906921387,0.9153929352760315,0.4937577545642853,0.8689852952957153,-0.032317936420440674,-0.004842362366616726
1664286923.7303708,125858,1664286923,730120876,world,0.34364184737205505,0.47393396496772766,0.9153668284416199,0.4939621686935425,0.868864893913269,-0.03241514787077904,-0.0049461787566542625
1664286923.7403276,125859,1664286923,740087250,world,0.34361061453819275,0.4738689363002777,0.9155243635177612,0.4928974509239197,0.8694738745689392,-0.03219195455312729,-0.005581800825893879
1664286923.7503679,125860,1664286923,750131288,world,0.34404268860816956,0.47405514121055603,0.915741503238678,0.49374234676361084,0.8689384460449219,-0.033654820173978806,-0.005640728864818811
1664286923.760347,125861,1664286923,760087392,world,0.3440426290035248,0.4738832414150238,0.9158244132995605,0.4935157299041748,0.8690910935401917,-0.03294067084789276,-0.0061593735590577126
1664286923.7703426,125862,1664286923,770085290,world,0.3439434766769409,0.47390228509902954,0.915725588798523,0.4947064220905304,0.8684526681900024,-0.031709883362054825,-0.00706580700352788
1664286923.7803872,125863,1664286923,780085351,world,0.34404826164245605,0.47373244166374207,0.9157707095146179,0.4940968453884125,0.8688076734542847,-0.03156615421175957,-0.006717184092849493
1664286923.7804205,125864,1664286923,780118541,world,0.34389618039131165,0.47396621108055115,0.91573566198349,0.4949456453323364,0.8683107495307922,-0.03192923963069916,-0.006776293274015188
1664286923.7903178,125865,1664286923,790081804,world,0.34402602910995483,0.4740641713142395,0.9157005548477173,0.49508076906204224,0.8681656122207642,-0.03400013968348503,-0.005261219572275877
1664286923.8003554,125866,1664286923,800090093,world,0.3436215817928314,0.4740064740180969,0.9153525829315186,0.4942622780799866,0.8686811923980713,-0.033000778406858444,-0.0029775851871818304
1664286923.8103504,125867,1664286923,810087008,world,0.34401261806488037,0.47416386008262634,0.9155539870262146,0.49604731798171997,0.8675970435142517,-0.0342494435608387,-0.006293510086834431
1664286923.8203187,125868,1664286923,820107694,world,0.34399524331092834,0.4742603302001953,0.9154832363128662,0.49708542227745056,0.8670012354850769,-0.03434781730175018,-0.005928283557295799
1664286923.8304205,125869,1664286923,830108546,world,0.34392473101615906,0.47426658868789673,0.9154254794120789,0.4969823658466339,0.8670427799224854,-0.03490487113595009,-0.00519496900960803
1664286923.830446,125870,1664286923,830182787,world,0.3439062237739563,0.47416427731513977,0.9155590534210205,0.49670377373695374,0.8672361969947815,-0.033831506967544556,-0.006501779891550541
1664286923.8403158,125871,1664286923,840106259,world,0.34382325410842896,0.4741564691066742,0.9155674576759338,0.49653083086013794,0.8673442602157593,-0.03367516025900841,-0.006094059441238642
1664286923.8503165,125872,1664286923,850107620,world,0.343801885843277,0.47416287660598755,0.9155690670013428,0.49653810262680054,0.8673443794250488,-0.03361101448535919,-0.005827828776091337
1664286923.860355,125873,1664286923,860107876,world,0.34385454654693604,0.47426602244377136,0.9154065251350403,0.497215211391449,0.8669577240943909,-0.03370034322142601,-0.005076487548649311
1664286923.8703682,125874,1664286923,870110157,world,0.34394651651382446,0.4741773009300232,0.9154524207115173,0.4963207542896271,0.8674366474151611,-0.03443429246544838,-0.005804519169032574
1664286923.8803484,125875,1664286923,880084337,world,0.3441656529903412,0.4742119610309601,0.9151483178138733,0.49625691771507263,0.8674221634864807,-0.03533824533224106,-0.007685942575335503
1664286923.8803718,125876,1664286923,880114463,world,0.34402528405189514,0.47421008348464966,0.9153469204902649,0.4964580237865448,0.867318868637085,-0.0352359414100647,-0.006777011789381504
1664286923.8903172,125877,1664286923,890071959,world,0.3441082239151001,0.47417259216308594,0.9153116345405579,0.4965738356113434,0.8672320246696472,-0.03554888069629669,-0.007710960227996111
1664286923.9003189,125878,1664286923,900081519,world,0.3444810211658478,0.4740471839904785,0.9151322841644287,0.49478113651275635,0.8682055473327637,-0.03609200567007065,-0.010403442196547985
1664286923.9103086,125879,1664286923,910079427,world,0.34447771310806274,0.47397103905677795,0.9151507019996643,0.49478769302368164,0.8681938648223877,-0.03603338450193405,-0.011233977042138577
1664286923.9203112,125880,1664286923,920073838,world,0.34446871280670166,0.4739125669002533,0.915097177028656,0.4960578382015228,0.8675076961517334,-0.035074375569820404,-0.01126772165298462
1664286923.9303179,125881,1664286923,930074934,world,0.34444040060043335,0.47399789094924927,0.9150553941726685,0.49890029430389404,0.8659003376960754,-0.03472628816962242,-0.010448943823575974
1664286923.9303885,125882,1664286923,930102914,world,0.34450384974479675,0.4740082025527954,0.915062665939331,0.49941155314445496,0.8655868768692017,-0.035379808396101,-0.009787935763597488
1664286923.9403324,125883,1664286923,940079833,world,0.3448415994644165,0.47380805015563965,0.9152058362960815,0.5029273629188538,0.863567590713501,-0.034408096224069595,-0.01145957037806511
1664286923.9502866,125884,1664286923,950072730,world,0.34518963098526,0.47377392649650574,0.9151231050491333,0.5040349364280701,0.8627726435661316,-0.03805501386523247,-0.011140616610646248
1664286923.9603045,125885,1664286923,960073777,world,0.34554043412208557,0.47359350323677063,0.9151286482810974,0.5077800750732422,0.8604587316513062,-0.040326207876205444,-0.01200250256806612
1664286923.9703102,125886,1664286923,970074007,world,0.3459983766078949,0.4735972285270691,0.9154603481292725,0.5085839629173279,0.8597971200942993,-0.043586816638708115,-0.013836337253451347
1664286923.9803293,125887,1664286923,980082308,world,0.34625619649887085,0.4738025665283203,0.9155868291854858,0.508232057094574,0.8597849011421204,-0.04771310091018677,-0.013919191434979439
1664286923.980349,125888,1664286923,980110615,world,0.3466629087924957,0.47407153248786926,0.9157906770706177,0.5071834325790405,0.8601879477500916,-0.05130847170948982,-0.014465203508734703
1664286923.990271,125889,1664286923,990077738,world,0.3472253084182739,0.474425345659256,0.9160667061805725,0.5066647529602051,0.8601716756820679,-0.05637408792972565,-0.014750301837921143
1664286924.0003119,125890,1664286924,83086,world,0.3478749394416809,0.47485801577568054,0.9163004755973816,0.5059367418289185,0.8603018522262573,-0.06082850694656372,-0.014446847140789032
1664286924.0103142,125891,1664286924,10075520,world,0.3484264612197876,0.47523248195648193,0.9169269800186157,0.505264937877655,0.8603587746620178,-0.0658576488494873,-0.01236715354025364
1664286924.0203006,125892,1664286924,20078226,world,0.349578857421875,0.4755534529685974,0.9168652296066284,0.5058327913284302,0.8593822121620178,-0.07342906296253204,-0.014270337298512459
1664286924.030379,125893,1664286924,30072048,world,0.35079920291900635,0.4757777154445648,0.9174147248268127,0.506842315196991,0.8582726716995239,-0.07940130680799484,-0.013205370865762234
1664286924.030416,125894,1664286924,30099312,world,0.3519434332847595,0.476538747549057,0.9180922508239746,0.5120736956596375,0.854691207408905,-0.08485186845064163,-0.009144224226474762
1664286924.0402699,125895,1664286924,40080380,world,0.35378938913345337,0.4767671525478363,0.9185945987701416,0.5144858956336975,0.8524805903434753,-0.09230875223875046,-0.007765436079353094
1664286924.0503201,125896,1664286924,50077577,world,0.35553279519081116,0.4769449532032013,0.9194551706314087,0.5186984539031982,0.848982036113739,-0.1008242517709732,-0.004011946264654398
1664286924.0603058,125897,1664286924,60083826,world,0.35773634910583496,0.4770723581314087,0.9202420711517334,0.5237269997596741,0.8451315760612488,-0.10706333816051483,-0.00037407330819405615
1664286924.070333,125898,1664286924,70088315,world,0.3602750599384308,0.47725555300712585,0.9208349585533142,0.5267914533615112,0.841391921043396,-0.12032856047153473,0.008458348922431469
1664286924.0803251,125899,1664286924,80076005,world,0.36318275332450867,0.47682932019233704,0.9221494197845459,0.5406133532524109,0.8319834470748901,-0.12359863519668579,0.01625886932015419
1664286924.0803561,125900,1664286924,80117647,world,0.36609354615211487,0.4772184193134308,0.9223472476005554,0.5391561388969421,0.8312258124351501,-0.13352550566196442,0.023352468386292458
