Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286331.7702928,54855,1664286331,770099386,world,0.3820396065711975,0.49817022681236267,0.8917937874794006,-0.4550688862800598,0.5322281718254089,0.41514503955841064,0.5807755589485168
1664286331.780385,54856,1664286331,780114891,world,0.3817192018032074,0.4978255033493042,0.8912729024887085,-0.45210111141204834,0.5367267727851868,0.41665762662887573,0.5778628587722778
1664286331.7903535,54857,1664286331,790104412,world,0.38170361518859863,0.4981311559677124,0.891053318977356,-0.45378750562667847,0.5392231941223145,0.4128848612308502,0.5769240856170654
1664286331.7904186,54858,1664286331,790193963,world,0.38173994421958923,0.4978253245353699,0.8912284970283508,-0.45226404070854187,0.5369663834571838,0.41664671897888184,0.5775205492973328
1664286331.8003156,54859,1664286331,800104028,world,0.3816048800945282,0.4978581964969635,0.8915054202079773,-0.4526872932910919,0.5360345244407654,0.41557741165161133,0.5788235664367676
1664286331.810333,54860,1664286331,810106990,world,0.38160043954849243,0.4978998005390167,0.8913846611976624,-0.4534623622894287,0.536234438419342,0.4147185683250427,0.5786476135253906
1664286331.8203409,54861,1664286331,820106607,world,0.3815891146659851,0.49787598848342896,0.891516923904419,-0.4527203440666199,0.5359106659889221,0.4154921770095825,0.5789735317230225
1664286331.8303263,54862,1664286331,830106764,world,0.3821186423301697,0.4984191954135895,0.8914911150932312,-0.45638328790664673,0.534126341342926,0.41246840357780457,0.5799079537391663
1664286331.8404043,54863,1664286331,840110237,world,0.3816240429878235,0.49786385893821716,0.8915179371833801,-0.4528118073940277,0.5359048843383789,0.4156586229801178,0.5787877440452576
1664286331.8404346,54864,1664286331,840162270,world,0.3821212351322174,0.49842870235443115,0.8914797902107239,-0.4564098119735718,0.5339866280555725,0.41234105825424194,0.5801063776016235
1664286331.8503616,54865,1664286331,850098279,world,0.38172799348831177,0.49780479073524475,0.8912624716758728,-0.4520219564437866,0.5368099808692932,0.4165418744087219,0.5779308080673218
1664286331.8603337,54866,1664286331,860108470,world,0.3817139267921448,0.4978640079498291,0.8911252617835999,-0.4528360962867737,0.5370025634765625,0.4157821834087372,0.5776616334915161
1664286331.8703678,54867,1664286331,870107397,world,0.3816874325275421,0.4981173574924469,0.8910859823226929,-0.4538256525993347,0.5392954349517822,0.413170725107193,0.5766218304634094
1664286331.8803825,54868,1664286331,880096046,world,0.3815624415874481,0.49791383743286133,0.8913465738296509,-0.4535715579986572,0.5361939668655396,0.41467827558517456,0.578628420829773
1664286331.8903942,54869,1664286331,890107534,world,0.3815852105617523,0.49791717529296875,0.8913795948028564,-0.45336592197418213,0.5361324548721313,0.41457948088645935,0.5789172649383545
1664286331.890422,54870,1664286331,890146225,world,0.38166746497154236,0.4981063902378082,0.8910735845565796,-0.45379120111465454,0.5391693711280823,0.4130461812019348,0.5768560171127319
1664286331.900394,54871,1664286331,900105515,world,0.38320475816726685,0.49892303347587585,0.8918395638465881,-0.4587852358818054,0.5284191966056824,0.4161302447319031,0.5806245803833008
1664286331.9104025,54872,1664286331,910109849,world,0.38230425119400024,0.4983174800872803,0.8916597366333008,-0.45560699701309204,0.5288944840431213,0.4152221083641052,0.5833383798599243
1664286331.920448,54873,1664286331,920133181,world,0.3815666437149048,0.4978320002555847,0.8915301561355591,-0.4527991712093353,0.5358096361160278,0.41566288471221924,0.5788828730583191
1664286331.9304054,54874,1664286331,930107488,world,0.38170164823532104,0.4979044497013092,0.8915903568267822,-0.4539089500904083,0.5353489518165588,0.4158509373664856,0.5783045887947083
1664286331.940444,54875,1664286331,940106889,world,0.38160619139671326,0.49787530303001404,0.8915051221847534,-0.45265188813209534,0.535814642906189,0.4155367612838745,0.5790838599205017
1664286331.9404964,54876,1664286331,940146027,world,0.38318178057670593,0.4989626407623291,0.8918039202690125,-0.45950400829315186,0.5284110307693481,0.4164259731769562,0.5798511505126953
1664286331.950395,54877,1664286331,950105596,world,0.3823193311691284,0.49835383892059326,0.8915213346481323,-0.456244558095932,0.5289387106895447,0.4144473075866699,0.5833508372306824
1664286331.960404,54878,1664286331,960107823,world,0.38158872723579407,0.49786052107810974,0.8915245532989502,-0.4526171386241913,0.5358455181121826,0.415670245885849,0.5789867043495178
1664286331.970357,54879,1664286331,970109386,world,0.381865918636322,0.4980582594871521,0.8908277750015259,-0.45283952355384827,0.540276825428009,0.41466566920280457,0.5754039287567139
1664286331.9804158,54880,1664286331,980120459,world,0.3821803033351898,0.4984668493270874,0.8916411399841309,-0.45767247676849365,0.5344253778457642,0.4123170077800751,0.5787228345870972
1664286331.9904218,54881,1664286331,990097892,world,0.3823046386241913,0.4983137547969818,0.8916168212890625,-0.4559992253780365,0.5290964841842651,0.4150220453739166,0.5829909443855286
1664286331.9904747,54882,1664286331,990136805,world,0.382470041513443,0.4985154867172241,0.8912538290023804,-0.4565359652042389,0.5307173728942871,0.413571298122406,0.5821279287338257
1664286332.0003722,54883,1664286332,93298,world,0.38207006454467773,0.4981941282749176,0.891898512840271,-0.45654284954071045,0.532386064529419,0.4149010181427002,0.5796473026275635
1664286332.0103908,54884,1664286332,10094113,world,0.38158100843429565,0.4978623390197754,0.891533613204956,-0.4526488780975342,0.5359082818031311,0.4155552089214325,0.5789862871170044
1664286332.020413,54885,1664286332,20111635,world,0.3815968334674835,0.4978405833244324,0.8915061354637146,-0.4527163803577423,0.536159873008728,0.41564831137657166,0.5786337852478027
1664286332.0303557,54886,1664286332,30095676,world,0.38160526752471924,0.4979385435581207,0.8913617730140686,-0.45346295833587646,0.536085844039917,0.4146866500377655,0.5788077116012573
1664286332.0404103,54887,1664286332,40097114,world,0.3815911114215851,0.4979066550731659,0.8915795087814331,-0.4527842104434967,0.535957396030426,0.4156085252761841,0.5787966847419739
1664286332.040442,54888,1664286332,40135654,world,0.3815896809101105,0.4978559911251068,0.8915133476257324,-0.45282766222953796,0.5359488129615784,0.4154870808124542,0.578857958316803
1664286332.0503943,54889,1664286332,50095758,world,0.3817341923713684,0.4981345534324646,0.8910626173019409,-0.4538344144821167,0.5395700335502625,0.4131021201610565,0.5764071941375732
1664286332.0603695,54890,1664286332,60096890,world,0.38159626722335815,0.4978533983230591,0.8915086388587952,-0.45262226462364197,0.536058783531189,0.41556069254875183,0.5788639783859253
1664286332.0703943,54891,1664286332,70087611,world,0.38160067796707153,0.4978499114513397,0.891507089138031,-0.4527122676372528,0.5361604690551758,0.41557198762893677,0.5786913633346558
1664286332.0803828,54892,1664286332,80086333,world,0.3816743791103363,0.4978313148021698,0.8912140130996704,-0.45255616307258606,0.536950409412384,0.416300505399704,0.5775561332702637
1664286332.090357,54893,1664286332,90085524,world,0.3817891776561737,0.4981725811958313,0.8911449909210205,-0.45500996708869934,0.5385992527008057,0.4134146571159363,0.5761642456054688
1664286332.0903835,54894,1664286332,90118691,world,0.3816933333873749,0.49812841415405273,0.8910742402076721,-0.4536987543106079,0.5391915440559387,0.4132319986820221,0.5767747759819031
1664286332.10036,54895,1664286332,100088295,world,0.38164710998535156,0.49793437123298645,0.8915920853614807,-0.45373111963272095,0.5353233814239502,0.41581618785858154,0.5784928202629089
1664286332.1103811,54896,1664286332,110086618,world,0.3815704584121704,0.49789005517959595,0.891398549079895,-0.4534899890422821,0.5363641381263733,0.41490986943244934,0.5783684849739075
1664286332.120381,54897,1664286332,120086478,world,0.38183754682540894,0.4980299770832062,0.8908013105392456,-0.45294520258903503,0.5402511954307556,0.41435548663139343,0.5755683183670044
1664286332.1303592,54898,1664286332,130111950,world,0.38208457827568054,0.4981186091899872,0.891551673412323,-0.4549593925476074,0.5324750542640686,0.41532060503959656,0.5805094838142395
1664286332.1403968,54899,1664286332,140084410,world,0.3823579251766205,0.4986100494861603,0.8913744688034058,-0.45694854855537415,0.530972957611084,0.4126904308795929,0.5821962356567383
1664286332.140444,54900,1664286332,140121511,world,0.38210177421569824,0.4984140694141388,0.8914762139320374,-0.4564147889614105,0.5338647365570068,0.41235876083374023,0.5802019834518433
1664286332.1503613,54901,1664286332,150079458,world,0.38158082962036133,0.4979102909564972,0.8914428353309631,-0.45307132601737976,0.5358940958976746,0.4150056540966034,0.579063355922699
