Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286556.6103444,81808,1664286556,610110461,world,0.3537999093532562,0.5521566271781921,0.9148263931274414,-0.6834409832954407,0.7295794486999512,-0.014437027275562286,0.020342279225587845
1664286556.6103954,81809,1664286556,610179861,world,0.3538881540298462,0.5521475076675415,0.9148889780044556,-0.6831296682357788,0.7298846244812012,-0.013939417898654938,0.020198948681354523
1664286556.6203809,81810,1664286556,620090745,world,0.3538205623626709,0.5521844029426575,0.9148533940315247,-0.6838402152061462,0.7292255759239197,-0.01404926460236311,0.019883468747138977
1664286556.6303213,81811,1664286556,630110736,world,0.35389307141304016,0.5521564483642578,0.9148948192596436,-0.6831663846969604,0.7298441529273987,-0.01417076401412487,0.020262358710169792
1664286556.6403468,81812,1664286556,640106085,world,0.35371026396751404,0.5522366166114807,0.9148271679878235,-0.6846450567245483,0.7284839153289795,-0.013590626418590546,0.019688805565238
1664286556.6503582,81813,1664286556,650107016,world,0.3538321256637573,0.5521500706672668,0.9148768782615662,-0.6835188865661621,0.7295435070991516,-0.013461397960782051,0.01967656798660755
1664286556.6604044,81814,1664286556,660109071,world,0.3538963794708252,0.5521389245986938,0.9148780107498169,-0.6832529902458191,0.7297907471656799,-0.013436001725494862,0.01975724659860134
1664286556.6604617,81815,1664286556,660180077,world,0.3538825213909149,0.5520981550216675,0.9148707389831543,-0.6835154294967651,0.7295395731925964,-0.013611555099487305,0.019833587110042572
1664286556.670397,81816,1664286556,670131408,world,0.3539208173751831,0.5521302819252014,0.9148475527763367,-0.6836145520210266,0.729444146156311,-0.013643961399793625,0.019907232373952866
1664286556.680347,81817,1664286556,680109282,world,0.35390016436576843,0.5521376729011536,0.9148473739624023,-0.6835067868232727,0.7295570969581604,-0.01347520761191845,0.019579347223043442
1664286556.6903377,81818,1664286556,690107620,world,0.353925496339798,0.5520896315574646,0.9148778319358826,-0.6835809350013733,0.7294862866401672,-0.013326817192137241,0.019730649888515472
1664286556.700356,81819,1664286556,700107002,world,0.3538815379142761,0.5520683526992798,0.9148373603820801,-0.6838213205337524,0.729262113571167,-0.013274160213768482,0.019726065918803215
1664286556.7103567,81820,1664286556,710106554,world,0.35385066270828247,0.5521548390388489,0.9148012399673462,-0.6834626197814941,0.7295895218849182,-0.01342761516571045,0.019943946972489357
1664286556.7104433,81821,1664286556,710180407,world,0.3542368412017822,0.5522758960723877,0.9149803519248962,-0.6807199716567993,0.732134222984314,-0.012751472182571888,0.020911579951643944
1664286556.7203636,81822,1664286556,720107929,world,0.3538650870323181,0.5521022081375122,0.9148118495941162,-0.6835108995437622,0.7295507192611694,-0.013602095656096935,0.01958797685801983
1664286556.7303932,81823,1664286556,730115803,world,0.3538378179073334,0.5521141886711121,0.9148803353309631,-0.6837521195411682,0.7293221354484558,-0.013351368717849255,0.01984935998916626
1664286556.7403533,81824,1664286556,740107776,world,0.3538288176059723,0.5521083474159241,0.9148300886154175,-0.6835893988609314,0.7294802069664001,-0.013911671936511993,0.01925414800643921
1664286556.7503455,81825,1664286556,750107351,world,0.35376542806625366,0.5520939230918884,0.9148225784301758,-0.6836414933204651,0.7294268012046814,-0.01369920652359724,0.019577380269765854
1664286556.7603598,81826,1664286556,760077723,world,0.35380953550338745,0.5521108508110046,0.9148015975952148,-0.6837658882141113,0.7293103337287903,-0.01404596772044897,0.019327132031321526
1664286556.76039,81827,1664286556,760148173,world,0.3537265360355377,0.552084743976593,0.9148754477500916,-0.6841409206390381,0.728948712348938,-0.013934273272752762,0.019768569618463516
1664286556.770386,81828,1664286556,770108193,world,0.3538166284561157,0.5521073937416077,0.9145967364311218,-0.6835624575614929,0.7294971346855164,-0.015164722688496113,0.018612505868077278
1664286556.7803936,81829,1664286556,780110449,world,0.3538082242012024,0.5521092414855957,0.9145923852920532,-0.6834834814071655,0.7295657396316528,-0.015116814523935318,0.018861375749111176
1664286556.7903702,81830,1664286556,790106359,world,0.3536113202571869,0.5521929860115051,0.9146011471748352,-0.6847840547561646,0.7283231616020203,-0.015568175353109837,0.01933646760880947
1664286556.8003514,81831,1664286556,800103928,world,0.3536713123321533,0.552202582359314,0.9146273136138916,-0.6845759153366089,0.7285333871841431,-0.015281344763934612,0.019010987132787704
1664286556.8103683,81832,1664286556,810106565,world,0.35383784770965576,0.5521131753921509,0.9146525859832764,-0.6835198998451233,0.7295409440994263,-0.014588041231036186,0.01891797035932541
1664286556.8104239,81833,1664286556,810177814,world,0.3538432717323303,0.5521273612976074,0.9146016240119934,-0.6835424900054932,0.7295193076133728,-0.014945806935429573,0.018654856830835342
1664286556.8203769,81834,1664286556,820108861,world,0.3538115918636322,0.5520824790000916,0.9146150350570679,-0.6838193535804749,0.7292575240135193,-0.014912115409970284,0.018770238384604454
1664286556.8303661,81835,1664286556,830109210,world,0.3538196086883545,0.5521266460418701,0.9146004915237427,-0.6836641430854797,0.729404866695404,-0.014943700283765793,0.018674755468964577
1664286556.8403783,81836,1664286556,840109470,world,0.3538143038749695,0.5521326661109924,0.9145933389663696,-0.6836103200912476,0.729455292224884,-0.015004346147179604,0.018625089898705482
1664286556.8503308,81837,1664286556,850105099,world,0.35377225279808044,0.552121102809906,0.9145997762680054,-0.6836351752281189,0.7294360399246216,-0.014827332459390163,0.018608378246426582
