Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286498.920292,74887,1664286498,920074696,world,0.3518356382846832,0.5361244678497314,0.9146312475204468,0.5011405944824219,0.8647671937942505,-0.031461238861083984,-0.0067831301130354404
1664286498.9303617,74888,1664286498,930083214,world,0.3519819974899292,0.5363447070121765,0.9145012497901917,0.5021532773971558,0.8641061186790466,-0.03334147483110428,-0.007141045294702053
1664286498.940337,74889,1664286498,940090134,world,0.35196226835250854,0.5363555550575256,0.9144392609596252,0.5021354556083679,0.8641125559806824,-0.033482179045677185,-0.006954732351005077
1664286498.9503472,74890,1664286498,950092613,world,0.35194918513298035,0.5366886854171753,0.9143137335777283,0.4990670680999756,0.8658868074417114,-0.03311856463551521,-0.00868193618953228
1664286498.9503894,74891,1664286498,950122228,world,0.35181480646133423,0.5364478826522827,0.9144973158836365,0.49858617782592773,0.8662428259849548,-0.031018879264593124,-0.008554141968488693
1664286498.9603252,74892,1664286498,960074068,world,0.3518110513687134,0.5364633202552795,0.9144662618637085,0.49861323833465576,0.8662328124046326,-0.030912579968571663,-0.008374646306037903
1664286498.9703238,74893,1664286498,970072543,world,0.3517564833164215,0.5364140272140503,0.9144948720932007,0.4982489049434662,0.8664512634277344,-0.03072362393140793,-0.008150246925652027
1664286498.9803472,74894,1664286498,980071535,world,0.35189539194107056,0.5366347432136536,0.9143781661987305,0.49897128343582153,0.8659652471542358,-0.032522525638341904,-0.00861896388232708
1664286498.9903305,74895,1664286498,990072080,world,0.35189303755760193,0.5366347432136536,0.914393424987793,0.49872127175331116,0.8661033511161804,-0.03267975524067879,-0.008607739582657814
1664286499.0003717,74896,1664286499,92688,world,0.3518982231616974,0.536635160446167,0.9143700003623962,0.49894967675209045,0.865976095199585,-0.032531239092350006,-0.00874342955648899
1664286499.000399,74897,1664286499,138610,world,0.3520313501358032,0.5362940430641174,0.9144694805145264,0.5011468529701233,0.8647739291191101,-0.030194751918315887,-0.010305659845471382
1664286499.0103614,74898,1664286499,10073316,world,0.35171499848365784,0.5364637970924377,0.914533257484436,0.4982546269893646,0.8664321899414062,-0.03120572492480278,-0.007990902289748192
1664286499.0203192,74899,1664286499,20078108,world,0.3517123758792877,0.5364505052566528,0.9145506620407104,0.49776697158813477,0.8667000532150269,-0.03155624866485596,-0.007949314080178738
1664286499.0303516,74900,1664286499,30107995,world,0.35177212953567505,0.5365958213806152,0.9143962860107422,0.49851855635643005,0.8662487864494324,-0.03205212950706482,-0.008064760826528072
1664286499.0403419,74901,1664286499,40072987,world,0.3516237139701843,0.5368172526359558,0.9143345355987549,0.4954833686351776,0.8679251670837402,-0.03417351469397545,-0.005869265180081129
1664286499.0503414,74902,1664286499,50071741,world,0.35174837708473206,0.5365880727767944,0.9143766164779663,0.4980204403400421,0.8665409684181213,-0.031951118260622025,-0.007854982279241085
1664286499.0503917,74903,1664286499,50189305,world,0.3516915440559387,0.5365854501724243,0.9145047664642334,0.49809619784355164,0.8665186762809753,-0.03150046989321709,-0.007306718733161688
1664286499.0603175,74904,1664286499,60083817,world,0.3518886864185333,0.5361054539680481,0.9146342873573303,0.5006722807884216,0.8651303648948669,-0.027885349467396736,-0.00995289534330368
1664286499.0703413,74905,1664286499,70086406,world,0.35174188017845154,0.5367487072944641,0.9142000079154968,0.4960172474384308,0.8675995469093323,-0.034454576671123505,-0.007138651795685291
1664286499.0804365,74906,1664286499,80127960,world,0.3515828549861908,0.5365146994590759,0.914076566696167,0.49711495637893677,0.8670140504837036,-0.03320934623479843,-0.007780124433338642
1664286499.0903022,74907,1664286499,90073041,world,0.3517489731311798,0.5367339849472046,0.9142535328865051,0.4959273040294647,0.8676601648330688,-0.03423342481255531,-0.007076604291796684
1664286499.1003761,74908,1664286499,100085574,world,0.35177889466285706,0.5366590023040771,0.9142842292785645,0.4967970550060272,0.8671950697898865,-0.03336486965417862,-0.007231582887470722
1664286499.1004055,74909,1664286499,100113033,world,0.35177868604660034,0.5366381406784058,0.9143415093421936,0.49698778986930847,0.8671002984046936,-0.03288329020142555,-0.007674621883779764
1664286499.1103168,74910,1664286499,110061190,world,0.3516186475753784,0.5369052290916443,0.9143048524856567,0.4948767423629761,0.8682588338851929,-0.0345197394490242,-0.005674565676599741
1664286499.1203296,74911,1664286499,120083900,world,0.3516784608364105,0.5366570353507996,0.9143505096435547,0.49623504281044006,0.8675593137741089,-0.03238429129123688,-0.006544335745275021
1664286499.1303258,74912,1664286499,130089291,world,0.35186371207237244,0.5366431474685669,0.9142646789550781,0.49854904413223267,0.8662256598472595,-0.03221748396754265,-0.00800203438848257
1664286499.1404736,74913,1664286499,140074469,world,0.3520987331867218,0.5361239910125732,0.9144341945648193,0.504067063331604,0.8630396723747253,-0.03166894614696503,-0.008724302984774113
1664286499.1503565,74914,1664286499,150073967,world,0.351917564868927,0.5360102653503418,0.9145828485488892,0.5013285279273987,0.8647911548614502,-0.02643522061407566,-0.010360974818468094
1664286499.1505303,74915,1664286499,150160917,world,0.351839154958725,0.5367491841316223,0.914355993270874,0.49898409843444824,0.8659563064575195,-0.032835815101861954,-0.007518429774791002
1664286499.160358,74916,1664286499,160073339,world,0.35183894634246826,0.5366066098213196,0.914359450340271,0.4998026490211487,0.8654698729515076,-0.03327074646949768,-0.0072384849190711975
1664286499.1702855,74917,1664286499,170049073,world,0.3514864444732666,0.5364280939102173,0.91457200050354,0.498822420835495,0.8661695718765259,-0.029847808182239532,-0.005964488722383976
1664286499.180353,74918,1664286499,180095430,world,0.35151228308677673,0.5361212491989136,0.9147472381591797,0.5015155076980591,0.8646054863929749,-0.030224481597542763,-0.00511384941637516
1664286499.190345,74919,1664286499,190085243,world,0.3515334129333496,0.5361729860305786,0.9146714806556702,0.5013380646705627,0.8646939396858215,-0.030605874955654144,-0.005272949114441872
1664286499.200341,74920,1664286499,200086550,world,0.35164403915405273,0.5364875793457031,0.9145213961601257,0.4985041320323944,0.8663163781166077,-0.03081364557147026,-0.006343202665448189
1664286499.200364,74921,1664286499,200116919,world,0.35167574882507324,0.5362141728401184,0.9146842360496521,0.5010381937026978,0.8648332357406616,-0.031520187854766846,-0.0055595627054572105
1664286499.2103767,74922,1664286499,210080470,world,0.35178738832473755,0.5367294549942017,0.9143654108047485,0.49894291162490845,0.8659899830818176,-0.032669782638549805,-0.007086893543601036
1664286499.2203581,74923,1664286499,220074603,world,0.35177576541900635,0.5364426970481873,0.9144409894943237,0.5016290545463562,0.864431619644165,-0.033054061233997345,-0.00582355260848999
1664286499.2303782,74924,1664286499,230093908,world,0.3517940938472748,0.5364260673522949,0.9144877791404724,0.5015284419059753,0.8644891381263733,-0.0330386646091938,-0.006032275501638651
1664286499.2403758,74925,1664286499,240079783,world,0.3518308997154236,0.5366488099098206,0.914421796798706,0.49863091111183167,0.8661537766456604,-0.03299707546830177,-0.007486953865736723
1664286499.2503912,74926,1664286499,250079674,world,0.35181480646133423,0.5363704562187195,0.9144582152366638,0.5010184645652771,0.8647763133049011,-0.03310965746641159,-0.006806543096899986
1664286499.250421,74927,1664286499,250109665,world,0.3519548773765564,0.5366784334182739,0.9143267869949341,0.49956753849983215,0.8654796481132507,-0.03652477636933327,-0.006566401105374098
1664286499.2603464,74928,1664286499,260086198,world,0.3520331382751465,0.5366808176040649,0.9144027233123779,0.5001510381698608,0.8651191592216492,-0.036988310515880585,-0.007055291905999184
1664286499.2703426,74929,1664286499,270084174,world,0.3524031937122345,0.5365325808525085,0.9145188331604004,0.5016085505485535,0.8642805814743042,-0.036307793110609055,-0.00947341788560152
1664286499.2803793,74930,1664286499,280083612,world,0.35276034474372864,0.5369607210159302,0.9145389199256897,0.4993632435798645,0.865240752696991,-0.04373902827501297,-0.009033247828483582
1664286499.2903621,74931,1664286499,290077813,world,0.35316896438598633,0.5368624329566956,0.9145375490188599,0.5004407167434692,0.8647162914276123,-0.04064387083053589,-0.013156864792108536
