Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286484.6003373,73168,1664286484,600096708,world,0.36241018772125244,0.541472315788269,0.9313310980796814,-0.0017292816191911697,0.0001185250876005739,0.39823830127716064,0.917280375957489
1664286484.600418,73169,1664286484,600158140,world,0.3625302016735077,0.5414627194404602,0.9312809705734253,-0.0021718700882047415,-0.00013277232937980443,0.3984367847442627,0.9171932339668274
1664286484.6103265,73170,1664286484,610126677,world,0.36238688230514526,0.5415036678314209,0.9313096404075623,-0.001417746883817017,0.0003514313721098006,0.39827969670295715,0.9172629117965698
1664286484.6203518,73171,1664286484,620106784,world,0.3624741733074188,0.5414711833000183,0.9313175678253174,-0.001820194534957409,0.00033036249806173146,0.3985843360424042,0.9171298742294312
1664286484.6303494,73172,1664286484,630108659,world,0.36238738894462585,0.541527271270752,0.931329071521759,-0.0015299106016755104,0.0005713345017284155,0.3982540965080261,0.9172737002372742
1664286484.64034,73173,1664286484,640111137,world,0.3624815046787262,0.5414937138557434,0.9313106536865234,-0.0017927833832800388,0.0006008522468619049,0.39869722723960876,0.9170807600021362
1664286484.6503322,73174,1664286484,650108793,world,0.3624979853630066,0.5414689183235168,0.9313034415245056,-0.0018797045340761542,0.0002783345407806337,0.3985607922077179,0.9171399474143982
1664286484.650404,73175,1664286484,650194066,world,0.3624550402164459,0.5414861440658569,0.9312546253204346,-0.0018608912359923124,0.00029438239289447665,0.3985710144042969,0.9171355366706848
1664286484.6603506,73176,1664286484,660104795,world,0.36233577132225037,0.5415160655975342,0.931264340877533,-0.001261625555343926,0.00039229728281497955,0.39839470386505127,0.9172130823135376
1664286484.6703312,73177,1664286484,670115266,world,0.3623276650905609,0.5415248274803162,0.931240439414978,-0.0012682572705671191,0.0002858720545191318,0.3982382118701935,0.9172812104225159
1664286484.6803281,73178,1664286484,680104998,world,0.3623204231262207,0.5414844155311584,0.9312174916267395,-0.0015496555715799332,0.000243338305153884,0.39839163422584534,0.9172140955924988
