Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286371.0303535,59566,1664286371,30109665,world,0.35875415802001953,0.49579522013664246,0.8921620845794678,0.4136027991771698,-0.5688245296478271,-0.36337366700172424,-0.6110081672668457
1664286371.0403993,59567,1664286371,40110752,world,0.35874712467193604,0.49577954411506653,0.8921453356742859,0.4136533737182617,-0.5684226751327515,-0.3635977506637573,-0.6112145185470581
1664286371.0404527,59568,1664286371,40150083,world,0.3586605191230774,0.49546048045158386,0.8922356367111206,0.41238880157470703,-0.567591667175293,-0.3661983013153076,-0.6112889051437378
1664286371.0503762,59569,1664286371,50109328,world,0.35869503021240234,0.4954566955566406,0.8921521306037903,0.4124254286289215,-0.5670525431632996,-0.36592724919319153,-0.6119264364242554
1664286371.0603719,59570,1664286371,60108693,world,0.35903510451316833,0.4958638846874237,0.8921260833740234,0.41410672664642334,-0.5677615404129028,-0.3640217185020447,-0.6112697124481201
1664286371.0703843,59571,1664286371,70109567,world,0.359042763710022,0.49556320905685425,0.8921959400177002,0.4133516252040863,-0.5663059949874878,-0.36614370346069336,-0.6118634343147278
1664286371.080385,59572,1664286371,80106770,world,0.3587741553783417,0.49576717615127563,0.8922581672668457,0.4142521917819977,-0.569221019744873,-0.3633106052875519,-0.6102359890937805
1664286371.0903642,59573,1664286371,90108258,world,0.3590371310710907,0.4959116578102112,0.8921564221382141,0.41420626640319824,-0.5680450201034546,-0.36379343271255493,-0.6110747456550598
1664286371.0904872,59574,1664286371,90147730,world,0.35905858874320984,0.49590951204299927,0.8921014666557312,0.4141921103000641,-0.5679528117179871,-0.36360347270965576,-0.6112831830978394
1664286371.1004107,59575,1664286371,100107914,world,0.3590322732925415,0.4959031045436859,0.8921187520027161,0.4142409861087799,-0.5679790377616882,-0.36382222175598145,-0.6110954880714417
1664286371.1103563,59576,1664286371,110108177,world,0.3590333163738251,0.4958992898464203,0.8921337723731995,0.4143357276916504,-0.5679036974906921,-0.3638034760951996,-0.6111123561859131
1664286371.1203616,59577,1664286371,120109349,world,0.3590491712093353,0.49595293402671814,0.8920996785163879,0.41416582465171814,-0.567764401435852,-0.36370769143104553,-0.6114139556884766
