Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286523.7603784,77867,1664286523,760094669,world,0.3548876941204071,0.8224288821220398,0.9123142957687378,0.48027247190475464,-0.8765764832496643,0.027722887694835663,-0.013548007234930992
1664286523.760419,77868,1664286523,760124910,world,0.355371356010437,0.8217394351959229,0.9116504192352295,0.4797884523868561,-0.8766757249832153,0.033150285482406616,-0.011995418928563595
1664286523.7703454,77869,1664286523,770087155,world,0.35540562868118286,0.8216504454612732,0.9116706848144531,0.4793603718280792,-0.8769367337226868,0.03240961581468582,-0.012052562087774277
1664286523.7803388,77870,1664286523,780094909,world,0.35545897483825684,0.821621835231781,0.9117029309272766,0.47915101051330566,-0.8770830631256104,0.03160235658288002,-0.011870000511407852
1664286523.7903347,77871,1664286523,790091829,world,0.35545122623443604,0.8215569853782654,0.9117016196250916,0.4800819456577301,-0.8765824437141418,0.03134472295641899,-0.011923199519515038
1664286523.8003695,77872,1664286523,800084206,world,0.35486066341400146,0.8206995725631714,0.9121623039245605,0.47916534543037415,-0.8771287202835083,0.03222820535302162,-0.0026666903868317604
1664286523.810327,77873,1664286523,810080701,world,0.35476627945899963,0.820923924446106,0.9120638966560364,0.48055407404899597,-0.8763506412506104,0.03263916075229645,-0.003474082099273801
1664286523.810374,77874,1664286523,810113200,world,0.35528576374053955,0.8217436671257019,0.9115962982177734,0.47982272505760193,-0.8766319751739502,0.0335356742143631,-0.012722273357212543
1664286523.8203294,77875,1664286523,820074764,world,0.35485148429870605,0.8224003911018372,0.9122815728187561,0.4808213412761688,-0.8762588500976562,0.02824578620493412,-0.013550888746976852
1664286523.830314,77876,1664286523,830086785,world,0.3546907901763916,0.8225929141044617,0.91229647397995,0.48041319847106934,-0.876420259475708,0.029829241335392,-0.014172766357660294
1664286523.8403418,77877,1664286523,840092224,world,0.3545546531677246,0.822756290435791,0.9122936129570007,0.48056796193122864,-0.8762832283973694,0.031274646520614624,-0.014284178614616394
1664286523.8503027,77878,1664286523,850074968,world,0.3544756770133972,0.8228850364685059,0.9123227596282959,0.480275422334671,-0.8764029145240784,0.03230897709727287,-0.014479550532996655
1664286523.8603592,77879,1664286523,860074895,world,0.35483789443969727,0.8235187530517578,0.9128249883651733,0.47474387288093567,-0.8795598149299622,0.02660265564918518,-0.016881080344319344
1664286523.8603926,77880,1664286523,860125632,world,0.3546411097049713,0.823502779006958,0.9128969311714172,0.47607511281967163,-0.8788063526153564,0.02735152654349804,-0.0174335315823555
1664286523.8703089,77881,1664286523,870071764,world,0.3545885384082794,0.8237565159797668,0.9124487638473511,0.47678568959236145,-0.878311276435852,0.030956778675317764,-0.016923174262046814
1664286523.8803248,77882,1664286523,880074975,world,0.3547273278236389,0.8235803246498108,0.9128081202507019,0.4756334722042084,-0.8790214657783508,0.02818688377737999,-0.01731295697391033
1664286523.8903787,77883,1664286523,890093549,world,0.3542654812335968,0.8237380385398865,0.9124894142150879,0.4782104790210724,-0.877492368221283,0.03176506236195564,-0.01768963225185871
1664286523.9003606,77884,1664286523,900085565,world,0.3547947108745575,0.8235906362533569,0.9127572774887085,0.4751312732696533,-0.8793008327484131,0.028005557134747505,-0.017207926139235497
1664286523.9104273,77885,1664286523,910079467,world,0.3548874258995056,0.823508083820343,0.9127637147903442,0.4751787483692169,-0.8793099522590637,0.027056334540247917,-0.016946107149124146
