Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286583.5502803,85041,1664286583,550079186,world,0.38666683435440063,0.5952454209327698,0.9142220616340637,-0.9293875098228455,0.36847594380378723,0.0008043291745707393,0.021534087136387825
1664286583.5603817,85042,1664286583,560104379,world,0.38665372133255005,0.5952340960502625,0.9142157435417175,-0.9294305443763733,0.36837372183799744,0.0007856761221773922,0.021425727754831314
1664286583.5604603,85043,1664286583,560144618,world,0.38674992322921753,0.595361590385437,0.9146453142166138,-0.9292612075805664,0.36873775720596313,0.0030937392730265856,0.022286364808678627
1664286583.570336,85044,1664286583,570099978,world,0.38702771067619324,0.5946011543273926,0.9147174954414368,-0.9273519515991211,0.37366732954978943,-0.0018792805494740605,0.01969035156071186
1664286583.5803697,85045,1664286583,580107676,world,0.38709285855293274,0.5953283309936523,0.9139055609703064,-0.9280358552932739,0.37200233340263367,-0.0023467454593628645,0.018927812576293945
1664286583.5903614,85046,1664286583,590136498,world,0.3870406746864319,0.594724178314209,0.9141057729721069,-0.9267987012863159,0.3750050663948059,-0.005534338764846325,0.019614677876234055
1664286583.6003642,85047,1664286583,600106649,world,0.38702210783958435,0.5951672792434692,0.9140310883522034,-0.9279353022575378,0.37221819162368774,-0.002325867535546422,0.019605619832873344
1664286583.6104033,85048,1664286583,610112341,world,0.3871789872646332,0.5946735143661499,0.9144536852836609,-0.9271466732025146,0.3741607367992401,-0.0035190372727811337,0.019762203097343445
1664286583.6104403,85049,1664286583,610153865,world,0.3871830999851227,0.594798743724823,0.914301335811615,-0.9269627332687378,0.37461748719215393,-0.004327835515141487,0.019572662189602852
1664286583.6203887,85050,1664286583,620112590,world,0.38723137974739075,0.5948416590690613,0.9142842888832092,-0.9269825220108032,0.37461820244789124,-0.0038261476438492537,0.01870584301650524
1664286583.6303835,85051,1664286583,630109679,world,0.38714396953582764,0.5945709347724915,0.914470911026001,-0.9271200895309448,0.3741813600063324,-0.003657188033685088,0.020572584122419357
1664286583.6403744,85052,1664286583,640110354,world,0.38693544268608093,0.594433605670929,0.9146748781204224,-0.9279221892356873,0.3722052276134491,-0.00222578551620245,0.020463520660996437
1664286583.6503446,85053,1664286583,650105542,world,0.38695472478866577,0.594388484954834,0.9146571755409241,-0.927905261516571,0.3722359240055084,-0.0025383708998560905,0.020638713613152504
1664286583.6603963,85054,1664286583,660109402,world,0.38676849007606506,0.5946284532546997,0.9144660830497742,-0.9291233420372009,0.36927884817123413,-0.0016933656297624111,0.018980178982019424
1664286583.6604261,85055,1664286583,660147431,world,0.3868868350982666,0.5944869518280029,0.9145863652229309,-0.9283947944641113,0.37106379866600037,-0.0021508007775992155,0.019751660525798798
1664286583.6704197,85056,1664286583,670107550,world,0.386802613735199,0.594653844833374,0.914447009563446,-0.9291070103645325,0.36931508779525757,-0.0018629513215273619,0.019054481759667397
1664286583.6804168,85057,1664286583,680112527,world,0.38689184188842773,0.5944675207138062,0.9146074056625366,-0.9284079074859619,0.3710392415523529,-0.0022013643756508827,0.019595323130488396
1664286583.690377,85058,1664286583,690108231,world,0.3872472047805786,0.5944914221763611,0.9148136377334595,-0.926542341709137,0.3756186366081238,-0.0013104662066325545,0.020694227889180183
1664286583.7004156,85059,1664286583,700108750,world,0.3869105875492096,0.5945069789886475,0.9145837426185608,-0.9283686280250549,0.3711291551589966,-0.002198015106841922,0.019751064479351044
1664286583.7104325,85060,1664286583,710107424,world,0.3868195414543152,0.5944209098815918,0.9146889448165894,-0.9284514784812927,0.37097495794296265,-0.001355955027975142,0.01880778931081295
1664286583.7104633,85061,1664286583,710146334,world,0.38680434226989746,0.5940825343132019,0.9147648811340332,-0.9274457097053528,0.3734355568885803,-0.00199904409237206,0.019658870995044708
