Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286593.1702712,86196,1664286593,170070170,world,0.36510181427001953,0.5561156272888184,0.9144001603126526,0.8969969153404236,0.4409627616405487,-0.02727079764008522,-0.014306568540632725
1664286593.1803653,86197,1664286593,180112207,world,0.3647526204586029,0.556140661239624,0.9143291711807251,0.8960408568382263,0.4431595206260681,-0.024563757702708244,-0.010824209079146385
1664286593.1904228,86198,1664286593,190131240,world,0.3645801544189453,0.5565983057022095,0.9143890738487244,0.8959057331085205,0.44356417655944824,-0.023559557273983955,-0.006989119108766317
1664286593.2003956,86199,1664286593,200097721,world,0.36445876955986023,0.5564208626747131,0.9144226908683777,0.8955914974212646,0.44424110651016235,-0.022529665380716324,-0.00764026865363121
1664286593.210355,86200,1664286593,210101268,world,0.3650285303592682,0.5563431978225708,0.9143293499946594,0.8968343138694763,0.4414248466491699,-0.02682296559214592,-0.0106245381757617
1664286593.2104363,86201,1664286593,210174028,world,0.365030974149704,0.5563584566116333,0.9143401384353638,0.896868884563446,0.44135865569114685,-0.026753941550850868,-0.010627037845551968
1664286593.2204006,86202,1664286593,220118218,world,0.36500415205955505,0.5563467741012573,0.9143062233924866,0.8967576622962952,0.44162678718566895,-0.02623356319963932,-0.010166684165596962
1664286593.2303843,86203,1664286593,230099479,world,0.36441558599472046,0.5562509298324585,0.9142628908157349,0.8942728042602539,0.44654518365859985,-0.027486581355333328,-0.010864381678402424
1664286593.2403572,86204,1664286593,240118039,world,0.3645300269126892,0.5562538504600525,0.9143235087394714,0.8949859142303467,0.44505661725997925,-0.028553679585456848,-0.010467011481523514
1664286593.250358,86205,1664286593,250102843,world,0.3649933338165283,0.556399941444397,0.9142847657203674,0.8967114686965942,0.4417138993740082,-0.026447854936122894,-0.009900099597871304
1664286593.2603738,86206,1664286593,260097001,world,0.36478573083877563,0.5563888549804688,0.9142836928367615,0.8954636454582214,0.44420164823532104,-0.027014462277293205,-0.010002407245337963
1664286593.2604225,86207,1664286593,260172031,world,0.36507824063301086,0.5564940571784973,0.9142752885818481,0.8968291282653809,0.44138529896736145,-0.027918865904211998,-0.00984891690313816
1664286593.270416,86208,1664286593,270115891,world,0.36443057656288147,0.556455135345459,0.9144592881202698,0.8954503536224365,0.4445135295391083,-0.022790715098381042,-0.007549706846475601
