Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286404.9803228,63640,1664286404,980102414,world,0.3126174807548523,0.4530230462551117,0.8929231762886047,-0.021729985252022743,0.70439612865448,-0.04058246314525604,0.7083128094673157
1664286404.990358,63641,1664286404,990131467,world,0.3126169443130493,0.45300713181495667,0.8929322361946106,-0.02182447537779808,0.7043861150741577,-0.040635351091623306,0.7083168029785156
1664286405.0003338,63642,1664286405,110017,world,0.31260278820991516,0.45299792289733887,0.892941415309906,-0.021868547424674034,0.7044098973274231,-0.04055091366171837,0.7082965970039368
1664286405.0005116,63643,1664286405,184000,world,0.3126077651977539,0.45300301909446716,0.8929353356361389,-0.021879106760025024,0.70437091588974,-0.04069795086979866,0.7083266377449036
1664286405.0103173,63644,1664286405,10103542,world,0.3126170039176941,0.4529535472393036,0.8928907513618469,-0.022167151793837547,0.7046908736228943,-0.040965694934129715,0.7079839110374451
1664286405.02033,63645,1664286405,20107157,world,0.31260961294174194,0.45296651124954224,0.892879068851471,-0.022138623520731926,0.7046760320663452,-0.04088537395000458,0.7080042958259583
1664286405.030344,63646,1664286405,30110381,world,0.3126189112663269,0.452970951795578,0.8928816318511963,-0.02204747311770916,0.7047091722488403,-0.04084275662899017,0.7079765796661377
1664286405.0403528,63647,1664286405,40110334,world,0.3126441240310669,0.45297113060951233,0.8928789496421814,-0.0219416543841362,0.7047468423843384,-0.040973126888275146,0.7079349160194397
1664286405.0503268,63648,1664286405,50107743,world,0.3126189708709717,0.4530402421951294,0.8928813338279724,-0.021554982289671898,0.7048273682594299,-0.040811728686094284,0.7078759074211121
1664286405.0504239,63649,1664286405,50169213,world,0.3126315772533417,0.4529685378074646,0.8928917646408081,-0.022127598524093628,0.7047116756439209,-0.04084866866469383,0.7079712748527527
1664286405.0603554,63650,1664286405,60105304,world,0.31267327070236206,0.4531499147415161,0.8928130865097046,-0.020642612129449844,0.7043352723121643,-0.04145202785730362,0.7083554863929749
1664286405.0703118,63651,1664286405,70105394,world,0.3126295506954193,0.45297959446907043,0.8928899765014648,-0.022062527015805244,0.7047045826911926,-0.04103117063641548,0.7079697847366333
1664286405.0803432,63652,1664286405,80136762,world,0.3126221299171448,0.4529801607131958,0.8928835391998291,-0.022192558273673058,0.7046705484390259,-0.040882408618927,0.7080081701278687
1664286405.0903149,63653,1664286405,90110952,world,0.31261879205703735,0.45296117663383484,0.892892599105835,-0.022062713280320168,0.7047432661056519,-0.04082675650715828,0.7079431414604187
1664286405.1003268,63654,1664286405,100109967,world,0.3126218318939209,0.4529550075531006,0.8928852081298828,-0.02215874195098877,0.7047252655029297,-0.04095068946480751,0.7079508304595947
1664286405.1003966,63655,1664286405,100189469,world,0.31264829635620117,0.45296478271484375,0.8928879499435425,-0.02201329544186592,0.7048016786575317,-0.04104577377438545,0.7078738212585449
1664286405.1103444,63656,1664286405,110107282,world,0.3126288056373596,0.45302915573120117,0.8928698897361755,-0.021501842886209488,0.704826295375824,-0.04085791856050491,0.7078759074211121
1664286405.1203673,63657,1664286405,120105933,world,0.31260615587234497,0.45296385884284973,0.8928780555725098,-0.02227306179702282,0.7047056555747986,-0.040916454046964645,0.7079687714576721
1664286405.1303382,63658,1664286405,130105682,world,0.3126165568828583,0.45296767354011536,0.8928804397583008,-0.022232558578252792,0.7047243714332581,-0.0409528873860836,0.7079492807388306
1664286405.1403604,63659,1664286405,140104694,world,0.31261584162712097,0.45302775502204895,0.892881453037262,-0.0216355100274086,0.7047880291938782,-0.04079839959740639,0.707913339138031
1664286405.1503613,63660,1664286405,150106625,world,0.31262484192848206,0.45295271277427673,0.8928830027580261,-0.022130610421299934,0.7047524452209473,-0.040908925235271454,0.7079271078109741
1664286405.150381,63661,1664286405,150170685,world,0.3126294016838074,0.4530443251132965,0.8928865194320679,-0.021516336128115654,0.7048315405845642,-0.04092629998922348,0.7078661918640137
1664286405.1603317,63662,1664286405,160106441,world,0.31262290477752686,0.4529660940170288,0.8928888440132141,-0.022108718752861023,0.7046942710876465,-0.04088563099503517,0.7079870104789734
1664286405.1703568,63663,1664286405,170105022,world,0.3126155436038971,0.45296669006347656,0.8928790092468262,-0.02223360352218151,0.704709529876709,-0.04091919586062431,0.7079659700393677
1664286405.1803367,63664,1664286405,180105904,world,0.31263625621795654,0.452970027923584,0.8928942084312439,-0.02195644937455654,0.7047878503799438,-0.04092492535710335,0.7078962922096252
1664286405.1903682,63665,1664286405,190107890,world,0.3126077651977539,0.4530009925365448,0.8929290771484375,-0.021915314719080925,0.704454243183136,-0.04069468751549721,0.7082428336143494
1664286405.2003846,63666,1664286405,200105075,world,0.31263530254364014,0.45297789573669434,0.8928953409194946,-0.022085564211010933,0.70478355884552,-0.04097048193216324,0.707893967628479
1664286405.20041,63667,1664286405,200181729,world,0.31263577938079834,0.45295754075050354,0.8928800821304321,-0.022105466574430466,0.7047445774078369,-0.04094548150897026,0.7079336047172546
1664286405.2103443,63668,1664286405,210108690,world,0.3126167058944702,0.4529668986797333,0.8928738236427307,-0.022094085812568665,0.7047345042228699,-0.04089386761188507,0.7079469561576843
1664286405.2203176,63669,1664286405,220106612,world,0.3126111328601837,0.45296967029571533,0.8928781747817993,-0.02218359336256981,0.7047244310379028,-0.04085187986493111,0.7079565525054932
1664286405.230346,63670,1664286405,230104133,world,0.31262800097465515,0.45297476649284363,0.8928884267807007,-0.022113246843218803,0.7047943472862244,-0.04094080999493599,0.7078840136528015
1664286405.240335,63671,1664286405,240106734,world,0.31263595819473267,0.4529704749584198,0.8928977847099304,-0.022012706845998764,0.7047508955001831,-0.040914036333560944,0.7079319953918457
1664286405.2503405,63672,1664286405,250107556,world,0.31263911724090576,0.452960729598999,0.8928961753845215,-0.021959222853183746,0.7047403454780579,-0.04093985632061958,0.7079426646232605
1664286405.2503676,63673,1664286405,250183285,world,0.31263190507888794,0.4529576301574707,0.892898678779602,-0.022092916071414948,0.7047543525695801,-0.04088731110095978,0.7079276442527771
1664286405.260338,63674,1664286405,260107786,world,0.31261903047561646,0.4529549479484558,0.8928989171981812,-0.022129269316792488,0.7047044634819031,-0.04091337323188782,0.7079746127128601
1664286405.2703273,63675,1664286405,270095520,world,0.312629371881485,0.45295026898384094,0.8928965926170349,-0.022052081301808357,0.7047516703605652,-0.04089057072997093,0.7079313397407532
1664286405.2803724,63676,1664286405,280109870,world,0.3126145899295807,0.45296356081962585,0.8928795456886292,-0.02221185341477394,0.7047295570373535,-0.0408930666744709,0.7079482674598694
1664286405.2903402,63677,1664286405,290108771,world,0.31263449788093567,0.45295950770378113,0.8928834199905396,-0.022048011422157288,0.7047852873802185,-0.040905315428972244,0.7078971266746521
1664286405.3003688,63678,1664286405,300107911,world,0.31263870000839233,0.45295488834381104,0.8928632140159607,-0.022004269063472748,0.7048173546791077,-0.04088721424341202,0.7078676223754883
1664286405.3004944,63679,1664286405,300183921,world,0.31259965896606445,0.4528864026069641,0.8927497863769531,-0.022781122475862503,0.7050231695175171,-0.041432417929172516,0.7076064348220825
1664286405.3103178,63680,1664286405,310104670,world,0.3126329779624939,0.45300763845443726,0.8929413557052612,-0.021715844050049782,0.7044816017150879,-0.040695276111364365,0.7082217931747437
1664286405.3203583,63681,1664286405,320106170,world,0.3126232922077179,0.45296424627304077,0.8928903341293335,-0.022186279296875,0.704685628414154,-0.04093955084681511,0.7079900503158569
