Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286571.2303843,83563,1664286571,230094210,world,0.3527050316333771,0.47359418869018555,0.9158138036727905,0.9210437536239624,-0.3887828290462494,0.0021824350114911795,-0.022841831669211388
1664286571.2403648,83564,1664286571,240076477,world,0.3525979518890381,0.47378334403038025,0.9155888557434082,0.9210545420646667,-0.3888565003871918,0.0034510819241404533,-0.02091369405388832
1664286571.250312,83565,1664286571,250073927,world,0.35265877842903137,0.4735279977321625,0.9157472252845764,0.9211940169334412,-0.3884783983230591,0.0022449989337474108,-0.021936625242233276
1664286571.26032,83566,1664286571,260076554,world,0.35295167565345764,0.473585844039917,0.9164106845855713,0.9203457832336426,-0.39043334126472473,0.0012236410984769464,-0.022894728928804398
1664286571.2603521,83567,1664286571,260106628,world,0.3525412380695343,0.47336432337760925,0.9158888459205627,0.9214763641357422,-0.38783133029937744,0.0018128898227587342,-0.02156069315969944
1664286571.2703412,83568,1664286571,270082229,world,0.3525373637676239,0.47343170642852783,0.9159165620803833,0.9211262464523315,-0.3886369466781616,0.0020419538486748934,-0.021989373490214348
1664286571.28041,83569,1664286571,280078822,world,0.35256227850914,0.4734227657318115,0.9159928560256958,0.9209076166152954,-0.38912150263786316,0.001839119358919561,-0.022591199725866318
1664286571.2903504,83570,1664286571,290083343,world,0.35259467363357544,0.473236083984375,0.9164389967918396,0.9207518100738525,-0.3893687129020691,0.0011230241507291794,-0.024636656045913696
1664286571.3003476,83571,1664286571,300091238,world,0.3528299331665039,0.47342249751091003,0.9168116450309753,0.9204429388046265,-0.3901207447052002,-0.0004286615876480937,-0.02429887093603611
1664286571.3103478,83572,1664286571,310077701,world,0.35279837250709534,0.47365614771842957,0.9165552854537964,0.920615017414093,-0.38981184363365173,0.0005870661116205156,-0.022678272798657417
1664286571.3103883,83573,1664286571,310116735,world,0.3524025082588196,0.47370055317878723,0.9160311222076416,0.9221099019050598,-0.38632071018218994,0.0012488138163462281,-0.021638158708810806
1664286571.3203356,83574,1664286571,320076465,world,0.35245048999786377,0.4736035466194153,0.9157766103744507,0.9224149584770203,-0.38559114933013916,-0.0005146166658960283,-0.02168058604001999
1664286571.3303413,83575,1664286571,330076944,world,0.35233789682388306,0.47370320558547974,0.9156829714775085,0.9223918318748474,-0.38563260436058044,0.00031333466176874936,-0.021928580477833748
1664286571.3403392,83576,1664286571,340093943,world,0.35232898592948914,0.4736778736114502,0.9157356023788452,0.922956645488739,-0.3842804431915283,-0.0009739301749505103,-0.021877212449908257
1664286571.350353,83577,1664286571,350084461,world,0.35228827595710754,0.4738117754459381,0.9159576892852783,0.9226144552230835,-0.3850523829460144,0.0007300360593944788,-0.022732200101017952
1664286571.3603785,83578,1664286571,360080712,world,0.3523165285587311,0.4736836552619934,0.915699303150177,0.9230804443359375,-0.3839815557003021,-0.0009029323700815439,-0.02190861664712429
1664286571.360425,83579,1664286571,360119494,world,0.35238099098205566,0.4736720025539398,0.9157571196556091,0.9228633046150208,-0.38448014855384827,-0.0009843948064371943,-0.022305764257907867
1664286571.3703988,83580,1664286571,370103111,world,0.3523254692554474,0.47372013330459595,0.9157074093818665,0.9231884479522705,-0.3837168216705322,-0.0011291434057056904,-0.021982764825224876
1664286571.3803794,83581,1664286571,380082628,world,0.3523201644420624,0.4737507998943329,0.9156785011291504,0.9231391549110413,-0.3838312029838562,-0.0010267242323607206,-0.022060342133045197
1664286571.3903508,83582,1664286571,390078477,world,0.35231536626815796,0.4737566411495209,0.9156751036643982,0.9231654405593872,-0.3837730288505554,-0.0009786327136680484,-0.021978607401251793
1664286571.400387,83583,1664286571,400077363,world,0.35238349437713623,0.47374266386032104,0.9160277843475342,0.9227972626686096,-0.38458070158958435,-0.0003346468729432672,-0.023302247747778893
1664286571.410401,83584,1664286571,410084220,world,0.35234159231185913,0.4737885296344757,0.9156624674797058,0.9232341051101685,-0.3836059272289276,-0.0010886186501011252,-0.022006111219525337
1664286571.4104347,83585,1664286571,410114732,world,0.3523695170879364,0.47384577989578247,0.915559709072113,0.9234271049499512,-0.3831995725631714,-0.0011598279234021902,-0.020954012870788574
1664286571.4203508,83586,1664286571,420081320,world,0.35237210988998413,0.473977655172348,0.9154521822929382,0.9226077795028687,-0.38515380024909973,0.0004787402867805213,-0.021242007613182068
