Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286041.6603315,20050,1664286041,660081894,world,0.36546993255615234,0.4085039496421814,0.9101759195327759,-0.06646841019392014,0.70505291223526,-0.008960196748375893,-0.7059759497642517
1664286041.6703675,20051,1664286041,670108875,world,0.36554068326950073,0.4085676968097687,0.9102333188056946,-0.06654802709817886,0.7052199244499207,-0.009022435173392296,-0.7058008909225464
1664286041.6704125,20052,1664286041,670147608,world,0.3655374348163605,0.40857160091400146,0.9102363586425781,-0.06665831059217453,0.7052720785140991,-0.009018638171255589,-0.705738365650177
1664286041.6803575,20053,1664286041,680108336,world,0.36547911167144775,0.40851154923439026,0.9101749658584595,-0.06637010723352432,0.7051076889038086,-0.0088682621717453,-0.7059317231178284
1664286041.690363,20054,1664286041,690107050,world,0.36535292863845825,0.40915700793266296,0.9107320308685303,-0.06379321217536926,0.7026620507240295,-0.006289517506957054,-0.7086302638053894
1664286041.7003646,20055,1664286041,700108947,world,0.3655257821083069,0.40854936838150024,0.9102336168289185,-0.06651350110769272,0.7052062153816223,-0.009153256192803383,-0.7058161497116089
1664286041.7103574,20056,1664286041,710110999,world,0.36552727222442627,0.4085487723350525,0.910222053527832,-0.06663378328084946,0.7052228450775146,-0.00921772699803114,-0.7057874202728271
1664286041.7203727,20057,1664286041,720111158,world,0.36546504497528076,0.4089491665363312,0.9105642437934875,-0.06457438319921494,0.7031605839729309,-0.006930846255272627,-0.7080588340759277
1664286041.7204142,20058,1664286041,720150312,world,0.3655363917350769,0.40856003761291504,0.9102159142494202,-0.06664078682661057,0.7053008079528809,-0.009069272316992283,-0.7057107090950012
1664286041.7303522,20059,1664286041,730108349,world,0.3655235469341278,0.4085388481616974,0.9102193117141724,-0.06656400859355927,0.7052416205406189,-0.009213808923959732,-0.705775260925293
1664286041.7403598,20060,1664286041,740104959,world,0.36532312631607056,0.4091542363166809,0.91068035364151,-0.0641079768538475,0.7029754519462585,-0.0063554379157722,-0.7082903981208801
1664286041.7503378,20061,1664286041,750105513,world,0.36567553877830505,0.40875858068466187,0.9103015661239624,-0.06711609661579132,0.7052924036979675,-0.010207083076238632,-0.705658495426178
1664286041.7603571,20062,1664286041,760107279,world,0.3655240535736084,0.4085560441017151,0.9102262854576111,-0.06646014004945755,0.7052084803581238,-0.00913119688630104,-0.7058192491531372
1664286041.770409,20063,1664286041,770109419,world,0.3655351400375366,0.40856149792671204,0.910232424736023,-0.06662837415933609,0.705294668674469,-0.009077448397874832,-0.7057178616523743
1664286041.7704406,20064,1664286041,770146541,world,0.36553364992141724,0.408570796251297,0.9102267622947693,-0.0664251372218132,0.7052684426307678,-0.009019768796861172,-0.7057639956474304
1664286041.7803936,20065,1664286041,780111430,world,0.36553511023521423,0.4085717499256134,0.9102275371551514,-0.06663251668214798,0.705275297164917,-0.00902716163545847,-0.7057375311851501
1664286041.790379,20066,1664286041,790108801,world,0.3655395209789276,0.4085714519023895,0.9102227091789246,-0.06667120009660721,0.7052845358848572,-0.009045794606208801,-0.7057244181632996
1664286041.8004172,20067,1664286041,800123985,world,0.3654716908931732,0.40849778056144714,0.9101623892784119,-0.06626022607088089,0.7050336599349976,-0.00893165823072195,-0.7060151696205139
1664286041.8103762,20068,1664286041,810108137,world,0.36546486616134644,0.40897783637046814,0.9105554819107056,-0.0647503137588501,0.7031564712524414,-0.006816725246608257,-0.7080480456352234
