Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286542.8902962,80162,1664286542,890096082,world,0.42432162165641785,0.7452913522720337,1.0153567790985107,0.6612182259559631,-0.15803131461143494,-0.19181853532791138,0.7078292965888977
1664286542.9003522,80163,1664286542,900078844,world,0.42655685544013977,0.7447778582572937,1.0165231227874756,0.6606957316398621,-0.15796306729316711,-0.2053743153810501,0.7045212984085083
1664286542.9102945,80164,1664286542,910071956,world,0.4269278645515442,0.7435764670372009,1.016554594039917,0.6604952216148376,-0.15345315635204315,-0.2026250809431076,0.7064993977546692
1664286542.9103193,80165,1664286542,910099041,world,0.4289855659008026,0.7438570857048035,1.0170096158981323,0.6616061329841614,-0.16773194074630737,-0.20466583967208862,0.7016090750694275
1664286542.9203088,80166,1664286542,920070903,world,0.42942705750465393,0.7425958514213562,1.017891764640808,0.6609892845153809,-0.15326455235481262,-0.20763671398162842,0.7046205997467041
1664286542.9303262,80167,1664286542,930070499,world,0.42964741587638855,0.7417808175086975,1.0176093578338623,0.660621166229248,-0.14877566695213318,-0.2029421478509903,0.7072906494140625
1664286542.9403465,80168,1664286542,940076087,world,0.4310322701931,0.7412034869194031,1.018599510192871,0.6611465811729431,-0.14662183821201324,-0.20786665380001068,0.7058178186416626
1664286542.9503274,80169,1664286542,950084756,world,0.4321174919605255,0.740352213382721,1.0192066431045532,0.6616786122322083,-0.14492137730121613,-0.20797312259674072,0.7056389451026917
1664286542.9603288,80170,1664286542,960089207,world,0.432746559381485,0.7390802502632141,1.0194159746170044,0.6616218686103821,-0.1425013542175293,-0.20179708302021027,0.7079745531082153
1664286542.960346,80171,1664286542,960116457,world,0.43433743715286255,0.7381169199943542,1.02041494846344,0.6620509624481201,-0.1404639035463333,-0.20658741891384125,0.7065975666046143
1664286542.9703076,80172,1664286542,970076740,world,0.4356038570404053,0.736773669719696,1.021094799041748,0.6618435978889465,-0.13951262831687927,-0.20634806156158447,0.707050085067749
1664286542.9803271,80173,1664286542,980070728,world,0.43617019057273865,0.7348049283027649,1.0211988687515259,0.6605162620544434,-0.1367408037185669,-0.20120622217655182,0.7103071808815002
1664286542.990322,80174,1664286542,990076525,world,0.4378907382488251,0.7336404323577881,1.0221270322799683,0.6627138257026672,-0.13298609852790833,-0.20429913699626923,0.7080868482589722
1664286543.0003283,80175,1664286543,72028,world,0.4384772777557373,0.7317352294921875,1.0222913026809692,0.6615590453147888,-0.12966859340667725,-0.1995200663805008,0.711138129234314
1664286543.0103347,80176,1664286543,10074280,world,0.44048434495925903,0.7304178476333618,1.023299217224121,0.6619075536727905,-0.1292581409215927,-0.20381049811840057,0.70967036485672
1664286543.010367,80177,1664286543,10101569,world,0.4412965178489685,0.7294495701789856,1.02442467212677,0.6674618124961853,-0.12028377503156662,-0.19821730256080627,0.7076272964477539
1664286543.020395,80178,1664286543,20093720,world,0.4424404501914978,0.7274221181869507,1.0247374773025513,0.667725682258606,-0.12079518288373947,-0.1955929696559906,0.7080215215682983
1664286543.030352,80179,1664286543,30088940,world,0.4438258707523346,0.7263369560241699,1.025468111038208,0.6733002662658691,-0.11752425879240036,-0.19610320031642914,0.7031347155570984
1664286543.0403454,80180,1664286543,40086784,world,0.44504520297050476,0.7249910831451416,1.0260471105575562,0.6766888499259949,-0.11379241943359375,-0.19763390719890594,0.7000603079795837
1664286543.0503383,80181,1664286543,50073661,world,0.4464532136917114,0.7239837646484375,1.0267187356948853,0.6817849278450012,-0.11116725206375122,-0.20035713911056519,0.6947433352470398
1664286543.0603976,80182,1664286543,60072515,world,0.44783058762550354,0.7226966023445129,1.0275301933288574,0.6853749752044678,-0.10871127247810364,-0.2010165899991989,0.6914010643959045
1664286543.0604374,80183,1664286543,60099609,world,0.44911518692970276,0.7216313481330872,1.0281096696853638,0.6874171495437622,-0.10500822961330414,-0.20086325705051422,0.6899891495704651
1664286543.0703678,80184,1664286543,70086673,world,0.4506933391094208,0.7202679514884949,1.0284860134124756,0.6884902715682983,-0.10448382049798965,-0.19971904158592224,0.6893305778503418
1664286543.0803823,80185,1664286543,80089586,world,0.4522053003311157,0.7190987467765808,1.0289225578308105,0.688991367816925,-0.10209004580974579,-0.19903866946697235,0.6893854141235352
1664286543.0903344,80186,1664286543,90079344,world,0.4539763331413269,0.7181428074836731,1.029697299003601,0.6884053349494934,-0.10055269300937653,-0.20165224373340607,0.6894371509552002
1664286543.1003568,80187,1664286543,100084883,world,0.45544862747192383,0.7167361378669739,1.02998948097229,0.6872108578681946,-0.0976521372795105,-0.20141181349754333,0.691114068031311
1664286543.1103947,80188,1664286543,110091880,world,0.456990122795105,0.7152617573738098,1.0299108028411865,0.6855958104133606,-0.09893333911895752,-0.19862820208072662,0.6933379769325256
1664286543.1104465,80189,1664286543,110120582,world,0.45874932408332825,0.7139548659324646,1.0299869775772095,0.6853058338165283,-0.09961707144975662,-0.1969955414533615,0.6939921379089355
1664286543.1203928,80190,1664286543,120072468,world,0.46024343371391296,0.712821900844574,1.0302952527999878,0.6858512163162231,-0.09720054268836975,-0.19493770599365234,0.694377064704895
1664286543.1303556,80191,1664286543,130082532,world,0.4622078239917755,0.7119028568267822,1.030940055847168,0.6842666864395142,-0.09655986726284027,-0.1989867389202118,0.694881021976471
1664286543.1403515,80192,1664286543,140088824,world,0.46389058232307434,0.7104870676994324,1.0313397645950317,0.6857907176017761,-0.09356509894132614,-0.2001916468143463,0.6934406757354736
1664286543.1503437,80193,1664286543,150068419,world,0.46582603454589844,0.7078791260719299,1.0308901071548462,0.6814934015274048,-0.09659481793642044,-0.2043059766292572,0.6960569620132446
1664286543.1603541,80194,1664286543,160072147,world,0.4670518636703491,0.7065481543540955,1.0316497087478638,0.6871128082275391,-0.08971145749092102,-0.19691269099712372,0.6935800313949585
1664286543.1603713,80195,1664286543,160099409,world,0.46909040212631226,0.7051578164100647,1.0322811603546143,0.6895164847373962,-0.08553478121757507,-0.1976841241121292,0.6914997100830078
1664286543.1703565,80196,1664286543,170089921,world,0.4705830216407776,0.7030735015869141,1.0326347351074219,0.6869609951972961,-0.08237314969301224,-0.19832681119441986,0.6942375302314758
1664286543.1803536,80197,1664286543,180083876,world,0.47245103120803833,0.7016745209693909,1.03301203250885,0.6894783973693848,-0.07957137376070023,-0.19784586131572723,0.6922030448913574
1664286543.1903577,80198,1664286543,190084629,world,0.4742843210697174,0.7000159621238708,1.0334312915802002,0.6905801892280579,-0.07586488872766495,-0.19754290580749512,0.6916070580482483
1664286543.2003417,80199,1664286543,200085417,world,0.475637286901474,0.697733998298645,1.0334560871124268,0.6884585022926331,-0.07495810091495514,-0.19553762674331665,0.6943855285644531
1664286543.2103798,80200,1664286543,210076749,world,0.4775034785270691,0.6963459253311157,1.0337461233139038,0.6908196210861206,-0.07201533019542694,-0.19530807435512543,0.6924137473106384
1664286543.210404,80201,1664286543,210127468,world,0.47977200150489807,0.6944915652275085,1.0337822437286377,0.6888208389282227,-0.07245181500911713,-0.20175084471702576,0.6925122737884521
1664286543.2203374,80202,1664286543,220070561,world,0.48093512654304504,0.6928931474685669,1.0339791774749756,0.6919648051261902,-0.06879498809576035,-0.1940106302499771,0.6919623613357544
1664286543.230355,80203,1664286543,230085151,world,0.48302751779556274,0.6917110085487366,1.034212350845337,0.6931352615356445,-0.06534760445356369,-0.19586242735385895,0.6906020641326904
