Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286617.1003218,89062,1664286617,100079466,world,0.3715834319591522,0.5089296698570251,0.9311676025390625,-0.007015563547611237,-0.004130380228161812,-0.47220444679260254,0.8814515471458435
1664286617.1103382,89063,1664286617,110101548,world,0.3716621696949005,0.5087507367134094,0.9312240481376648,-0.006529686506837606,-0.0034402618184685707,-0.4726155400276184,0.8812378644943237
1664286617.1103857,89064,1664286617,110140989,world,0.3715433180332184,0.5089889764785767,0.9314209222793579,-0.006289897486567497,-0.004256915301084518,-0.4718226194381714,0.8816608190536499
1664286617.1203096,89065,1664286617,120081285,world,0.37151455879211426,0.5090065002441406,0.9314078092575073,-0.006402823142707348,-0.004045277833938599,-0.47191065549850464,0.8816139101982117
1664286617.1303177,89066,1664286617,130102853,world,0.37151050567626953,0.5088738799095154,0.9315351247787476,-0.006120296660810709,-0.003922422882169485,-0.47201982140541077,0.8815579414367676
1664286617.140306,89067,1664286617,140093843,world,0.3721654713153839,0.5086297392845154,0.931950569152832,-0.0021612942218780518,-0.0011606634361669421,-0.47799068689346313,0.8783614635467529
1664286617.15034,89068,1664286617,150106014,world,0.37153175473213196,0.5089971423149109,0.9314520955085754,-0.006216506473720074,-0.004299326334148645,-0.4719063639640808,0.8816162943840027
1664286617.16034,89069,1664286617,160106384,world,0.3715132772922516,0.5090120434761047,0.9314253330230713,-0.006198072340339422,-0.004167371895164251,-0.4717341661453247,0.8817092180252075
1664286617.1603749,89070,1664286617,160180212,world,0.37174251675605774,0.5095872282981873,0.9308350086212158,-0.009080074727535248,-0.00688829505816102,-0.4754991829395294,0.8796423673629761
1664286617.1702995,89071,1664286617,170105067,world,0.37156131863594055,0.5091094970703125,0.9311542510986328,-0.006761875469237566,-0.003645111806690693,-0.47295084595680237,0.8810554146766663
1664286617.1802912,89072,1664286617,180107214,world,0.37153691053390503,0.5089156627655029,0.9312376379966736,-0.006412115413695574,-0.0033450513146817684,-0.4728158414363861,0.8811315298080444
1664286617.1903255,89073,1664286617,190109004,world,0.371824711561203,0.5091095566749573,0.9312617778778076,-0.006566168274730444,-0.0024288096465170383,-0.4751514494419098,0.8798762559890747
1664286617.2002985,89074,1664286617,200106258,world,0.3714900612831116,0.5090732574462891,0.9311465620994568,-0.007038275245577097,-0.003626418998464942,-0.4720485508441925,0.8815370202064514
1664286617.210326,89075,1664286617,210109417,world,0.3717825412750244,0.5090932846069336,0.9312775731086731,-0.006648300215601921,-0.002291396725922823,-0.4750596582889557,0.879925549030304
1664286617.210411,89076,1664286617,210218667,world,0.3713937997817993,0.5090500116348267,0.9311470985412598,-0.007316098548471928,-0.003489152994006872,-0.4711538851261139,0.882013738155365
1664286617.2203448,89077,1664286617,220139488,world,0.3716593384742737,0.5085968971252441,0.9311175346374512,-0.006101293954998255,-0.00421402882784605,-0.4725923538208008,0.8812499642372131
1664286617.2303207,89078,1664286617,230109717,world,0.37171438336372375,0.5091164708137512,0.9312862753868103,-0.006966195534914732,-0.0021648211404681206,-0.4742283225059509,0.8803716897964478
1664286617.240361,89079,1664286617,240107791,world,0.37154969573020935,0.5087343454360962,0.9312600493431091,-0.006145533639937639,-0.002799263224005699,-0.47269532084465027,0.8812001347541809
1664286617.250313,89080,1664286617,250108569,world,0.37137752771377563,0.5091139674186707,0.9311406016349792,-0.007657637819647789,-0.0036552969831973314,-0.47057250142097473,0.8823206424713135
1664286617.2603376,89081,1664286617,260108582,world,0.37135472893714905,0.509106457233429,0.9311380982398987,-0.00778033584356308,-0.003489311086013913,-0.47048231959342957,0.882368266582489
1664286617.2603655,89082,1664286617,260166700,world,0.37133634090423584,0.509006679058075,0.9312348961830139,-0.007283310871571302,-0.0030371781904250383,-0.470401793718338,0.8824170231819153
1664286617.2703066,89083,1664286617,270107850,world,0.3711836636066437,0.5094080567359924,0.9310156106948853,-0.009627032093703747,-0.004888066090643406,-0.46776309609413147,0.883787989616394
1664286617.2803214,89084,1664286617,280109898,world,0.3711552023887634,0.5094159841537476,0.9310564994812012,-0.009834032505750656,-0.004458110313862562,-0.46759918332099915,0.8838746547698975
1664286617.290356,89085,1664286617,290109385,world,0.3711349368095398,0.5093430280685425,0.9310450553894043,-0.009589023888111115,-0.005142275243997574,-0.4671993851661682,0.8840851187705994
1664286617.30031,89086,1664286617,300105367,world,0.37170156836509705,0.5092682242393494,0.9312360882759094,-0.007816141471266747,-0.002422346966341138,-0.4724488854408264,0.8813201189041138
1664286617.310342,89087,1664286617,310110801,world,0.3711467385292053,0.5092340707778931,0.9312449097633362,-0.008429964073002338,-0.0046632117591798306,-0.4678662419319153,0.8837468028068542
1664286617.3103695,89088,1664286617,310168412,world,0.3711605966091156,0.5092122554779053,0.9312626719474792,-0.008274760097265244,-0.004888053983449936,-0.4679792523384094,0.8836873173713684
1664286617.3203192,89089,1664286617,320109051,world,0.37113234400749207,0.5092287659645081,0.9312196373939514,-0.008433280512690544,-0.004573738668113947,-0.4678798317909241,0.8837400078773499
1664286617.3302982,89090,1664286617,330108320,world,0.37105828523635864,0.5091162323951721,0.9312951564788818,-0.008008561097085476,-0.0043501402251422405,-0.4678839147090912,0.8837429285049438
1664286617.3403146,89091,1664286617,340109942,world,0.371070921421051,0.5091095566749573,0.9313219785690308,-0.007815242744982243,-0.004673379473388195,-0.46782001852989197,0.883776843547821
1664286617.3503044,89092,1664286617,350099041,world,0.3715764284133911,0.5090100765228271,0.9314451813697815,-0.007075062952935696,-0.0025768775958567858,-0.47273585200309753,0.8811720609664917
1664286617.3604558,89093,1664286617,360110997,world,0.37103942036628723,0.5091001391410828,0.9313037991523743,-0.007860708050429821,-0.004386066924780607,-0.4679994285106659,0.8836829662322998
1664286617.360488,89094,1664286617,360150301,world,0.3710673153400421,0.509096086025238,0.9313393235206604,-0.007933199405670166,-0.004526649136096239,-0.4679592251777649,0.8837029337882996
1664286617.3703225,89095,1664286617,370107821,world,0.3711363971233368,0.5087891221046448,0.9313877820968628,-0.007354320492595434,-0.004330418072640896,-0.4692395031452179,0.8830296993255615
1664286617.380341,89096,1664286617,380106779,world,0.37120160460472107,0.508659839630127,0.9315183758735657,-0.0063835736364126205,-0.004027091898024082,-0.4702630937099457,0.8824939727783203
1664286617.390325,89097,1664286617,390108474,world,0.3712782561779022,0.5089341998100281,0.9313521981239319,-0.0066187409684062,-0.003940540365874767,-0.46974408626556396,0.8827691078186035
1664286617.4002886,89098,1664286617,400092913,world,0.371334433555603,0.5089346766471863,0.9313957095146179,-0.006141195073723793,-0.003947410266846418,-0.4698804020881653,0.8826999068260193
1664286617.4103713,89099,1664286617,410109915,world,0.3713492453098297,0.5091109871864319,0.9316948652267456,-0.004427692387253046,-0.003031619591638446,-0.470662921667099,0.8822968006134033
1664286617.410399,89100,1664286617,410185419,world,0.3713625967502594,0.5090796947479248,0.9316966533660889,-0.004364117980003357,-0.0032085541170090437,-0.4709095358848572,0.8821648955345154
1664286617.420312,89101,1664286617,420105995,world,0.37137308716773987,0.5090753436088562,0.9317176938056946,-0.00414670305326581,-0.003231964772567153,-0.4708089232444763,0.8822195529937744
1664286617.4303606,89102,1664286617,430110792,world,0.37139445543289185,0.5090622901916504,0.9317177534103394,-0.004053015727549791,-0.003318627132102847,-0.47094279527664185,0.8821482062339783
1664286617.4403174,89103,1664286617,440106358,world,0.37177813053131104,0.5088953375816345,0.9318946599960327,-0.003916461020708084,-0.0030251191928982735,-0.47534340620040894,0.879786491394043
1664286617.4503403,89104,1664286617,450106048,world,0.37257763743400574,0.5087630748748779,0.9319135546684265,-0.004258621949702501,-0.0016012790147215128,-0.48119843006134033,0.876599907875061
1664286617.4603493,89105,1664286617,460106012,world,0.3725876212120056,0.5087612867355347,0.9318428635597229,-0.004559734836220741,-0.0016740027349442244,-0.48130062222480774,0.8765422105789185
1664286617.4605231,89106,1664286617,460163021,world,0.37274426221847534,0.5089867115020752,0.931634783744812,-0.005032998975366354,-0.0019155784975737333,-0.48175176978111267,0.8762912154197693
1664286617.470329,89107,1664286617,470108085,world,0.37166205048561096,0.508735179901123,0.931218683719635,-0.006287045776844025,-0.004284348338842392,-0.47476664185523987,0.880078911781311
1664286617.4803164,89108,1664286617,480097956,world,0.3716375529766083,0.5088348984718323,0.931502640247345,-0.0043359058909118176,-0.004205855540931225,-0.4746643304824829,0.8801462650299072
1664286617.4903262,89109,1664286617,490104645,world,0.3713981807231903,0.5090175867080688,0.9312120079994202,-0.0069428314454853535,-0.004956048913300037,-0.4706744849681854,0.8822656869888306
1664286617.5003693,89110,1664286617,500105956,world,0.37160420417785645,0.5089163780212402,0.931418776512146,-0.004922460298985243,-0.003808655310422182,-0.47368884086608887,0.8806703090667725
1664286617.510342,89111,1664286617,510106288,world,0.37154221534729004,0.5087942481040955,0.9311991930007935,-0.006413579452782869,-0.00466519221663475,-0.47281885147094727,0.8811240196228027
