Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286309.5403974,52191,1664286309,540093549,world,0.35718652606010437,0.5832220315933228,0.891592264175415,0.4797653257846832,0.5120670795440674,-0.5368436574935913,0.46841371059417725
1664286309.5404356,52192,1664286309,540132572,world,0.35713890194892883,0.583213746547699,0.8915759325027466,0.4798133075237274,0.5119469165802002,-0.5368800759315491,0.4684542119503021
1664286309.5503316,52193,1664286309,550100396,world,0.3573063015937805,0.5836568474769592,0.8909358978271484,0.48055320978164673,0.5048105716705322,-0.540879487991333,0.47083351016044617
1664286309.560333,52194,1664286309,560094956,world,0.3571116328239441,0.5832294821739197,0.8915466070175171,0.4796805679798126,0.511885404586792,-0.5369392037391663,0.46858975291252136
1664286309.570335,52195,1664286309,570095254,world,0.3571780323982239,0.583595871925354,0.891214907169342,0.48016291856765747,0.5078040361404419,-0.5391605496406555,0.46998360753059387
1664286309.5803106,52196,1664286309,580105567,world,0.35712698101997375,0.5836056470870972,0.891181468963623,0.48046499490737915,0.5079427361488342,-0.5388566851615906,0.46987345814704895
1664286309.5903583,52197,1664286309,590101908,world,0.3571597933769226,0.5835664868354797,0.8912288546562195,0.4801039695739746,0.5080158114433289,-0.5390216112136841,0.4699743986129761
1664286309.5904036,52198,1664286309,590140318,world,0.3572087287902832,0.5835346579551697,0.891294002532959,0.47923657298088074,0.5079560875892639,-0.5395348072052002,0.47033509612083435
1664286309.6003613,52199,1664286309,600097871,world,0.357153981924057,0.5836174488067627,0.891206681728363,0.48040804266929626,0.5080156326293945,-0.5387322902679443,0.46999549865722656
1664286309.610366,52200,1664286309,610099377,world,0.35716181993484497,0.5835768580436707,0.8912156820297241,0.48021575808525085,0.5078933835029602,-0.539039671421051,0.46997177600860596
1664286309.6203303,52201,1664286309,620098851,world,0.357170432806015,0.5835631489753723,0.8912480473518372,0.479989230632782,0.507969856262207,-0.5390961766242981,0.4700556993484497
1664286309.6303585,52202,1664286309,630094541,world,0.3571653664112091,0.5835660696029663,0.8911893367767334,0.4804525375366211,0.5079841017723083,-0.5386093258857727,0.4701249897480011
1664286309.640354,52203,1664286309,640095954,world,0.3571513593196869,0.5835709571838379,0.8912279009819031,0.48004844784736633,0.50791996717453,-0.5391155481338501,0.4700269103050232
1664286309.6403859,52204,1664286309,640134443,world,0.3571350574493408,0.5835725665092468,0.8911951184272766,0.48035404086112976,0.5079823732376099,-0.5387877821922302,0.4700232148170471
1664286309.6503124,52205,1664286309,650096474,world,0.35716336965560913,0.5835566520690918,0.8912041187286377,0.4800010025501251,0.5075427889823914,-0.5392438769340515,0.4703355133533478
1664286309.6603355,52206,1664286309,660098473,world,0.35715189576148987,0.5835493206977844,0.8912445902824402,0.47980108857154846,0.5078796148300171,-0.5394344925880432,0.4699573218822479
1664286309.670349,52207,1664286309,670101119,world,0.35720863938331604,0.5835480093955994,0.891364574432373,0.4790530502796173,0.5078060626983643,-0.5402999520301819,0.46980559825897217
1664286309.680363,52208,1664286309,680102395,world,0.3571629822254181,0.5835738182067871,0.8912456035614014,0.47989770770072937,0.5078145861625671,-0.5392757058143616,0.47011086344718933
1664286309.690357,52209,1664286309,690103261,world,0.35719558596611023,0.5835782289505005,0.8912549018859863,0.48023420572280884,0.507938027381897,-0.5390783548355103,0.4698604345321655
1664286309.6903768,52210,1664286309,690141255,world,0.3571358025074005,0.5835511088371277,0.8912032842636108,0.48026058077812195,0.5079740285873413,-0.5388036966323853,0.47010937333106995
1664286309.7003944,52211,1664286309,700105887,world,0.35716068744659424,0.5835623145103455,0.8912085890769958,0.47988611459732056,0.5076063871383667,-0.5394009351730347,0.4702039361000061
1664286309.7103324,52212,1664286309,710099557,world,0.3571934700012207,0.5835263729095459,0.8913735747337341,0.4788760840892792,0.5078091025352478,-0.5401756167411804,0.47012561559677124
1664286309.7203455,52213,1664286309,720097898,world,0.3571692407131195,0.5835503935813904,0.8912202715873718,0.4801855683326721,0.5078508853912354,-0.5388967394828796,0.4702124297618866
1664286309.7303748,52214,1664286309,730107099,world,0.35719576478004456,0.5835644602775574,0.8912122845649719,0.480512797832489,0.5079251527786255,-0.5387850403785706,0.4699257016181946
1664286309.7403507,52215,1664286309,740098705,world,0.3571540415287018,0.5835688710212708,0.891198456287384,0.4803334176540375,0.507885217666626,-0.5388174057006836,0.4701153337955475
1664286309.740368,52216,1664286309,740137630,world,0.35718265175819397,0.5835623741149902,0.8913373351097107,0.4790588319301605,0.5078587532043457,-0.5401089787483215,0.46996212005615234
1664286309.7503562,52217,1664286309,750100792,world,0.3571690022945404,0.583493709564209,0.8914151191711426,0.47841688990592957,0.5084933638572693,-0.5403248071670532,0.46968185901641846
1664286309.7603807,52218,1664286309,760102600,world,0.3571532666683197,0.5835559964179993,0.8912186622619629,0.4799686074256897,0.5078538656234741,-0.5391613841056824,0.4701272249221802
1664286309.770343,52219,1664286309,770104319,world,0.35717377066612244,0.583525538444519,0.8913614153862,0.47871133685112,0.5079941153526306,-0.5402635931968689,0.46999239921569824
1664286309.780365,52220,1664286309,780099560,world,0.35720908641815186,0.5835413336753845,0.8913812041282654,0.4789067804813385,0.5078849792480469,-0.5403203964233398,0.4698459208011627
1664286309.7903552,52221,1664286309,790100604,world,0.3571883738040924,0.5835437178611755,0.8913518190383911,0.4789976179599762,0.5078986287117004,-0.5400956869125366,0.46999692916870117
1664286309.7903786,52222,1664286309,790139861,world,0.3572252690792084,0.5835285782814026,0.891363263130188,0.4790860414505005,0.5080422163009644,-0.5401674509048462,0.4696689248085022
1664286309.8003368,52223,1664286309,800098958,world,0.3571692705154419,0.5835463404655457,0.8913475871086121,0.4790057837963104,0.5077483654022217,-0.5401853322982788,0.47004780173301697
1664286309.8103364,52224,1664286309,810105157,world,0.35714977979660034,0.5835750102996826,0.891251266002655,0.4799942672252655,0.5079256296157837,-0.539157509803772,0.47002795338630676
1664286309.8203406,52225,1664286309,820102241,world,0.3571816682815552,0.5835511684417725,0.8912884593009949,0.4801531732082367,0.5078737735748291,-0.5395443439483643,0.4694773852825165
1664286309.8303497,52226,1664286309,830096154,world,0.3571701943874359,0.5835328698158264,0.891344428062439,0.47883841395378113,0.5078977942466736,-0.5402449369430542,0.46998825669288635
1664286309.8403716,52227,1664286309,840096908,world,0.357137531042099,0.5834687352180481,0.8914157748222351,0.47808051109313965,0.5085682272911072,-0.5404394865036011,0.4698113203048706
1664286309.840389,52228,1664286309,840136418,world,0.35716214776039124,0.5835340619087219,0.8912380337715149,0.4799163043498993,0.5077508091926575,-0.5394326448440552,0.469980925321579
