Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1664286281.6003745,48839,1664286281,600085458,world,0.39486852288246155,0.5219389796257019,0.8915410041809082,0.521992027759552,-0.46640220284461975,-0.4914352595806122,-0.5181550979614258
1664286281.610384,48840,1664286281,610120645,world,0.3948640823364258,0.5219298601150513,0.891559898853302,0.5220008492469788,-0.46646398305892944,-0.49144524335861206,-0.5180811882019043
1664286281.6203253,48841,1664286281,620111389,world,0.39488860964775085,0.5219354629516602,0.8914833068847656,0.5217832922935486,-0.46618548035621643,-0.4916299283504486,-0.5183757543563843
1664286281.6303337,48842,1664286281,630112883,world,0.3949302136898041,0.5218856930732727,0.8918560743331909,0.5236814022064209,-0.46754559874534607,-0.49106505513191223,-0.5157655477523804
1664286281.6403837,48843,1664286281,640108102,world,0.3949233293533325,0.521893322467804,0.8918126821517944,0.5239366292953491,-0.46751460433006287,-0.49111372232437134,-0.5154880285263062
1664286281.6404326,48844,1664286281,640146870,world,0.39490795135498047,0.5220028162002563,0.8917281031608582,0.5251671075820923,-0.4679969549179077,-0.48915448784828186,-0.5156610608100891
1664286281.6503732,48845,1664286281,650105766,world,0.3948911130428314,0.5218510627746582,0.8918628096580505,0.5238478779792786,-0.467652291059494,-0.4910551607608795,-0.5155091881752014
1664286281.660368,48846,1664286281,660096570,world,0.3948746621608734,0.5218444466590881,0.8918620347976685,0.523834764957428,-0.46760520339012146,-0.4910036325454712,-0.5156142115592957
1664286281.6703305,48847,1664286281,670076954,world,0.3945607841014862,0.5214700698852539,0.8915456533432007,0.5206220746040344,-0.4645748734474182,-0.49180370569229126,-0.5208186507225037
1664286281.6803505,48848,1664286281,680106318,world,0.3945421874523163,0.5214518904685974,0.8915596604347229,0.5205842852592468,-0.46460258960723877,-0.49180305004119873,-0.5208323001861572
1664286281.6903605,48849,1664286281,690097566,world,0.3945995271205902,0.5214363932609558,0.8919452428817749,0.52367103099823,-0.46557337045669556,-0.49122846126556396,-0.5174020528793335
1664286281.6903894,48850,1664286281,690136885,world,0.39484813809394836,0.5220232605934143,0.891390323638916,0.522799015045166,-0.46664148569107056,-0.49001145362854004,-0.5184745788574219
